Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.5455573853333333,0.545381984,17.90598988888889,607787.879438965,0.25,0.1,-0.6000061111111106,1022087.7949730696,0.75,0.9,18.75651544444445,0.6784100006666667,0.6784100006666667,1.0,146.355336,1021949.228183284,401.0700207266827,-400.25253,12.876266666666668,12.880003333333333,0.7537395320000001,0.9,1.0,619.456424,1.0,19.296728703703703,16.699330037037036,16.926936185185188,16.895861074074073,17.644602000000003,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1,0.043939999917570347,-5.025986555555557,18.70160795723803,-0.795618068349139,12.882439728618175,-0.006173061951507464,0.585907251757186,-0.04052526775718601,0.09999999999999731,2.6922908347160046e-15,627.5228380441528,-8.066414044152793,143.23381470859937,3.121521291400626,0.028319821599245065,0.00014318407484847917,0.018843088023715593,0.0,0.12173094277063079,0.05607791605026513
2018-01-02 07:15:00,0.543443014,0.5434220126666667,18.055002222222225,607787.879438965,0.25,0.1,-0.6000061111111106,1013742.5212566052,0.75,0.9,18.912247407407406,0.6754661133333334,0.6754661133333334,1.0,146.05479733333334,1013729.9961490209,402.9466016997247,-400.25253,12.879550962962965,12.880003333333333,0.750504654,0.9,1.0,613.813326,1.0,19.382097666666667,17.076403333333335,17.17362466666667,17.102548666666667,17.62116448148148,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1,0.043933684254952664,-5.174998888888892,18.713988896068244,-0.6589866738460195,12.882439728618175,-0.00288876565521079,0.585907251757186,-0.04248523909051938,0.0999999999999967,3.3029134982598407e-15,627.5228380441528,-13.709512044152802,143.23381470859937,2.820982624733972,0.019515749570159446,3.1357566760981115e-05,0.020690384497747183,0.0,0.3126715892979264,0.04604017717251463
2018-01-02 07:30:00,0.5436482266666667,0.5436876486666667,18.17780911111112,607787.879438965,0.25,0.1,-0.6000061111111106,1012720.5390789394,0.75,0.9,19.04086481481481,0.6747370173333334,0.6747370173333334,1.0,145.55405866666666,1012723.6482686952,402.2812055393767,-400.25253,12.880716555555557,12.880003333333333,0.749704928,0.9,1.0,611.7729933333334,1.0,19.40799274074073,17.52635674074074,17.46819822222222,17.39263862962963,17.67489188888889,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1,0.04394182452288599,-5.297805777777787,18.755107347296672,-0.5772982361855519,12.882439728618175,-0.0017231730626185993,0.585907251757186,-0.04221960309051931,0.09999999999999636,3.649858193455202e-15,609.947625082729,1.825368250604356,143.23381470859937,2.3202439580672944,0.015011524784862118,1.1157834403863198e-05,0.020435116546486554,0.0,0.006624906421760057,0.031382872485097746
2018-01-02 07:45:00,0.54598455,0.5461177886666667,18.31672074074073,607787.879438965,0.25,0.1,-0.6000061111111106,1012807.9894299316,0.75,0.9,19.18703866666667,0.674595476,0.674595476,1.0,145.34126133333334,1012810.260441028,401.85400146995,-400.25253,12.882507037037035,12.880003333333333,0.7495500986666667,0.9,1.0,611.2024953333333,1.0,19.43119685185185,18.046530148148147,17.815064481481482,17.760302629629628,17.79308359259259,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1,0.04398422986859391,-5.436717407407398,18.776121748867034,-0.4594010081263029,12.882439728618175,6.730841885982386e-05,0.585907251757186,-0.03978946309051934,0.09999999999999634,3.6637359812630166e-15,609.947625082729,1.2548702506043128,143.36648756453147,1.9747737688018674,0.009532576037879048,1.7024066822912687e-08,0.018171242587326053,0.0,0.003136440234575044,0.022832828206664102
2018-01-02 09:45:00,0.5279132386666666,0.5277316653333333,21.68253929629629,607787.879438965,0.25,1.0,0.520007296296296,642708.707368939,0.75,0.0,22.648158888888887,0.5494297473333333,0.5494297473333333,1.0,109.97708866666667,642783.2678913627,414.08444912514335,-400.25253,12.876251148148148,12.880003333333333,0.6104217926666667,0.9,1.0,366.0906406666667,1.0,21.99777762962963,23.10211881481481,22.495102185185186,22.77428425925926,21.05435037037037,2018.0,1.0,2.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043637607441004575,-8.802535962962958,12.88197877867228,8.80056051762401,12.90661757592886,-0.030366427780712968,0.27839709436837645,0.24933457096495681,0.09999999999997723,0.9000000000000228,359.6471291266414,6.44351154002527,107.38367054323862,2.5934181234280516,0.9702521898625878,0.003459073093892817,0.5132937502460563,1.0,0.07948867381292646,0.03905300319870619
2018-01-02 10:00:00,0.524818622,0.5247558426666666,21.637348259259262,607787.879438965,0.25,1.0,0.7283365555555555,642999.4783418287,0.75,0.0,22.59201203703704,0.5462801413333334,0.5462801413333334,1.0,107.78890973333334,643038.846687308,405.9193282678846,-400.25253,12.87874311111111,12.880003333333333,0.606965074,0.9,1.0,359.60031466666663,1.0,21.88408792592593,23.05347011111111,22.687267037037035,22.90649985185185,21.076355888888887,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04366437740929596,-8.75734492592593,12.881604923949224,8.755743335310038,12.96782343765931,-0.08908032654820097,0.27739137738232833,0.2473644652843383,0.09999999999997723,0.9000000000000228,358.249346723708,1.3509679429586186,105.35727073037877,2.4316390029545687,0.9691707197107423,0.029378471126018768,0.5077457319973243,1.0,0.00363430223876704,0.03441490640806888
2018-01-02 10:15:00,0.5230522293333333,0.5229876593333334,21.5995575925926,607787.879438965,0.25,1.0,1.0033388888888886,644633.2289999997,0.75,0.0,22.53919755555556,0.5456463506666667,0.5456463506666667,1.0,107.225892,644648.7647547137,402.886295616442,-400.25253,12.87875722222222,12.880003333333333,0.6062718979999999,0.9,1.0,358.2152053333333,1.0,21.817011148148147,22.873867444444443,22.75412511111111,22.886398,21.092149629629628,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043631413890050305,-8.719554259259267,12.881604923949224,8.717952668643376,12.987857094653023,-0.10909987243080366,0.3189473214837525,0.20404033784958087,0.09999999999997723,0.9000000000000228,354.0724304781999,4.142774855133382,104.98314394865473,2.2427480513452736,0.9682328093978437,0.0437418159644416,0.3825965701502937,1.0,0.03365817726376852,0.029352075966830093
2018-01-02 10:30:00,0.5209021193333333,0.5208210320000001,21.55225974074074,607787.879438965,0.25,1.0,1.2783387777777782,645565.2021164154,0.75,0.0,22.47647855555556,0.5455981146666667,0.5455981146666667,1.0,107.11783466666664,645570.2866893895,401.937615631902,-400.25253,12.878433888888887,12.880003333333333,0.6062203733333333,0.9,1.0,358.06367866666665,1.0,21.77084351851852,22.6226415925926,22.729967703703704,22.762257185185188,21.106422222222225,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04359905277083255,-8.672256407407408,12.881604923949224,8.670654816791517,13.058577424731505,-0.18014353584261755,0.3323585824509416,0.1884624495490585,0.09999999999997723,0.9000000000000228,354.0724304781999,3.9912481884667272,104.98314394865473,2.1346907180119103,0.9670246615087827,0.11480242708520894,0.3372844156194097,1.0,0.03127925310743929,0.026628901429181395
2018-01-02 10:45:00,0.5183649573333333,0.5182748739999999,21.496174185185183,607787.879438965,0.25,1.0,1.5533405925925925,645944.0418802268,0.75,0.0,22.404880111111108,0.5456344526666667,0.5456344526666667,1.0,107.11198353333332,645945.4373344268,401.6903118690187,-400.25253,12.87825111111111,12.880003333333333,0.6062608373333334,0.9,1.0,358.11591066666665,1.0,21.735383629629627,22.34317355555556,22.64627685185185,22.576337074074072,21.12195640740741,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04357980019263769,-8.61617085185185,12.881604923949224,8.614569261235959,13.061692367254473,-0.1834412561433627,0.34964630270479574,0.1686285712952042,0.09999999999997723,0.9000000000000228,354.0724304781999,4.043480188466731,104.98314394865473,2.1288395846785875,0.9655414299484417,0.11878172349659455,0.28062472407071937,1.0,0.03208992665770516,0.026485070991489335
2018-01-02 11:00:00,0.5155449306666667,0.5154418159999999,21.430984407407404,607787.879438965,0.25,1.0,1.700011111111112,646070.4698042154,0.75,0.0,22.32906429629629,0.5456604913333333,0.5456604913333333,1.0,107.11953793333332,646070.7586360506,401.64116330786334,-400.25253,12.878005037037036,12.880003333333333,0.6062895986666667,0.9,1.0,358.16168600000003,1.0,21.705486259259256,22.064712703703705,22.52632555555556,22.359653074074075,21.13974307407408,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04353471198250854,-8.550981074074071,12.881604923949224,8.54937948345818,13.061692367254473,-0.18368733021743644,0.34964630270479574,0.1657955132952042,0.09999999999997723,0.9000000000000228,354.0724304781999,4.089255521800112,104.98314394865473,2.136393984678591,0.9637463978802667,0.11908082485407667,0.2726865932608902,1.0,0.032808487022938704,0.026670840696945808
