Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.1,1.0,20.78104096296296,607787.879438965,0.1,0.1,-0.6000061111111106,777054.8960888014,0.9,0.9,21.132813074074075,0.5978737446666667,0.5978737446666667,1.0,131.53199466666666,777006.2330215967,404.11521888000135,-400.25253,18.085747148148144,12.880003333333333,0.6642633493333333,0.9,1.0,463.7290333333333,1.0,22.07997114814815,19.55143574074074,19.01674003703704,19.48505974074074,19.92155885185185,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.01618621625264841,-7.901037629629629,20.721379108676373,0.05966185428658832,12.880195414514022,5.205551733634122,0.585907251757186,0.41409274824281395,0.09999999999998187,1.8138268664813495e-14,446.1641077881177,17.5649255452156,119.11895153354013,12.413043133126536,0.00016153366517335233,1.0,0.8627821239008551,0.0,0.45961855904048676,0.59852687327359
2018-01-02 07:15:00,0.1,1.0,21.03159533333333,607787.879438965,0.1,0.1,-0.6000061111111106,771431.1352428067,0.9,0.9,21.38658107407408,0.595437502,0.595437502,1.0,130.358682,771433.9918462909,403.382425905684,-400.25253,18.273137962962963,12.880003333333333,0.6615860666666666,0.9,1.0,458.462094,1.0,22.20561074074074,19.982189814814816,19.40491237037037,19.855748444444444,20.088795185185184,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.016145559006080983,-8.151591999999996,20.75653167585095,0.27506365748237727,12.880195414514022,5.392942548448941,0.522117131255115,0.47788286874488495,0.09999999999997819,2.1815882433884326e-14,446.1641077881177,12.29798621188229,119.11895153354013,11.23973046645986,0.0034278802266742847,1.0,0.9290127023726898,0.0,0.26044730543489025,0.526802812424082
2018-01-02 07:30:00,0.1,1.0,21.24374977777778,607787.879438965,0.1,0.1,-0.6000061111111106,770781.4085957825,0.9,0.9,21.60079025925926,0.5948110026666666,0.5948110026666666,1.0,129.92013400000002,770786.3493191757,402.3328997890901,-400.25253,18.446029629629628,12.880003333333333,0.6608985626666667,0.9,1.0,456.9905866666667,1.0,22.29246985185185,20.35013188888889,19.753801629629628,20.18664411111111,20.25728240740741,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.01608232765730843,-8.363746444444446,20.75653167585095,0.48721810192682824,12.880195414514022,5.565834215115606,0.5136115184845315,0.48638848151546854,0.09999999999997788,2.2121193765656244e-14,446.1641077881177,10.826478878548983,119.60133508196384,10.31879891803618,0.010715542335025696,1.0,0.9354461543819195,0.0,0.20850175188943565,0.467754905166894
2018-01-02 07:45:00,0.1,1.0,21.429035222222225,607787.879438965,0.1,0.1,-0.6000061111111106,770886.9250949001,0.9,0.9,21.78802251851852,0.5946796066666666,0.5946796066666666,1.0,129.78682466666666,770889.2085654092,401.8615986814,-400.25253,18.599114333333333,12.880003333333333,0.6607546826666667,0.9,1.0,456.6451946666666,1.0,22.36436574074074,20.66368337037037,20.06856611111111,20.481764370370367,20.423105185185182,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.016034788155540866,-8.549031888888893,20.75653167585095,0.6725035463712743,12.880169306431306,5.718945026902027,0.5136115184845315,0.48638848151546854,0.09999999999997783,2.2176704916887502e-14,446.1641077881177,10.481086878548922,121.35897015352835,8.427854513138314,0.02031628783938455,1.0,0.9354461543819195,0.0,0.19679573016995722,0.34340816225876214
2018-01-02 08:00:00,0.1,1.0,21.66562288888889,607787.879438965,0.1,0.1,-0.5299947407407408,770993.3126202188,0.9,0.9,22.035075185185185,0.59466184,0.59466184,1.0,129.752986,770994.0896344894,401.7024740497093,-400.25253,18.78390114814815,12.880003333333333,0.660735364,0.9,1.0,456.5842886666667,1.0,22.71524677777778,20.972185444444445,20.416252703703705,20.78496525925926,20.645511444444445,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.016372752112406096,-8.785619555555558,20.77876639461916,0.886856494269729,12.880150532813879,5.903750615334271,0.29735306273363554,0.7026469372663644,0.09999999999997783,2.2176704916887502e-14,446.1641077881177,10.42018087854899,121.35897015352835,8.394015846471646,0.03506575938765366,1.0,0.9967160879844598,0.0,0.19475337337115373,0.34119075106925467
2018-01-02 08:15:00,0.1,1.0,22.06797148148148,607787.879438965,0.1,0.1,-0.3799947407407408,771039.944803186,0.9,0.9,22.44226696296296,0.5946632486666666,0.5946632486666666,1.0,129.74621466666667,771040.1656745895,401.6568642115266,-400.25253,19.10946651851852,12.880003333333333,0.6607369773333333,0.9,1.0,456.5806313333333,1.0,23.19902829629629,21.305110444444445,20.82214448148148,21.121088888888888,20.946578703703704,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.016400455237122264,-9.187968148148146,20.77876639461916,1.2892050868623173,12.880150532813879,6.229315985704641,0.2715961360473154,0.7284038639526846,0.09999999999997723,2.2773449792623524e-14,446.1641077881177,10.416523545215625,121.35897015352835,8.387244513138327,0.07265608969549608,1.0,0.9978572527708452,0.0,0.19463094647697554,0.3407472082720132
2018-01-02 10:45:00,0.1,0.0,12.878216333333334,607787.879438965,0.6093792619999999,0.6093792619999999,1.5533405925925925,774364.9463082169,0.3903617026666666,0.390620738,20.921697407407407,0.64347338,0.64347338,1.0,174.25365333333332,774329.055271499,397.3310518661207,-400.25253,12.733088925925928,12.880003333333333,0.7149817046666667,0.9,1.0,586.2145886666666,1.0,21.19255037037037,18.76715355555556,20.14904451851852,19.121158407407407,19.409541444444447,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4152898023812548,0.0017869999999984287,12.885816094231318,-0.007599760897983643,12.745091893213582,-0.012002967287653377,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.007166686206857009,586.2106491644023,0.003939502264302064,173.64442766026198,0.6092256730713359,2.621222701004733e-06,0.0005412329544361993,1.532107773982716e-14,0.018447368824060728,3.09602196102432e-08,0.0021958872980831767
2018-01-02 11:00:00,0.1,0.0,12.878999851851852,607787.879438965,0.6096411186666667,0.6096411186666667,1.700011111111112,772860.4303398688,0.3903045286666666,0.3903588879999999,20.81499792592593,0.6438736553333333,0.6438736553333333,1.0,174.82591466666665,772836.334968767,400.553622903944,-400.25253,12.703037111111112,12.880003333333333,0.7154137646666666,0.9,1.0,587.4878453333333,1.0,21.17332055555556,18.683717444444444,19.90555537037037,18.95913333333333,19.290180703703705,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4151715170383162,0.0010034814814812165,12.8915158242509,-0.012515972399048891,12.739098860653314,-0.03606174954220265,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.006904829540190227,586.2106491644023,1.2771961689310274,173.64442766026198,1.1814870064046659,7.109389063009175e-06,0.004874806920000863,1.532107773982716e-14,0.017135341781068236,0.0032488533510837136,0.008233694189542562
2018-01-02 11:15:00,0.1,0.0,12.876083814814816,607787.879438965,0.608874976,0.608874976,1.700011111111112,771750.7644803948,0.3911068726666666,0.3911250226666666,20.762499185185185,0.6436249519999999,0.6436249519999999,1.0,174.72296133333333,771740.8796355866,401.5524677323513,-400.25253,12.67603748148148,12.880003333333333,0.715136338,0.9,1.0,586.878748,1.0,21.150045666666664,18.71159,19.763701666666663,18.904564481481483,19.246229407407405,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4137138520283868,0.003919518518516796,12.891759162192548,-0.015675347377731796,12.73699309449575,-0.06095561301427033,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.007670972206856974,586.2106491644023,0.6680988355976751,173.64442766026198,1.0785336730713482,1.1151583954704947e-05,0.013865120068068393,1.532107773982716e-14,0.021106266143431807,0.000890039781985541,0.0068659893507354575
2018-01-02 11:30:00,0.1,0.0,12.878299629629629,607787.879438965,0.6086462466666667,0.6086462466666667,1.700011111111112,771241.0703031358,0.3913550819999999,0.391353744,20.752401444444445,0.6434244386666667,0.6434244386666667,1.0,174.59263066666665,771238.7732405402,401.7354168870307,-400.25253,12.656235518518518,12.880003333333333,0.7149147966666667,0.9,1.0,586.35373,1.0,21.1255157037037,18.82410033333333,19.698133814814813,18.932909407407408,19.257427222222223,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4132868200290118,0.0017037037037042069,12.891888209123413,-0.013588579493784891,12.73699309449575,-0.08075757597723232,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.007899701540190263,585.9498089858785,0.403921014121579,173.65572235300408,0.9369083136625704,8.380133380669896e-06,0.02420919335973426,1.532107773982716e-14,0.022369311856991425,0.0003254194846745717,0.00518557158200994
2018-01-02 11:45:00,0.1,0.0,12.881544703703703,607787.879438965,0.6089567033333334,0.6089567033333334,1.700011111111112,771060.6387546752,0.3910618293333333,0.3910432993333333,20.776605,0.6433492733333334,0.6433492733333334,1.0,174.54254,771061.4859947251,401.7019692295387,-400.25253,12.641234555555554,12.880003333333333,0.714832284,0.9,1.0,586.1559226666667,1.0,21.102568148148148,19.001670185185183,19.68978925925926,19.02656166666667,19.30837496296296,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.41386110865916975,-0.0015413703703703874,12.8915158242509,-0.009971120547197287,12.73699309449575,-0.09575853894019559,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.007589244873523526,585.269183063315,0.886739603351657,173.6599173264891,0.8826226735108946,4.51223370989684e-06,0.033870278592343706,1.532107773982716e-14,0.020663579566159274,0.0015673751870679542,0.004603408770082029
2018-01-02 12:45:00,0.1,0.0,12.887613555555555,607787.879438965,0.6097516693333334,0.6097516693333334,1.700011111111112,1019230.5843757112,0.3903058066666666,0.3902483193333333,20.833769296296293,0.7458190640000001,0.7458190640000001,1.0,240.42184,1019180.7104801462,392.059098582362,-400.25253,12.756310518518518,12.880003333333333,0.8287231673333333,0.9,1.0,883.1034313333333,1.0,20.26737988888889,20.14249311111111,20.03545785185185,19.90676714814815,19.80241503703704,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4152950854627848,-0.007610222222222518,12.8915158242509,-0.003902268695345157,12.736364063800227,0.019946454718290596,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.006794278873523574,882.2875076446778,0.8159236886555163,241.87041714782302,-1.4485771478230163,6.910967041973137e-07,0.0014939338432308213,1.532107773982716e-14,0.01659558116345028,0.0013271868202866521,0.012351456966183005
2018-01-02 13:00:00,0.1,0.0,12.886075148148148,607787.879438965,0.6104846986666667,0.6104846986666667,1.5016743703703708,1017250.1482993708,0.3900264046666667,0.3895153133333333,20.97113788888889,0.7470206093333334,0.7470206093333334,1.0,242.82080666666667,1017190.7497492862,399.0931017629426,-400.25253,12.756595592592593,12.880003333333333,0.8300239393333333,0.9,1.0,888.8411673333334,1.0,20.360242222222222,20.43721462962963,20.18066329629629,20.16423596296296,19.965048,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.4152689021477442,-0.006071814814815113,12.882790056717154,0.0032850914309943136,12.751354874789591,0.0052407178030016155,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.006061249540190272,892.1412969451245,-3.300129611791135,244.69919959407224,-1.8783929274055708,4.897781973323134e-07,0.0001032009463253214,1.532107773982716e-14,0.013230310040921456,0.02149186413878834,0.020681106897139423
2018-01-02 13:15:00,0.1,0.0,12.875187185185183,607787.879438965,0.608530236,0.608530236,1.0766724444444442,1014852.4555597848,0.392029948,0.3914697526666666,21.125217444444445,0.7462989400000001,0.7462989400000001,1.0,242.592964,1014815.1837936272,401.52206560181,-400.25253,12.748021703703705,12.880003333333333,0.8292179666666667,0.9,1.0,886.8245126666666,1.0,20.443342185185188,20.703791814814814,20.34373762962963,20.419298185185184,20.14074403703704,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.4115026930512544,0.004816148148149679,12.881604923949224,-0.006417738764040948,12.760043283239677,-0.012021579535971938,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.008015712206856929,892.0425633715059,-5.2180507048393565,244.33440137844366,-1.7414373784436634,1.8692539033304811e-06,0.000542912311711663,1.532107773982716e-14,0.023023465743453708,0.05286843596238866,0.017801317938570427
2018-01-02 13:30:00,0.1,0.0,12.868414111111113,607787.879438965,0.6056314660000001,0.6056314660000001,0.6516722962962957,1013744.278033768,0.394920432,0.3943685253333333,21.222887592592592,0.7455399866666668,0.7455399866666668,1.0,241.875622,1013719.8983615264,402.039986188024,-400.25253,12.738911111111111,12.880003333333333,0.828376992,0.9,1.0,884.1521959999999,1.0,20.46512803703704,20.909780481481484,20.48430703703704,20.63726514814815,20.293000777777777,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.40612444919506746,0.01158922222222003,12.881604923949224,-0.013190812838111299,12.757786681608975,-0.018875570497863592,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.010914482206856868,882.2875076446778,1.8646883553220732,241.87041714782302,0.005204852176973418,7.89670717460389e-06,0.0013379319464665862,1.532107773982716e-14,0.042266562680344566,0.006912394235602859,1.604529424881207e-07
2018-01-02 15:00:00,0.1,1.0,23.78668307407408,607787.879438965,0.1,0.1,-0.4599956296296295,604018.0157432834,0.9,0.9,24.183187888888888,0.5240334613333333,0.5240334613333333,1.0,96.00814426666666,604076.9261109327,407.609414720904,-400.25253,19.740387777777777,12.880003333333333,0.5822431313333334,0.9,1.0,318.077872,1.0,23.81504811111112,24.31356107407408,23.16992977777777,23.94748481481481,23.256703,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.01608983735875066,-10.906679740740747,22.588961868466953,1.1977212056071274,12.88558288056337,6.854804897214407,0.3175084850946429,0.6824915149053571,0.09999999999997757,2.2440382885235977e-14,316.15702878732066,1.9208432126793582,95.89653142083249,0.11161284583417341,0.06303117164996697,1.0,0.9954623341521122,0.0,0.007333441655798079,7.378078352004991e-05
2018-01-02 16:15:00,0.1,0.0,13.06666188888889,607787.879438965,0.6222679059999999,0.6222679059999999,0.6000055555555563,609735.7001714013,0.3776663086666667,0.3777320913333333,22.794803185185184,0.5575762873333333,0.5575762873333333,1.0,117.66649166666666,609710.1368549722,399.73264913784135,-400.25253,12.62811274074074,12.880003333333333,0.6195330446666667,0.9,1.0,384.993876,1.0,21.55599603703704,22.196850666666663,22.51723348148148,22.53074792592593,22.444033962962965,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.4383072762650204,-0.18665855555555666,12.88197877867228,0.18468311021660888,13.028775565550323,-0.40066282480958293,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0057219577931429955,384.2555206804833,0.7383553195166996,118.42852773430761,-0.762036067640949,0.0015467598857052955,0.4529579424014576,1.532107773982716e-14,0.011799104666796567,0.001086966120864452,0.0034334864277290045
2018-01-02 16:30:00,0.1,0.0,12.90193048148148,607787.879438965,0.6187013966666667,0.6187013966666667,0.6000055555555563,608799.9858332138,0.3811523006666666,0.3812986093333333,22.263448333333333,0.5576185993333334,0.5576185993333334,1.0,117.74380746666668,608785.1013659711,401.2372540323647,-400.25253,12.52278788888889,12.880003333333333,0.6195745279999999,0.9,1.0,385.1281946666667,1.0,21.2661197037037,21.429405444444445,22.03562144444445,21.83569655555556,21.886026296296293,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.4321343540766677,-0.02192714814814778,12.881604923949224,0.02032555753225651,13.078949412611752,-0.5561615237228619,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.00215544845980975,384.2555206804833,0.8726739861833721,118.34912104524727,-0.6053135785805921,1.8749318861810416e-05,0.6872408587722694,1.532107773982716e-14,0.001682845270172928,0.001518083061162745,0.0021678069030612868
