Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.5606686906666667,0.5605232099999999,18.33953066666667,607787.879438965,0.1,0.1,-0.6000061111111106,1020675.608914718,0.9,0.9,18.64675262962963,0.6664814693333334,0.6664814693333334,1.0,132.11021,1020561.8895914798,399.358145637284,-400.25253,12.876895592592591,12.880003333333333,0.7405058633333333,0.9,1.0,576.893612,1.0,19.23648785185185,16.634244333333335,16.860420333333334,16.801651333333332,17.544767148148146,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.015962270172413404,-5.459527333333336,18.59611538559814,-0.25658471893147095,12.882439728618175,-0.005544136025584123,0.585907251757186,-0.025384041757186115,0.09999999999999662,3.3861802251067274e-15,573.5463713209954,3.347240679004585,132.45211674030165,-0.3419067403016527,0.0029834416982247314,0.00011549607199012879,0.007435777266734944,0.0,0.02210297912469139,0.0006921431196827976
2018-01-02 07:15:00,0.5589948240000001,0.5589812753333334,18.498168629629628,607787.879438965,0.1,0.1,-0.6000061111111106,1013971.5932187932,0.9,0.9,18.807802074074072,0.6647328993333333,0.6647328993333333,1.0,132.66768933333333,1013956.9794606044,401.988803400852,-400.25253,12.879703407407408,12.880003333333333,0.7385840713333334,0.9,1.0,574.955428,1.0,19.3218125925926,17.022112444444442,17.11914433333333,17.033267777777777,17.543611185185185,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.015954065574535114,-5.618165296296295,18.70160795723803,-0.20343932760840033,12.882439728618175,-0.0027363212107669455,0.585907251757186,-0.026925976423852638,0.09999999999999647,3.5388358909926865e-15,573.5463713209954,1.4090566790046068,132.45211674030165,0.21557259303168053,0.0018765780962539669,2.81353670290585e-05,0.008362673483550243,0.0,0.003952924071641051,0.00027520622028121
2018-01-02 07:30:00,0.5596564473333333,0.559734608,18.635013333333333,607787.879438965,0.1,0.1,-0.6000061111111106,1012960.4371379162,0.9,0.9,18.947076148148145,0.6642784746666667,0.6642784746666667,1.0,132.522,1012960.5345478684,401.9391367347847,-400.25253,12.881424666666668,12.880003333333333,0.738085298,0.9,1.0,573.9741693333333,1.0,19.35251722222222,17.488128111111113,17.42773233333333,17.349452,17.61722759259259,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.015964674966617645,-5.75501,18.713988896068244,-0.07897556273491091,12.882439728618175,-0.0010150619515076897,0.585907251757186,-0.026172643757186087,0.09999999999999647,3.5388358909926865e-15,573.5463713209954,0.4277980123379166,132.45211674030165,0.06988325969834364,0.0002830274929435106,3.871763292084829e-06,0.007903107340454518,0.0,0.00036502245318137394,2.892483893002229e-05
2018-01-02 07:45:00,0.56334579,0.563504806,18.790013148148148,607787.879438965,0.1,0.1,-0.6000061111111106,1012909.8825053592,0.9,0.9,19.10548585185185,0.6641773133333333,0.6641773133333333,1.0,132.420668,1012910.8418801216,401.7627817935847,-400.25253,12.883056037037038,12.880003333333333,0.7379744093333334,0.9,1.0,573.644092,1.0,19.38129703703704,18.02861222222222,17.791129962962962,17.745659370370372,17.755484703703704,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.016009379735184553,-5.910009814814815,18.755107347296672,0.03490580085147599,12.882242574267082,0.00081346276995653,0.585907251757186,-0.022402445757186085,0.09999999999999643,3.58046925441613e-15,573.5463713209954,0.09772067900462389,132.45211674030165,-0.031448740301641465,5.529525149916559e-05,2.486562405201731e-06,0.005796337548384933,0.0,1.9049787947755803e-05,5.857821825494547e-06
2018-01-02 08:30:00,0.6005772793333333,0.6008996933333334,19.88955188888889,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.2471507268,0.9,0.9,20.221124259259263,0.664156836,0.664156836,1.0,132.36955,1012977.2811309427,401.64521515397,-400.25253,12.886356333333334,12.880003333333333,0.7379520493333334,0.9,1.0,573.527616,1.0,20.188298740740738,20.042573814814816,19.50033888888889,19.508147407407407,18.840754296296293,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.01621292236369337,-7.009548555555556,20.559406950371343,-0.6698550614824548,12.881145443937173,0.005210889396160212,0.585907251757186,0.01499244157614732,0.09999999999999311,6.897260540483785e-15,573.5463713209954,-0.01875532099541033,132.45211674030165,-0.0825667403016439,0.020158202495429767,0.00010202957898641785,0.002600183533927103,0.0,7.017302218192967e-07,4.037684976587741e-05
2018-01-02 09:45:00,0.5410548346666667,0.5408877593333333,22.328476185185185,607787.879438965,0.1,1.0,0.520007296296296,642789.3752688355,0.9,0.0,22.67472307407408,0.5446445806666667,0.5446445806666667,1.0,106.6864872,642859.8944109136,412.85907288752,-400.25253,12.876561814814814,12.880003333333333,0.6051114153333333,0.9,1.0,356.29244,1.0,22.005131814814817,23.16976014814815,22.58276129629629,22.88799985185185,21.145718925925923,2018.0,1.0,2.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015628586363369078,-9.448472851851852,12.88197877867228,9.446497406512904,12.90661757592886,-0.030055761114047286,0.2725410031297463,0.26834675620358706,0.09999999999997723,0.9000000000000228,353.9840687846353,2.308371215364673,104.96740125081355,1.71908594918645,0.9825762001430297,0.0033887778229846344,0.565734094604605,1.0,0.010573685862593774,0.017351251289549285
2018-01-02 10:00:00,0.5379902513333333,0.53791773,22.27625796296296,607787.879438965,0.1,1.0,0.7283365555555555,643295.23647774,0.9,0.0,22.618429407407408,0.54185634,0.54185634,1.0,104.75001033333334,643330.2938664943,405.4764083494607,-400.25253,12.878567703703704,12.880003333333333,0.602051116,0.9,1.0,350.6248846666667,1.0,21.894493481481483,23.10488240740741,22.76127351851852,22.99719548148148,21.165527185185184,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.01563133819304484,-9.396254629629626,12.88197877867228,9.394279184290678,12.96782343765931,-0.08925573395560704,0.2715961360473154,0.26632159395268457,0.09999999999997723,0.9000000000000228,350.4908684479865,0.13401621868018765,104.17106757130321,0.578942762030124,0.9817805902432278,0.029492558092910404,0.5602532074223845,1.0,3.582847061989192e-05,0.0019832212699866236
2018-01-02 10:15:00,0.5358467366666666,0.5357669946666667,22.225268333333336,607787.879438965,0.1,1.0,1.0033388888888886,644804.680710069,0.9,0.0,22.561393925925927,0.5412811479999999,0.5412811479999999,1.0,104.23588,644818.107426049,402.7636558662307,-400.25253,12.878468111111111,12.880003333333333,0.6014217433333333,0.9,1.0,349.3815173333333,1.0,21.828274740740746,22.909451481481483,22.81294614814815,22.952863851851856,21.17512462962963,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015591647391897022,-9.345265000000003,12.881604923949224,9.343663409384112,12.987857094653023,-0.10938898354191195,0.2715961360473154,0.26417085861935125,0.09999999999997723,0.9000000000000228,347.94925993740867,1.432257395924637,104.14256878598819,0.09331121401180553,0.9809792312080625,0.04396877226138762,0.554403067070218,1.0,0.0040839005434678555,5.156884478918489e-05
2018-01-02 10:30:00,0.5332548033333333,0.5331580573333333,22.162743666666664,607787.879438965,0.1,1.0,1.2783387777777782,645634.1672299525,0.9,0.0,22.49275225925926,0.541224958,0.541224958,1.0,104.1282504,645638.4917787641,401.9153155329813,-400.25253,12.878130703703704,12.880003333333333,0.6013611973333333,0.9,1.0,349.21981,1.0,21.781868703703704,22.64432503703704,22.77419696296296,22.8064995925926,21.179900148148143,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015555866905331438,-9.282740333333331,12.881604923949224,9.28113874271744,13.058577424731505,-0.1804467210278009,0.2715961360473154,0.2615619212860179,0.09999999999997723,0.9000000000000228,344.42320444952617,4.796605550473828,102.3743914376995,1.753858962300498,0.9799469391236274,0.11516600501707497,0.5472671485690994,1.0,0.04486017240609741,0.018053860980587144
2018-01-02 10:45:00,0.5302780633333334,0.5301727226666667,22.090697407407408,607787.879438965,0.1,1.0,1.5533405925925925,645965.581939092,0.9,0.0,22.414778370370367,0.54124929,0.54124929,1.0,104.11675353333334,645966.7519911933,401.6928442728353,-400.25253,12.877958333333334,12.880003333333333,0.6013883526666667,0.9,1.0,349.248936,1.0,21.745513703703704,22.35326048148148,22.677413222222224,22.601523518518515,21.18407355555556,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015534929395335361,-9.210694074074075,12.881604923949224,9.209092483458184,13.061692367254473,-0.18373403392113907,0.2715961360473154,0.2585765866193513,0.09999999999997723,0.9000000000000228,345.87902438201513,3.369911617984883,103.29578270978568,0.820970823547654,0.9786971588863018,0.11913762668434247,0.5390505885615691,1.0,0.022400011091342154,0.003984004427258436
2018-01-02 11:00:00,0.5271203433333334,0.5270100453333334,22.012627407407408,607787.879438965,0.1,1.0,1.700011111111112,646075.4116602825,0.9,0.0,22.33274281481481,0.541268858,0.541268858,1.0,104.120723,646075.6676445757,401.6447086732067,-400.25253,12.87785948148148,12.880003333333333,0.601409972,0.9,1.0,349.2816706666666,1.0,21.71442574074074,22.06545722222222,22.54620296296296,22.369152222222223,21.18910407407408,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015514930936165893,-9.132624074074075,12.881604923949224,9.131022483458183,13.061692367254473,-0.1838328857729934,0.2715961360473154,0.255413909286018,0.09999999999997723,0.9000000000000228,347.94925993740867,1.3324107292579583,104.14256878598819,-0.02184578598819087,0.9772668975728029,0.11925788750976474,0.5302889991477284,1.0,0.003535320198437719,2.826608477835002e-06
