Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 09:45:00,-8.189349673333334e-23,0.0,13.084197592592592,607787.879438965,0.6137374133333334,0.6137374133333334,0.520007296296296,689644.6847930697,0.3861817433333333,0.3862625786666667,22.26965788888889,0.6059569926666666,0.6059569926666666,1.0,149.18765466666667,689629.719905983,403.81825011164335,-400.25253,9.142144703703703,12.880003333333333,0.6732663266666666,0.9,1.0,492.332982,1.0,21.804512074074072,21.438736444444444,21.49599688888889,20.76866559259259,20.593678333333333,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4223267981796749,-0.20419425925925871,12.881604923949224,0.20259266864336745,12.961764840507296,-3.819620136803593,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.002808534873523505,485.1404919348254,7.192490065174638,146.7689660576316,2.4186886090350868,0.0018610054995507053,1.0,1.532107773982716e-14,0.0028554425981270892,0.09805347126463537,0.03405560715391864
2018-01-02 10:00:00,4.767030986666668e-23,0.0,12.92280462962963,607787.879438965,0.6136593126666666,0.6136593126666666,0.7283365555555555,688056.6454540149,0.386085366,0.3863406886666666,21.862039666666664,0.6047766286666667,0.6047766286666667,1.0,148.336014,688059.8599824399,402.714499002112,-400.25253,8.945149185185185,12.880003333333333,0.671967384,0.9,1.0,489.475338,1.0,21.44269955555556,21.18552748148148,21.42407518518519,20.29257540740741,20.21005496296296,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.42298479305963205,-0.0428012962962967,12.881604923949224,0.04119970568040543,13.011942593070726,-4.066793407885541,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0028866355401903077,485.1404919348254,4.334846065174645,146.71354373727362,1.622470262726381,7.703287932303571e-05,1.0,1.532107773982716e-14,0.003016217834433288,0.03679206331230489,0.015470458585241875
2018-01-02 10:15:00,1.6986641646666666e-22,0.0,12.887173925925929,607787.879438965,0.6134657686666666,0.6134657686666666,1.0033388888888886,700624.9566176225,0.3862778546666667,0.3865342293333333,21.59703944444444,0.6087346613333333,0.6087346613333333,1.0,150.61689933333335,700899.0115896321,398.559466988324,-400.25253,8.898323000000001,12.880003333333333,0.6764730446666667,0.9,1.0,498.64353466666665,1.0,21.27741222222222,20.91512762962963,21.359163,19.945387222222223,19.94149833333333,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.422938339567575,-0.007170592592595781,12.881604923949224,0.005569001976704513,12.772388416865407,-3.874065416865406,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.003080179540190353,485.1404919348254,13.503042731841276,146.63285318836517,3.9840461449681754,1.4075345708963738e-06,1.0,1.532107773982716e-14,0.0034335232886187894,0.30492435635585347,0.08972744176206948
2018-01-02 10:30:00,-6.918248593333334e-23,0.0,12.881917222222222,607787.879438965,0.6138509053333333,0.6138509053333333,1.2783387777777782,730564.6009111985,0.3858963019999999,0.3861490826666667,21.410985592592592,0.6205394706666667,0.6205394706666667,1.0,158.03799666666666,730673.2073446163,394.5954994455773,-400.25253,8.890419592592593,12.880003333333333,0.6895631273333334,0.9,1.0,527.033048,1.0,21.20696807407408,20.373936444444443,21.314897185185185,19.744824074074074,19.791675222222224,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4236436693507268,-0.0019138888888896588,12.881604923949224,0.0003122982729983903,12.756945015522176,-3.8665254229295822,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.002695042873523623,525.6928977240336,1.34015027596638,152.19696615576717,5.841030510899486,4.426330080242735e-09,1.0,1.532107773982716e-14,0.0026296278866232425,0.0035764368209484365,0.18296531920000125
2018-01-02 10:45:00,-1.2514509710666665e-22,0.0,12.883192407407408,607787.879438965,0.6146534573333333,0.6146534573333333,1.5533405925925925,738309.1667074364,0.3851163066666666,0.3853465486666667,21.26167540740741,0.625274972,0.625274972,1.0,161.456346,738309.2505253025,397.7506637058753,-400.25253,8.890675444444444,12.880003333333333,0.694771274,0.9,1.0,539.0172286666667,1.0,21.16585555555556,19.87816662962963,21.27165051851852,19.648937,19.72094877777777,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4251238411934158,-0.0031890740740756485,12.881604923949224,0.00158748345818438,12.756945015522176,-3.8662695710777317,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0018924908735236112,525.6928977240336,13.324330942633082,152.19696615576717,9.259379844232825,1.1437287139592911e-07,1.0,1.532107773982716e-14,0.0012975385244934357,0.2982445591683046,0.39818330204588226
2018-01-02 11:00:00,2.6102269680000006e-23,0.0,12.882354296296295,607787.879438965,0.6153493506666667,0.6153493506666667,1.700011111111112,739032.683658657,0.3846120826666667,0.3846506566666666,21.17628885185185,0.6264934066666666,0.6264934066666666,1.0,162.47573266666666,739019.4925388407,400.2095231945207,-400.25253,8.88830722222222,12.880003333333333,0.6961079633333332,0.9,1.0,542.228028,1.0,21.14345203703704,19.585587962962965,21.238010222222226,19.645150222222224,19.719572962962964,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4258480324608533,-0.002350962962962555,12.881604923949224,0.0007493723470712865,12.756945015522176,-3.868637793299955,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0011965975401901918,525.6928977240336,16.535130275966367,152.19696615576717,10.278766510899487,2.5485898724753042e-08,1.0,1.532107773982716e-14,0.0005189411182382475,0.42040571221398115,0.4651491649136551
2018-01-02 11:15:00,-2.967999316666667e-25,0.0,12.878767444444444,607787.879438965,0.6149643446666667,0.6149643446666667,1.700011111111112,738617.8497848061,0.3850294206666666,0.3850356666666666,21.144703888888888,0.6266391739999999,0.6266391739999999,1.0,162.64983333333333,738610.2393491161,401.2752649985047,-400.25253,8.883530370370371,12.880003333333333,0.6962655153333334,0.9,1.0,542.650674,1.0,21.12774788888889,19.457668962962963,21.214645185185184,19.71270407407407,19.771106888888887,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4250998737244699,0.0012358888888890363,12.881604923949224,-0.0028374795047803048,12.756945015522176,-3.8734146451518043,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0015816035401902129,525.6928977240336,16.957776275966353,152.19696615576717,10.452867177566162,3.6540124204176294e-07,1.0,1.532107773982716e-14,0.0009064272162865317,0.43654399845738345,0.47646179744086903
2018-01-02 11:30:00,1.3114038053333335e-25,0.0,12.880368296296297,607787.879438965,0.6150320386666667,0.6150320386666667,1.700011111111112,738258.4784193635,0.38497768,0.3849679726666666,21.151832962962963,0.6265840286666666,0.6265840286666666,1.0,162.63728133333333,738256.2040102453,401.5970662696,-400.25253,8.884568481481482,12.880003333333333,0.696203934,0.9,1.0,542.529296,1.0,21.11500074074074,19.45107544444444,21.19928851851852,19.831394,19.860425148148146,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.42522827577095085,-0.000364962962963844,12.881604923949224,-0.0012366276529274245,12.756945015522176,-3.8723765340406935,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0015139095401902614,525.6928977240336,16.836398275966417,152.19696615576717,10.440315177566163,6.940368413310694e-08,1.0,1.532107773982716e-14,0.0008305275153952518,0.431914422130661,0.4756479665742904
2018-01-02 11:45:00,-7.114798926333333e-26,0.0,12.88284274074074,607787.879438965,0.6155195726666667,0.6155195726666667,1.700011111111112,738087.3755728442,0.384502796,0.3844804293333333,21.18710055555556,0.6265500033333333,0.6265500033333333,1.0,162.62434733333333,738087.7889988044,401.65078644236667,-400.25253,8.886869222222224,12.880003333333333,0.6961665726666666,0.9,1.0,542.4505766666666,1.0,21.10477548148148,19.53225211111112,21.18928555555556,19.98393040740741,19.97389303703704,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.42614151479569834,-0.0028394074074071796,12.881604923949224,0.001237816791515911,12.756945015522176,-3.870075793299952,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0010263755401902497,525.6928977240336,16.757678942632992,152.19696615576717,10.427381177566161,6.953722520020023e-08,1.0,1.532107773982716e-14,0.0003818248983923356,0.42890955490697236,0.47480907000201167
2018-01-02 12:45:00,7.239587672666668e-24,0.0,12.882354481481482,607787.879438965,0.613527178,0.613527178,1.700011111111112,985824.2614648888,0.3865081246666667,0.3864728253333333,21.05923685185185,0.7276186786666667,0.7276186786666667,1.0,225.97712533333333,985775.3877203458,391.4023175767687,-400.25253,8.885530592592593,12.880003333333333,0.8085055353333334,0.9,1.0,823.2711926666667,1.0,20.25779914814815,20.31719251851852,21.185570407407408,20.72376033333333,20.513613888888887,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.42237651855892344,-0.0023511481481488516,12.881604923949224,0.0007495575322575831,12.756945015522176,-3.8714144229295826,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0030187702068569244,818.3290022168372,4.942190449829468,222.23656293552725,3.7405623978060873,2.5498496425413464e-08,1.0,1.532107773982716e-14,0.0032982039775084626,0.047557886040780484,0.07953049736800144
2018-01-02 13:00:00,3.746726626666665e-23,0.0,12.881648555555556,607787.879438965,0.613633056,0.613633056,1.5016743703703708,984308.6690788282,0.3868560113333333,0.3863669446666666,21.16267481481481,0.7291467380000001,0.7291467380000001,1.0,228.5253066666667,984248.4742590174,398.7844756340647,-400.25253,8.881463555555554,12.880003333333333,0.8101653673333333,0.9,1.0,829.7469493333333,1.0,20.348450222222223,20.53584003703704,21.188231814814813,20.870388444444448,20.64271088888889,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4211904822777828,-0.001645222222222742,12.881604923949224,4.363160633147345e-05,12.756945015522176,-3.875481459966622,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0029128922068569763,831.1710797020694,-1.424130368736087,226.4681666687935,2.0571399978732074,8.639866599935431e-11,1.0,1.532107773982716e-14,0.0030712533337101666,0.0040377790867045515,0.024752969389011392
2018-01-02 13:15:00,-1.977120465333333e-22,0.0,12.871137925925924,607787.879438965,0.6110969606666666,0.6110969606666666,1.0766724444444442,981961.491328214,0.3894391593333333,0.3889030393333333,21.28418111111112,0.7285129166666666,0.7285129166666666,1.0,228.38953333333333,981923.041581238,401.4141171149207,-400.25253,8.869785777777777,12.880003333333333,0.8094555333333333,0.9,1.0,828.1032506666667,1.0,20.431111148148148,20.74114462962963,21.212081851851853,21.00518314814815,20.77515314814815,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.41633252886155847,0.008865407407409265,12.881604923949224,-0.010466998023300533,12.758784055302002,-3.888998277524225,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.005448987540190298,831.1710797020694,-3.067829035402724,226.4681666687935,1.9213666645398462,4.9721913838451925e-06,1.0,1.532107773982716e-14,0.010706092131915868,0.018600004191746344,0.021627789295073696
