Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 06:45:00,0.394941428,0.3949206739999999,19.102287703703706,607787.879438965,0.1,0.1,-0.6666605925925925,1048433.972535122,0.9,0.9,19.420003,0.6701413266666667,0.6701413266666667,1.0,125.49850893333334,1047894.5626590496,379.7196894787527,-400.25253,12.879052703703705,12.880003333333333,0.7445447373333334,0.9,1.0,570.703842,1.0,20.12244007407408,17.360395925925925,17.408591037037034,17.600497925925925,18.468573703703704,2018.0,1.0,2.0,6.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1,0.01581722593360205,-6.222284370370373,19.124469795604103,-0.022182091900397438,12.882242574267082,-0.0031898705633768287,0.585907251757186,-0.19098657775718614,0.09999999999999558,4.427014310692812e-15,609.947625082729,-39.24378308272901,132.47822323294136,-6.97971429960802,2.2330825785288333e-05,3.8235111382789455e-05,0.3445959703549929,0.0,0.9536853084710877,0.25064326234318435
2018-01-02 07:00:00,0.3993682753333333,0.399619306,19.315453259259257,607787.879438965,0.1,0.1,-0.6000061111111106,1020174.871922373,0.9,0.9,19.63860629629629,0.666043946,0.666043946,1.0,131.78411599999998,1020068.892159645,398.84377041641335,-400.25253,12.884809814814815,12.880003333333333,0.7400261340000001,0.9,1.0,575.6414573333333,1.0,20.2600577037037,17.714582592592592,17.66633825925926,17.805921555555553,18.42546551851852,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1,0.015967153801451292,-6.435449925925925,19.284665538591593,0.03078772066766433,12.882242574267082,0.002567240547733718,0.585907251757186,-0.18628794575718605,0.09999999999999494,5.065392549852277e-15,573.5463713209954,2.0950860123379016,132.45211674030165,-0.6680007403016646,4.3018014921458736e-05,2.4765795919923228e-05,0.33099941637041497,0.0,0.0087181634464214,0.0026394353660518233
2018-01-02 07:15:00,0.406666046,0.40688701,19.476427481481483,607787.879438965,0.1,0.1,-0.6000061111111106,1014062.493694374,0.9,0.9,19.801138703703703,0.6646477606666666,0.6646477606666666,1.0,132.52958133333334,1014046.7314048872,401.70551625547466,-400.25253,12.884360333333332,12.880003333333333,0.738490878,0.9,1.0,574.5914246666667,1.0,20.320769666666664,18.09127133333333,17.951931481481484,18.06545722222222,18.470233333333333,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1,0.01591632357741133,-6.5964241481481505,19.374034960245247,0.10239252123623643,12.882242574267082,0.0021177590662500023,0.585907251757186,-0.17902024175718606,0.0999999999999947,5.3013149425851225e-15,573.5463713209954,1.0450533456713629,132.45211674030165,0.07746459303169217,0.0004757050778487759,1.6852874257011763e-05,0.31010633059280346,0.0,0.002176332445040008,3.5541003906014446e-05
2018-01-02 07:30:00,0.4125096226666667,0.4126975786666666,19.59003859259259,607787.879438965,0.1,0.1,-0.6000061111111106,1013031.9167874306,0.9,0.9,19.915978074074072,0.6642661793333333,0.6642661793333333,1.0,132.47904133333333,1013031.0718127284,401.843355410364,-400.25253,12.883672444444445,12.880003333333333,0.7380718906666667,0.9,1.0,573.8843593333334,1.0,20.32201411111112,18.47195185185185,18.244830888888888,18.34494092592593,18.54902207407408,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1,0.01588709947031666,-6.710035259259259,19.968293030128056,-0.37825443753546395,12.881145443937173,0.002527000507271282,0.585907251757186,-0.17320967309051943,0.09999999999999443,5.578870698741412e-15,573.5463713209954,0.3379880123379735,132.45211674030165,0.026924593031679933,0.006472371439190661,2.399551018972268e-05,0.29355589082258515,0.0,0.00022786333008395498,4.293666259203022e-06
2018-01-02 07:45:00,0.417971534,0.418160456,19.6952667037037,607787.879438965,0.1,0.1,-0.6000061111111106,1012936.9794621996,0.9,0.9,20.02296574074074,0.6641769113333333,0.6641769113333333,1.0,132.40951466666667,1012937.5514625008,401.7359233677941,-400.25253,12.883680740740742,12.880003333333333,0.737974004,0.9,1.0,573.6253413333333,1.0,20.312577962962965,18.856222925925927,18.552328703703704,18.64451407407408,18.655549592592592,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1,0.015890000693940396,-6.815263370370369,20.5160324329873,-0.8207657292835968,12.881145443937173,0.002535296803568343,0.585907251757186,-0.16774679575718604,0.09999999999999451,5.495603971894525e-15,573.5463713209954,0.0789700123378907,132.45211674030165,-0.04260207363498125,0.030110714153755658,2.4153324356790407e-05,0.2781489643129186,0.0,1.244064910221887e-05,1.0749544566035496e-05
2018-01-02 08:30:00,0.457002836,0.4573074406666667,20.514216407407407,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.6719034256,0.9,0.9,20.85207237037037,0.6641569333333334,0.6641569333333334,1.0,132.369504,1012977.7047509678,401.64521515397,-400.25253,12.886018111111111,12.880003333333333,0.737952154,0.9,1.0,573.5276866666667,1.0,20.97234807407408,20.14577525925926,19.847827925925923,19.822384925925924,19.43815007407408,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1,0.016025752836022568,-7.634213074074074,20.721379108676373,-0.20716270126896674,12.880195414514022,0.0058226965970895606,0.585907251757186,-0.12859981109051938,0.099999999999989,1.1005085731596864e-14,573.5463713209954,-0.018684654328694705,132.45211674030165,-0.08261274030164145,0.0019458299695075398,0.00012739289237129192,0.17433004103532612,0.0,6.964521999108797e-07,4.042185129837783e-05
2018-01-02 09:45:00,1.1005843986666668e-22,0.0,13.10213577777778,607787.879438965,0.619544226,0.619544226,0.520007296296296,645038.2607142343,0.3804837893333334,0.3804557753333333,22.721947185185183,0.5831153986666667,0.5831153986666667,1.0,134.16154666666665,645073.0927008898,413.34051025284737,-400.25253,11.160310444444445,12.880003333333333,0.6478429266666667,0.9,1.0,439.9319193333333,1.0,22.13751996296297,22.38561922222222,22.009508481481483,22.08622355555556,20.915372,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4332869765232408,-0.22213244444444769,12.88197877867228,0.2201569991054999,13.017296379873725,-1.8569859354292806,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0029982777931431004,436.9432035777608,2.988715755572514,130.323634532912,3.8379121337546565,0.002197313620317054,0.9999976429817756,1.532107773982716e-14,0.003253650036917355,0.017661471759781056,0.08354385983520196
2018-01-02 10:00:00,2.8444105433333343e-23,0.0,12.931512407407409,607787.879438965,0.6207348146666667,0.6207348146666667,0.7283365555555555,643293.632611549,0.379020726,0.379265178,22.3783995925926,0.5795420193333333,0.5795420193333333,1.0,131.57446199999998,643331.5114908977,405.9578473753807,-400.25253,10.954955703703703,12.880003333333333,0.6439203986666667,0.9,1.0,431.7362846666667,1.0,21.509629185185187,22.28182059259259,22.095929629629627,22.11127711111111,20.715068185185185,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.43634455793612603,-0.05150907407407601,12.881604923949224,0.04990748345818474,13.131844393511228,-2.176888689807525,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.004188866459809759,433.59331273444263,-1.857028067775957,129.61102140250333,1.963440597496657,0.00011303460700973211,0.9999999815325361,1.532107773982716e-14,0.0063408439488324975,0.006855912297161648,0.022574478484009508
2018-01-02 10:15:00,-1.3518838120000001e-22,0.0,12.88736925925926,607787.879438965,0.6201555893333333,0.6201555893333333,1.0033388888888886,644486.397089031,0.3796101,0.3798444113333333,22.05240962962963,0.578865234,0.578865234,1.0,130.99589733333335,644506.7569017303,402.9035242653586,-400.25253,10.898184925925928,12.880003333333333,0.6431816153333333,0.9,1.0,430.098164,1.0,21.14172974074074,22.106252074074074,22.11287533333333,22.056425925925925,20.551380111111108,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4354130632774832,-0.007365925925927996,12.881604923949224,0.005764335310036728,13.162199477587842,-2.264014551661914,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.003609641126476326,433.59331273444263,-3.495148734442637,129.5846738396557,1.411223493677653,1.5080049807769669e-06,0.9999999956850646,1.532107773982716e-14,0.004712347912365855,0.024075291669021892,0.011726371216314369
2018-01-02 11:15:00,6.585905553333333e-25,0.0,12.874407555555557,607787.879438965,0.6161634106666667,0.6161634106666667,1.700011111111112,893076.6983690033,0.3838275446666666,0.3838365946666666,21.21430977777778,0.6768709106666667,0.6768709106666667,1.0,188.0601553333333,893023.5906895574,392.4736406327053,-400.25253,10.877871888888889,12.880003333333333,0.7521142199999999,0.9,1.0,669.516452,1.0,20.23088751851852,21.47689633333333,21.978469444444443,21.698281851851853,20.557132222222226,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4273739151316783,0.005595777777775979,12.881604923949224,-0.007197368393667247,12.754502849774587,-1.8766309608856986,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.000382537540190242,642.8064602954321,26.70999170456787,182.03908001087527,6.021075322458046,2.3509943549715473e-06,0.9999982107799619,1.532107773982716e-14,5.304826509167082e-05,0.7590605227296883,0.19323530657375154
