Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.25,1.0,20.05895274074074,607787.879438965,0.1,0.1,-0.6000061111111106,777058.1185459436,0.9,0.9,20.394242814814813,0.5978666866666666,0.5978666866666666,1.0,131.52515333333332,777009.3342826354,404.09241396090994,-400.25253,16.18713577777778,12.880003333333333,0.6642556126666667,0.9,1.0,463.710596,1.0,21.289299407407405,18.66554096296296,18.36831185185185,18.6794935925926,19.198298,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.015970567713904826,-7.178949407407407,20.630225253553412,-0.5712725128126728,12.881185437306144,3.305950340471636,0.585907251757186,0.41409274824281395,0.09999999999999312,6.8833827526759706e-15,446.1641077881177,17.54648821188232,119.11895153354013,12.406201799793195,0.014702088718504758,1.0,0.8627821239008551,0.0,0.4589202484344945,0.5981229162931676
2018-01-02 07:15:00,0.25,1.0,20.20178751851852,607787.879438965,0.1,0.1,-0.6000061111111106,771435.977423574,0.9,0.9,20.539535703703702,0.5954364293333333,0.5954364293333333,1.0,130.356914,771438.759270583,403.373807429744,-400.25253,16.266312444444445,12.880003333333333,0.661584894,0.9,1.0,458.45866,1.0,21.333377,18.988538666666667,18.65461203703704,18.92618966666667,19.241465703703703,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.01597708162948388,-7.3217841851851855,20.630225253553412,-0.428437735034894,12.881185437306144,3.3851270071383013,0.585907251757186,0.41409274824281395,0.0999999999999929,7.105427357601002e-15,446.1641077881177,12.29455221188232,119.11895153354013,11.237962466459862,0.008296068603892093,1.0,0.8627821239008551,0.0,0.2603227018070251,0.5266914193514702
2018-01-02 07:30:00,0.25,1.0,20.33074688888889,607787.879438965,0.1,0.1,-0.6000061111111106,770783.6705454882,0.9,0.9,20.67024385185185,0.5948110446666667,0.5948110446666667,1.0,129.91976,770788.5806866871,402.32935110256136,-400.25253,16.356857703703703,12.880003333333333,0.6608985826666667,0.9,1.0,456.9902866666667,1.0,21.34877225925926,19.294713481481484,18.936372,19.17517611111111,19.314200555555555,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.015961117690394516,-7.450743555555556,20.721379108676373,-0.3906322197874843,12.880585841697975,3.476271862005728,0.585907251757186,0.41409274824281395,0.09999999999999226,7.743805596760467e-15,446.1641077881177,10.826178878549001,119.60133508196384,10.318424918036158,0.006901409632799171,1.0,0.8627821239008551,0.0,0.2084914952150494,0.46773057330219714
2018-01-02 07:45:00,0.25,1.0,20.45674725925926,607787.879438965,0.1,0.1,-0.6000061111111106,770887.7055071922,0.9,0.9,20.798217703703703,0.594679716,0.594679716,1.0,129.78677333333334,770889.9889777013,401.8615986814,-400.25253,16.448343333333334,12.880003333333333,0.6607547873333334,0.9,1.0,456.645312,1.0,21.35946444444444,19.588727407407408,19.214875222222226,19.426957962962963,19.41237840740741,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.015957887318106753,-7.576743925925927,20.721379108676373,-0.26463184941711404,12.880195414514022,3.568147918819312,0.585907251757186,0.41409274824281395,0.09999999999999051,9.492406860545088e-15,446.1641077881177,10.4812042118823,121.35897015352835,8.427803179804997,0.003173210547814276,1.0,0.8627821239008551,0.0,0.1967996711699116,0.34340479735472784
2018-01-02 08:00:00,0.25,1.0,20.657742851851854,607787.879438965,0.1,0.1,-0.5299947407407408,770993.5368896439,0.9,0.9,21.01013574074074,0.5946619040000001,0.5946619040000001,1.0,129.75299066666668,770994.3037098496,401.70146108818267,-400.25253,16.586473962962963,12.880003333333333,0.6607354166666667,0.9,1.0,456.5843746666667,1.0,21.66538603703704,19.91248237037037,19.55409485185185,19.721431777777777,19.59594874074074,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.01635983074437947,-7.777739518518521,20.721379108676373,-0.06363625682451968,12.880195414514022,3.7062785484489407,0.585907251757186,0.41409274824281395,0.09999999999998621,1.379452108096757e-14,446.1641077881177,10.420266878549,121.35897015352835,8.39402051313833,0.00018376972934730507,1.0,0.8627821239008551,0.0,0.19475625245932326,0.34119105677048867
2018-01-02 08:15:00,0.25,1.0,21.043332666666668,607787.879438965,0.1,0.1,-0.3799947407407408,771040.0059675745,0.9,0.9,21.40075611111111,0.5946632813333333,0.5946632813333333,1.0,129.74622133333335,771040.2132468916,401.6568642115266,-400.25253,16.86301840740741,12.880003333333333,0.6607369999999999,0.9,1.0,456.580666,1.0,22.10393607407408,20.285101814814816,19.975208666666667,20.07637811111111,19.88278951851852,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.01641006074012613,-8.163329333333335,20.75653167585095,0.28680099081571697,12.880195414514022,3.9828229928933876,0.5215588349803355,0.4784411650196645,0.0999999999999776,2.2398749521812533e-14,446.1641077881177,10.416558211882318,121.35897015352835,8.387251179805006,0.003726108985464438,1.0,0.9294503582143134,0.0,0.19463210680707554,0.3407476449295589
2018-01-02 08:30:00,0.25,1.0,21.37290792592593,607787.879438965,0.1,0.1,-0.2299926296296295,771055.5485183318,0.9,0.9,21.73032314814815,0.5946654466666667,0.5946654466666667,1.0,129.74544933333334,771055.6164787636,401.64521515397,-400.25253,17.104347333333333,12.880003333333333,0.6607393973333333,0.9,1.0,456.58369733333336,1.0,22.35596203703704,20.645482444444443,20.37817688888889,20.430390555555554,20.176008185185182,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.016275504680305954,-8.492904592592597,20.75653167585095,0.6163762500749783,12.880195414514022,4.224151918819311,0.5136115184845315,0.48638848151546854,0.0999999999999773,2.270406085358445e-14,446.1641077881177,10.419589545215672,121.35897015352835,8.386479179804994,0.017094550126255603,1.0,0.9354461543819195,0.0,0.19473357721486195,0.34069708037057966
2018-01-02 09:45:00,0.25,0.0,13.081404222222222,607787.879438965,0.6037252746666667,0.6037252746666667,0.520007296296296,772280.2408066827,0.396216334,0.3962747226666667,21.588219074074072,0.6420856386666667,0.6420856386666667,1.0,173.180136,772269.7805635518,397.23426090135865,-400.25253,12.60600925925926,12.880003333333333,0.7134485906666667,0.9,1.0,582.4675193333334,1.0,21.30286611111111,20.19175314814815,20.69401762962963,20.295932592592592,20.123761666666667,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.4037748880436367,-0.20140088888888918,12.881604923949224,0.19979929827299792,12.773932588694128,-0.16792332943486876,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01282067354019023,565.1387884180238,17.32873091530962,173.59598301065355,-0.41584701065355034,0.0018100859496077426,0.10054039774867352,1.532107773982716e-14,0.05784705076393648,0.45066051188967815,0.0010237070617190591
2018-01-02 10:00:00,0.25,0.0,12.928755,607787.879438965,0.6049582953333333,0.6049582953333333,0.7283365555555555,772286.0253721046,0.394796624,0.39504171,21.297228333333337,0.6431642933333334,0.6431642933333334,1.0,174.21393666666663,772272.7481690746,400.17303333126335,-400.25253,12.448166592592592,12.880003333333333,0.7146288773333332,0.9,1.0,585.5233346666666,1.0,21.10843611111111,19.83008274074074,20.475624555555555,19.96938681481481,19.872673851851854,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.40685095841548774,-0.04875166666666786,12.881604923949224,0.04715007605077659,12.757121931167337,-0.30895533857474433,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01158765287352359,583.794534257281,1.7288004093855989,173.59598301065355,0.6179536560130714,0.00010088985975065246,0.3014072032557604,1.532107773982716e-14,0.047511451011238326,0.005944522817555864,0.002259184477192422
2018-01-02 11:00:00,0.25,0.0,12.892386703703702,607787.879438965,0.609495288,0.609495288,1.700011111111112,1019127.0942301356,0.3905041993333333,0.390504714,20.82980185185185,0.7457727166666667,0.7457727166666667,1.0,240.390498,1019078.4798679072,392.1493003154227,-400.25253,12.446358333333334,12.880003333333333,0.8286711646666666,0.9,1.0,882.9555606666667,1.0,20.24707162962964,19.849549962962964,20.356771666666667,19.891989111111112,19.84794788888889,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1,0.41492430605860353,-0.012383370370368851,12.8915158242509,0.0008708794528011765,12.736364063800227,-0.29000573046689304,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.007050660206856962,882.2875076446778,0.6680530219888396,241.87041714782302,-1.4799191478230114,3.442078044813002e-08,0.2709674021237648,1.532107773982716e-14,0.017860214987894696,0.0008899177749237541,0.012888225058904301
