Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-04-01 06:45:00,-4.4263977849333335e-21,0.0,-1.354663148148148,607787.879438965,1.0,0.1,-1.326660148148148,1096251.237052943,0.0,0.9,16.590213444444444,0.7247459700000001,0.7247459700000001,1.0,176.46158333333332,1095040.8153226008,372.5402416288693,-400.25253,6.656882925925927,12.880003333333333,0.8050159506666666,0.9,1.0,751.5239226666667,1.0,16.24062474074074,14.39783703703704,16.306476962962964,16.304831407407406,16.410725296296295,2018.0,4.0,1.0,6.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0015629400885866,14.234666481481481,16.207622631070375,-17.562285779218524,12.399682069448934,-5.7427991435230075,0.30380629098059136,-0.30380629098059136,0.1353542970733331,-0.035354297073333096,807.5247883866106,-56.00086571994382,221.9210875199799,-45.45950418664657,0.9999991668259641,1.0,0.6566823862940385,0.3643619712530366,0.9980814828523678,0.9999951666405854
2018-04-01 07:15:00,1.0284253065333332e-20,0.0,-0.330191925925926,607787.879438965,1.0,0.1,-0.293326888888889,1013175.8343285482,0.0,0.9,16.71465588888889,0.6969167126666667,0.6969167126666667,1.0,174.41605733333333,1013166.0378323012,405.9857171021053,-400.25253,7.224524148148149,12.880003333333333,0.7743210586666667,0.9,1.0,693.7061573333334,1.0,16.94400785185185,14.346367814814814,15.719264444444445,15.59885048148148,15.52747362962963,2018.0,4.0,1.0,7.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0021675137797768,13.210195259259258,16.207622631070375,-16.537814556996302,12.399682069448934,-5.1751579213007854,0.30380629098059136,-0.30380629098059136,0.1353542970733331,-0.035354297073333096,722.2523007544022,-28.54614342106879,202.3835929001697,-27.967535566836375,0.9999959327599246,1.0,0.6566823862940385,0.3643619712530366,0.8032082975385224,0.9902720768301801
2018-04-01 07:45:00,1.1011590817063443e-22,0.0,0.7698100000000001,607787.879438965,1.0,0.1,0.8066792222222219,1012435.0712850796,0.0,0.9,17.415478481481482,0.69507803,0.69507803,1.0,172.25973000000002,1012442.1572927705,402.119042023106,-400.25253,7.805293407407407,12.880003333333333,0.7723087393333333,0.9,1.0,687.1474266666667,1.0,17.710767999999998,15.967615777777777,16.07591714814815,16.312768185185185,15.883105,2018.0,4.0,1.0,7.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.002219860788652,12.110193333333333,17.364787868165664,-16.594977868165664,12.399682069448934,-4.594388662041527,0.017706151808048683,-0.017706151808048683,0.1353542970733331,-0.035354297073333096,688.2288181915143,-1.0813915248476178,177.07058537041806,-4.8108553704180395,0.9999962677626002,1.0,0.0036248043307346434,0.3643619712530366,0.0023301333704589533,0.12809992150595884
2018-04-01 08:00:00,3.059834176114005e-25,0.0,1.2087851851851852,607787.879438965,1.0,0.1,1.22833662962963,1012806.7933263314,0.0,0.9,18.03158281481481,0.6951029506666667,0.6951029506666667,1.0,172.142264,1012809.1198384474,401.7359233677941,-400.25253,8.038031148148148,12.880003333333333,0.7723369833333333,0.9,1.0,687.0368833333334,1.0,18.31097681481481,17.329334629629628,16.566930814814818,16.996557296296295,16.418476444444444,2018.0,4.0,1.0,8.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0011635516274042,11.671218148148148,17.678659211745785,-16.4698740265606,12.399682069448934,-4.361650921300786,0.017706151808048683,-0.017706151808048683,0.1353542970733331,-0.035354297073333096,688.2288181915143,-1.1919348581808435,178.6541068307162,-6.511842830716176,0.9999954970108641,1.0,0.0036248043307346434,0.3643619712530366,0.002830160626485334,0.22209682371357442
2018-04-01 08:15:00,-2.226535284713333e-23,0.0,1.485046444444445,607787.879438965,1.0,0.1,1.5033385925925926,1012940.8781256384,0.0,0.9,18.79834259259259,0.69513291,0.69513291,1.0,172.1277913333333,1012941.4693813951,401.6487605193133,-400.25253,8.182621296296295,12.880003333333333,0.7723700906666667,0.9,1.0,687.0761653333334,1.0,18.918966814814816,18.874903888888888,17.25664785185185,17.833074481481482,17.180848444444443,2018.0,4.0,1.0,8.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0010576550400418,11.394956888888888,18.70160795723803,-17.216561512793582,12.399682069448934,-4.217060773152639,0.017706151808048683,-0.017706151808048683,0.1353542970733331,-0.035354297073333096,688.2288181915143,-1.1526528581808861,179.14382787191582,-7.016036538582512,0.999998562102615,1.0,0.0036248043307346434,0.3643619712530366,0.0026469332182665894,0.25289612492581326
2018-04-01 08:30:00,-1.748293236e-22,0.0,1.7600522222222217,607787.879438965,1.0,0.1,1.778338740740741,1012975.1845516212,0.0,0.9,19.51887551851852,0.69514528,0.69514528,1.0,172.13038066666667,1012975.2389199664,401.63761794252,-400.25253,8.324973666666667,12.880003333333333,0.7723837146666667,0.9,1.0,687.1040539999999,1.0,19.396691296296297,20.33882711111111,18.05579759259259,18.71505488888889,18.076260296296297,2018.0,4.0,1.0,8.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0010307759425534,11.119951111111112,19.1952524960923,-17.43520027387008,12.859243376410724,-4.534269709744057,3.632341418348301e-08,-3.632341418348301e-08,0.1353542970733331,-0.035354297073333096,688.2288181915143,-1.1247641915143731,179.14382787191582,-7.01344720524915,0.9999989804704109,1.0,1.532107773982716e-14,0.3643619712530366,0.002520556203973401,0.25273536111773853
2018-04-01 08:45:00,8.14098826666666e-23,0.0,2.035127555555556,607787.879438965,1.0,0.1,2.0533407407407407,1003679.6824140804,0.0,0.9,20.172664777777776,0.692330642,0.692330642,1.0,172.07853333333333,1003472.0700909136,404.1142109002527,-400.25253,8.468894555555556,12.880003333333333,0.769157064,0.9,1.0,681.705204,1.0,19.808115148148147,21.562427925925927,18.91783911111111,19.553344222222226,19.041880925925923,2018.0,4.0,1.0,8.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0010051801683086,10.844875777777776,20.559406950371343,-18.52427939481579,12.87413887845473,-4.405244322899174,3.632341418348301e-08,-3.632341418348301e-08,0.1353542970733331,-0.035354297073333096,688.2288181915143,-6.523614191514298,174.30931006336843,-2.230776730035103,0.999999827615374,1.0,1.532107773982716e-14,0.3643619712530366,0.08139409594937408,0.029044144929031956
2018-04-01 09:00:00,2.916255073600001e-22,0.0,2.370587222222222,607787.879438965,1.0,0.1,2.3983400370370376,971979.1436884628,0.0,0.9,20.72402444444445,0.6812173833333334,0.6812173833333334,1.0,169.7503726666667,971896.1017041482,408.3133250069701,-400.25253,8.645910666666667,12.880003333333333,0.7568343566666668,0.9,1.0,657.09172,1.0,20.16554051851852,22.96213485185185,19.776568,20.280188629629627,19.984527333333336,2018.0,4.0,1.0,9.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0015144217371548,10.509416111111111,20.721379108676373,-18.35079188645415,12.868611318163,-4.222700651496332,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,660.8598018950825,-3.768081895082446,173.89636953795576,-4.145996871289071,0.9999997695422841,1.0,1.532107773982716e-14,0.2775179731030478,0.027927105832607935,0.09679852273136036
2018-04-01 09:15:00,-2.6287061000000004e-22,0.0,2.794842111111111,607787.879438965,1.0,0.1,2.823337851851852,963446.4792753198,0.0,0.9,21.238428925925923,0.6766473033333333,0.6766473033333333,1.0,167.07130733333332,963453.6955405052,405.36542595976937,-400.25253,8.863562074074075,12.880003333333333,0.7518099726666667,0.9,1.0,644.8285233333334,1.0,20.488326370370373,24.041499259259258,20.59502507407408,20.89375559259259,20.849753148148142,2018.0,4.0,1.0,9.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.001547412425283,10.085161222222222,20.721379108676373,-17.92653699756526,12.855287370370123,-3.991725296296048,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,642.5353683922108,2.293154941122566,178.6790425063191,-11.60773517298577,0.9999995366104731,1.0,1.532107773982716e-14,0.2775179731030478,0.010435473993532729,0.5497905165979338
2018-04-01 10:15:00,-3.1242147860000004e-24,0.0,3.9002398888888905,607787.879438965,1.0,0.1,3.899994444444444,848949.4791523647,0.0,0.9,22.23829711111112,0.617278462,0.617278462,1.0,134.773354,848971.525516447,407.1675127457847,-400.25253,9.452416555555557,12.880003333333333,0.6858381533333334,0.9,1.0,499.581454,1.0,21.103228481481484,23.277888703703702,23.49098796296296,23.116029444444447,23.822725111111115,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999866157490741,8.979763444444442,20.397260154697353,-16.497020265808462,12.91456075289059,-3.462144197335034,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,512.0994482686556,-12.51799426865557,151.7452331193277,-16.971879119327696,0.9999956762379052,1.0,1.532107773982716e-14,0.2775179731030478,0.2684585049114042,0.8184176799765916
