Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.8462353133333332,0.8462771,16.51402277777778,607787.879438965,0.1,0.1,-0.6000061111111106,1019594.0231729982,0.9,0.9,16.792022370370372,0.666422182,0.666422182,1.0,132.46849466666666,1019496.3674304944,400.3012493516493,-400.25253,12.880480703703704,12.880003333333333,0.740439882,0.9,1.0,577.390822,1.0,17.323636555555556,14.610853555555556,15.361297,14.940807814814814,15.88225651851852,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Normal,Fault,1,0.01598431102436377,-3.634019444444446,16.207622631070375,0.30640014670740356,12.882508135764436,-0.0020274320607320817,0.585907251757186,0.26036984824281395,0.10000000000000035,-3.469446951953614e-16,573.5463713209954,3.8444506790045807,132.45211674030165,0.0163779263650099,0.004251651859061956,1.5445920900636345e-05,0.5439926184481731,0.0,0.029053819050730345,1.5887238119516311e-06
2018-01-02 07:15:00,0.851181238,0.8514383826666666,16.696994814814815,607787.879438965,0.1,0.1,-0.6000061111111106,1013688.2276676242,0.9,0.9,16.980539592592592,0.664697036,0.664697036,1.0,132.73667933333334,1013677.6382996727,402.1803594073226,-400.25253,12.884901444444443,12.880003333333333,0.7385445326666668,0.9,1.0,575.008676,1.0,17.500557185185187,15.130899814814816,15.581880185185184,15.140305370370372,15.803710629629627,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Normal,Fault,1,0.016128326307757488,-3.816991481481482,16.207622631070375,0.4893721837444396,12.882508135764436,0.002393308680007422,0.585907251757186,0.26553113090948055,0.1000000000000001,-9.71445146547012e-17,573.5463713209954,1.46230467900466,132.45211674030165,0.2845625930316942,0.010809987489551975,2.15237182620287e-05,0.5581065734040906,0.0,0.004256680947091085,0.0004794931412003267
2018-01-02 09:45:00,-3.071184873333332e-23,0.0,13.120605185185186,607787.879438965,0.6469089326666667,0.6469089326666667,0.520007296296296,642755.6963441732,0.35311163,0.3530910806666666,25.0352755925926,0.5742431093333332,0.5742431093333332,1.0,127.67500266666666,642868.0122844945,405.44954992367,-400.25253,17.179064814814815,12.880003333333333,0.6380613573333334,0.9,1.0,419.65590133333336,1.0,23.958142370370368,25.050913185185188,24.49709037037037,25.17764377777777,24.23598792592593,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4860101983549349,-0.2406018518518529,13.067785637542498,0.052819547642688036,13.022137329551196,4.156927485263619,0.017895171221339774,-0.017895171221339774,0.6165459482068569,0.030362984459809783,411.36562297590604,8.290278357427326,126.50779273123682,1.1672099354298382,0.00012660955801024887,1.0,0.0037024653415621556,0.28409880839803026,0.1281230498117698,0.008036701776680144
2018-01-02 10:00:00,3.252114833333334e-23,0.0,12.934824296296297,607787.879438965,0.6480154346666667,0.6480154346666667,0.7283365555555555,645363.3618992579,0.3516935746666666,0.3519845646666666,24.608878962962965,0.5750937100000001,0.5750937100000001,1.0,128.139278,645364.4096225817,402.1671826045127,-400.25253,16.954735925925927,12.880003333333333,0.6389894966666667,0.9,1.0,421.42664133333335,1.0,23.26585225925926,24.293601111111112,24.48377403703704,24.841999222222224,24.4234625925926,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4888521570199151,-0.054820962962963904,13.06793279929334,-0.13310850299704313,13.113306236499238,3.8414296894266897,0.017895171221339774,-0.017895171221339774,0.6165459482068569,0.03146948645980974,411.67196164236475,9.7546796909686,126.90947315502015,1.2298048449798387,0.0008037882097645666,1.0,0.0037024653415621556,0.3016368749044802,0.17289394779770917,0.008917838487316865
2018-01-02 10:15:00,-1.2584149624e-22,0.0,12.884199037037035,607787.879438965,0.6468829886666666,0.6468829886666666,1.0033388888888886,641218.8062914538,0.352802284,0.3531170113333333,24.152668481481484,0.5741955613333333,0.5741955613333333,1.0,127.734684,641197.3285296508,402.330872205444,-400.25253,16.89134862962963,12.880003333333333,0.6379833720000001,0.9,1.0,419.6531406666667,1.0,22.862999925925926,23.492976666666667,24.229220037037035,24.25362133333333,24.283725481481483,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.48677303588308546,-0.004195703703702591,13.07142861105844,-0.18722957402140494,13.167374257402654,3.7239743722269747,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.030337040459809672,411.36562297590604,8.287517690760637,127.61273560890082,0.12194839109918121,0.0015896741357497302,1.0,0.004374692746581754,0.283689983395094,0.1280434454039714,8.807729024529198e-05
2018-01-02 10:30:00,-8.39827755e-22,0.0,12.873280777777778,607787.879438965,0.6457084273333333,0.6457084273333333,1.2783387777777782,635819.9525658502,0.3539965973333333,0.35429157,23.770019259259257,0.572252464,0.572252464,1.0,126.63600826666666,635766.1686801078,403.0489672740687,-400.25253,16.877024111111112,12.880003333333333,0.6358083013333334,0.9,1.0,415.6170773333333,1.0,22.6326517037037,22.808377333333333,23.871867851851853,23.616803333333333,23.97692759259259,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4844786271285202,0.006722555555555232,13.00513786404371,-0.13185708626593318,13.251032045010989,3.625992066100123,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.029162479126476404,411.36562297590604,4.251454357427292,121.15999577464544,5.476012492021226,0.0007887515936579881,1.0,0.004374692746581754,0.2653103077826142,0.035415232613908776,0.16272849188555527
2018-01-02 10:45:00,2.847625e-23,0.0,12.873335259259258,607787.879438965,0.6449732013333332,0.6449732013333332,1.5533405925925925,626121.6953885407,0.3547611173333333,0.355026784,23.44899240740741,0.5682462966666667,0.5682462966666667,1.0,124.29480666666667,626036.6327140533,404.426885554052,-400.25253,16.876842703703705,12.880003333333333,0.6313370926666667,0.9,1.0,407.27526466666666,1.0,22.472592407407408,22.287150703703706,23.495422740740743,23.03687288888889,23.61213892592593,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4830026179441051,0.006668074074074326,12.98894393661118,-0.11560867735192204,13.26169904983244,3.6151436538712645,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.028427253126476315,395.06000429084764,12.215260375819014,118.51745830194842,5.77734836471825,0.0006063924528733056,1.0,0.004374692746581754,0.25394602952771894,0.2574494464492364,0.17937703714329167
2018-01-02 11:00:00,1.2708071063533333e-22,0.0,12.86996825925926,607787.879438965,0.6437334866666667,0.6437334866666667,1.700011111111112,615027.8107120928,0.3561609586666667,0.356266522,23.18445151851852,0.5631041946666666,0.5631041946666666,1.0,121.24236173333334,614964.0445715899,405.2052850453667,-400.25253,16.873438925925925,12.880003333333333,0.6256260106666667,0.9,1.0,396.6028973333333,1.0,22.348446740740744,21.911146851851854,23.14743151851852,22.561542259259262,23.255365851851856,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4800908501067141,0.010035074074073336,12.888112035422637,-0.018143776163377368,13.298095812615678,3.5753431133102467,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.027187538459809812,394.6177730325719,1.985124300761413,118.51745830194842,2.7249034313849165,1.4940211537251002e-05,1.0,0.004374692746581754,0.23506369441432928,0.007830523393592803,0.04302476430207158
2018-01-02 11:15:00,3.0081275556e-24,0.0,12.864220555555557,607787.879438965,0.6410984660000001,0.6410984660000001,1.700011111111112,608885.9535141182,0.3588148626666667,0.3589015246666667,22.96664707407407,0.5596176753333333,0.5596176753333333,1.0,119.12312666666666,608875.1942450873,404.24748342530864,-400.25253,16.866985925925928,12.880003333333333,0.6217771266666666,0.9,1.0,389.38214933333336,1.0,22.24439051851852,21.612415925925927,22.8375005925926,22.19605851851852,22.92841077777778,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.47503641554369286,0.015782777777776147,12.884221277487915,-0.0200007219323588,13.301092390662276,3.565893535263651,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.024552517793143158,384.2555206804833,5.126628652850059,118.32973702686537,0.7933896398012905,1.8154823606453263e-05,1.0,0.004374692746581754,0.19630693509943675,0.05107985179250463,0.0037212996826756495
2018-01-02 11:30:00,-1.7029710866666668e-24,0.0,12.864285814814815,607787.879438965,0.6387118606666667,0.6387118606666667,1.700011111111112,607494.3843854333,0.3612106553333333,0.361288134,22.782848259259257,0.5583353746666667,0.5583353746666667,1.0,118.30565966666668,607497.974961581,402.86146311370464,-400.25253,16.866768,12.880003333333333,0.620366278,0.9,1.0,386.709572,1.0,22.15399703703704,21.36323437037037,22.554699222222222,21.89372092592593,22.625955185185187,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4704567214909052,0.015717518518517437,12.88197877867228,-0.017692963857465216,13.301092390662276,3.565675609337724,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.02216591245980981,384.2555206804833,2.4540513195166795,118.32973702686537,-0.02407736019868878,1.4207011359679278e-05,1.0,0.004374692746581754,0.16315564356941226,0.01194214693610407,3.4335858900558236e-06
