Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.6504835386666666,0.650554426,17.420887777777775,607787.879438965,0.1,0.1,-0.6000061111111106,1019686.8537248428,0.9,0.9,17.713126,0.6663734213333333,0.6663734213333333,1.0,132.37304733333335,1019587.8670905492,400.095498599064,-400.25253,12.88114814814815,12.880003333333333,0.7403865580000001,0.9,1.0,577.153538,1.0,18.26571814814815,15.609362296296297,16.111155074074073,15.872560185185186,16.71021122222222,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1,0.01595785038021511,-4.540884444444442,17.678659211745785,-0.25777143396800994,12.882439728618175,-0.001291580470025977,0.585907251757186,0.06464717424281397,0.09999999999999877,1.2351231148954867e-15,573.5463713209954,3.6071666790046493,132.45211674030165,-0.07906940696830134,0.003011060915862118,6.268535913678264e-06,0.04725569840802146,0.0,0.025622969658796624,3.7028817536532976e-05
2018-01-02 07:15:00,0.6548212486666666,0.6550135913333333,17.578919666666668,607787.879438965,0.1,0.1,-0.6000061111111106,1013741.5743412554,0.9,0.9,17.874791444444444,0.664691088,0.664691088,1.0,132.708446,1013730.2294798368,402.1165096192893,-400.25253,12.883703185185189,12.880003333333333,0.7385380633333334,0.9,1.0,574.9530746666667,1.0,18.38335477777777,16.04536496296296,16.34024462962963,16.072531666666666,16.662686703703702,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1,0.016014886056968176,-4.698916333333335,17.678659211745785,-0.09973954507911742,12.882439728618175,0.0012634565670133213,0.585907251757186,0.0691063395761472,0.09999999999999845,1.5543122344752192e-15,573.5463713209954,1.4067033456713034,132.45211674030165,0.2563292596983615,0.00045137901445735373,5.998516699801115e-06,0.05381504149870431,0.0,0.003939757183348824,0.0003890834748269123
2018-01-02 07:30:00,0.6614066293333334,0.6616703546666667,17.757326222222222,607787.879438965,0.1,0.1,-0.6000061111111106,1012916.2152849308,0.9,0.9,18.05759377777777,0.6642659306666666,0.6642659306666666,1.0,132.52442066666666,1012916.9503902684,401.9538329798846,-400.25253,12.885074518518518,12.880003333333333,0.738071518,0.9,1.0,573.9575453333333,1.0,18.46590681481481,16.65876425925926,16.673233814814814,16.43855177777778,16.736873074074076,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1,0.01609357888172784,-4.877322888888889,17.678659211745785,0.07866701047643687,12.882439728618175,0.0026347899003429376,0.585907251757186,0.07576310290948063,0.09999999999999849,1.5126788710517758e-15,573.5463713209954,0.4111740123379377,132.45211674030165,0.07230392636500937,0.00028082058396461385,2.6086202193686958e-05,0.06432538995419579,0.0,0.0003372091976557856,3.096335136965056e-05
2018-01-02 09:45:00,-1.8516037446666671e-22,0.0,13.12463737037037,607787.879438965,0.6372547053333334,0.6372547053333334,0.520007296296296,609221.1354965284,0.3628489026666666,0.3627452946666666,24.18164496296296,0.563088098,0.563088098,1.0,121.53067386666666,609292.8065679257,413.01009548759,-400.25253,15.184093814814815,12.880003333333333,0.6256044246666667,0.9,1.0,396.8199246666666,1.0,23.224731074074075,24.52489333333333,23.674123,24.29148033333333,23.104039962962965,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4672968011917937,-0.2446340370370379,13.093781723412553,0.03085564695781784,12.922389504679684,2.2617043101351317,0.017895171221339774,-0.017895171221339774,0.6165459482068569,0.020708757126476462,394.6177730325719,2.2021516340947187,118.55953556640448,2.971138300262183,4.320803966728626e-05,0.9999999955121613,0.0037024653415621556,0.14398603378357588,0.009627571101923249,0.050941601303042594
2018-01-02 10:00:00,-1.3333659393333336e-22,0.0,12.947002777777778,607787.879438965,0.6404575880000001,0.6404575880000001,0.7283365555555555,610689.624507295,0.3593623013333333,0.3595424073333333,23.9650792962963,0.56077812,0.56077812,1.0,119.837746,610740.3728270826,405.19717637137535,-400.25253,14.966887962962964,12.880003333333333,0.6230809766666667,0.9,1.0,391.780168,1.0,22.75307911111112,24.17882074074074,23.792135185185188,24.246860703703703,23.40610903703704,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4741661359963606,-0.06699944444444483,13.070788740205483,-0.12378596242770534,13.119972047392032,1.846915915570932,0.017895171221339774,-0.017895171221339774,0.6165459482068569,0.023911639793143147,384.2555206804833,7.524647319516703,118.55384346144078,1.283902538559218,0.0006951786526112613,0.9999972883583973,0.0037024653415621556,0.18720637412979302,0.10680639883054721,0.009715758150258935
2018-01-02 10:15:00,5.711458780000002e-23,0.0,12.896418851851852,607787.879438965,0.6411851726666666,0.6411851726666666,1.0033388888888886,612330.8632723786,0.3585859326666666,0.3588148206666666,23.68612751851852,0.5604952986666666,0.5604952986666666,1.0,119.55583773333332,612338.6957121459,402.5974338614826,-400.25253,14.904548592592594,12.880003333333333,0.6227685773333334,0.9,1.0,391.0991066666666,1.0,22.451871296296297,23.66535744444445,23.7104815925926,23.95643848148148,23.466350444444444,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4756782264669388,-0.01641551851851908,13.044266591451608,-0.14784773959975617,13.167374257402654,1.7371743351899394,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.024639224459809705,384.2555206804833,6.843585986183314,118.32973702686537,1.226100706467946,0.000991559105316897,0.9999881116958426,0.004374692746581754,0.19754868398369785,0.08919870642218208,0.00886443726967312
2018-01-02 10:30:00,6.097772017333333e-23,0.0,12.883310703703703,607787.879438965,0.6414225713333332,0.6414225713333332,1.2783387777777782,610568.5597940509,0.3583505013333333,0.35857742,23.430855703703703,0.5596091533333334,0.5596091533333334,1.0,119.03070206666666,610548.8773203219,402.440839973016,-400.25253,14.888587703703704,12.880003333333333,0.6217755746666668,0.9,1.0,389.2865693333333,1.0,22.274764333333334,23.14376677777778,23.51640611111112,23.5632305925926,23.372563592592595,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.47613302972610805,-0.0033073703703703217,12.981275905182608,-0.09796520147890497,13.248236258927447,1.6403514447762575,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.024876623126476316,384.2555206804833,5.031048652850018,118.32973702686537,0.7009650398012894,0.0004354654732141583,0.9999593738553981,0.004374692746581754,0.20096101172287983,0.049240210822112496,0.002905974829651825
2018-01-02 10:45:00,8.29125926e-23,0.0,12.88149562962963,607787.879438965,0.6418336746666667,0.6418336746666667,1.5533405925925925,608362.7861812508,0.3579530006666667,0.3581663433333333,23.20973637037037,0.5585693613333333,0.5585693613333333,1.0,118.4232586,608358.3834779428,402.3704009532813,-400.25253,14.88615874074074,12.880003333333333,0.6206260513333334,0.9,1.0,387.16885,1.0,22.16329496296296,22.67610607407408,23.26955185185185,23.154881703703705,23.193324740740746,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4769141110423754,-0.001492296296296658,12.888112035422637,-0.006616405793007374,13.261441095283766,1.6247176454569736,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.02528772645980981,384.2555206804833,2.91332931951672,118.32973702686537,0.09352157313462328,1.9867739959877895e-06,0.9999507836285236,0.004374692746581754,0.2069125100145045,0.016789161467960056,5.1801612597768276e-05
2018-01-02 11:00:00,-1.3409219856666667e-22,0.0,12.876094481481482,607787.879438965,0.641453936,0.641453936,1.700011111111112,607782.0812814569,0.3584663113333333,0.3585460686666666,23.01591148148148,0.5581553946666666,0.5581553946666666,1.0,118.16674866666668,607782.131119107,402.01566182664266,-400.25253,14.880655555555556,12.880003333333333,0.6201704046666666,0.9,1.0,386.3141733333333,1.0,22.083213333333333,22.25764111111112,23.00548262962963,22.75747703703704,22.97317555555556,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4756926436987197,0.0039088518518504145,12.884221277487915,-0.008126796006433068,13.297837858067004,1.5828176974885526,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.02490798779314307,384.2555206804833,2.0586526528500144,118.32973702686537,-0.16298836019869611,2.997386163494653e-06,0.9999184474689732,0.004374692746581754,0.20141319597407015,0.008418852620698192,0.00015732941809054601
2018-01-02 11:15:00,-3.413328833333333e-25,0.0,12.86827525925926,607787.879438965,0.6393750113333333,0.6393750113333333,1.700011111111112,607729.4640497941,0.3605525453333333,0.3606249806666666,22.83983959259259,0.5580074026666666,0.5580074026666666,1.0,118.06723886666668,607729.3881606453,401.804841284646,-400.25253,14.871996333333334,12.880003333333333,0.6200073886666666,0.9,1.0,386.00210933333335,1.0,22.016490666666662,21.886760962962963,22.741883814814813,22.38223951851852,22.73787074074074,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.47169561200879356,0.011728074074072836,12.88197877867228,-0.013703519413020615,13.298095812615678,1.5739005207176557,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.022829063126476368,384.2555206804833,1.7465886528500505,118.32973702686537,-0.2624981601986889,8.522500201113559e-06,0.9999093484070423,0.004374692746581754,0.17215908864753537,0.006067109041639651,0.00040803257018051653
