Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 06:45:00,0.5,1.0,18.80764088888889,607787.879438965,0.1,0.1,-0.6666605925925925,1049387.5876510509,0.9,0.9,19.11722166666667,0.6709669706666667,0.6709669706666667,1.0,126.09206393333334,1048834.4293796213,380.80570379801134,-400.25253,13.968114962962964,12.880003333333333,0.7454497266666666,0.9,1.0,573.0596633333333,1.0,19.741525555555555,17.029992407407406,17.18294022222222,17.335092888888887,18.232279814814817,2018.0,1.0,2.0,6.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015648130822901986,-5.927637555555558,18.755107347296672,0.05253354159221857,12.882282567636052,1.0858323953269124,0.585907251757186,0.41409274824281395,0.09999999999999647,3.5388358909926865e-15,629.6864835003938,-56.62682016706049,152.4865209501869,-26.394457016853565,0.00012524223086685105,0.9880911488544585,0.8627821239008551,0.0,0.9983331886146545,0.9838568272926569
2018-01-02 07:00:00,0.5,1.0,18.923821592592592,607787.879438965,0.1,0.1,-0.6000061111111106,1019972.5729723003,0.9,0.9,19.238335,0.666197354,0.666197354,1.0,132.04827933333334,1019869.4939873372,399.403245673518,-400.25253,13.884567629629627,12.880003333333333,0.7401939826666666,0.9,1.0,576.329156,1.0,19.79266488888889,17.297248777777778,17.3674557037037,17.438003962962963,18.09783055555556,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015853815883388238,-6.043818259259259,18.88170315417648,0.04211843841611085,12.882282567636052,1.0022850619935753,0.585907251757186,0.41409274824281395,0.09999999999999613,3.8719027983802334e-15,573.5463713209954,2.782784679004635,132.45211674030165,-0.4038374069683073,8.050663444469919e-05,0.9770609355090858,0.8627821239008551,0.0,0.015329581603473197,0.0009654599869692859
2018-01-02 07:15:00,0.5,1.0,19.02600625925926,607787.879438965,0.1,0.1,-0.6000061111111106,1013920.2083362942,0.9,0.9,19.342361148148147,0.664668508,0.664668508,1.0,132.61071133333334,1013906.4202973518,401.893023737024,-400.25253,13.86682074074074,12.880003333333333,0.7385134733333333,0.9,1.0,574.7572933333333,1.0,19.816960962962963,17.620126629629628,17.59890711111111,17.626352481481483,18.075886333333337,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015863457170161403,-6.1460029259259255,19.100879636106672,-0.07487337684741391,12.882282567636052,0.9845381731046885,0.585907251757186,0.41409274824281395,0.09999999999999583,4.1772141301521515e-15,573.5463713209954,1.21092201233796,132.45211674030165,0.15859459303169388,0.00025439245516190034,0.9738110303396628,0.8627821239008551,0.0,0.0029209131019164447,0.00014896194230140658
2018-01-02 07:30:00,0.5,1.0,19.116748703703703,607787.879438965,0.1,0.1,-0.6000061111111106,1012979.7922688986,0.9,0.9,19.43495025925926,0.6642663253333333,0.6642663253333333,1.0,132.49979266666668,1012979.6416232748,401.89352855719466,-400.25253,13.872283888888887,12.880003333333333,0.738072004,0.9,1.0,573.9182586666667,1.0,19.81504659259259,17.989181703703704,17.862360925925927,17.871819259259258,18.115596925925924,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015882318367617936,-6.23674537037037,19.124469795604103,-0.007721091900400268,12.882282567636052,0.9900013212528354,0.585907251757186,0.41409274824281395,0.09999999999999552,4.4825254619240695e-15,573.5463713209954,0.3718873456713254,132.45211674030165,0.04767592636503082,2.705586902629342e-06,0.9748513800746943,0.8627821239008551,0.0,0.00027585713624844743,1.3462517434947863e-05
2018-01-02 07:45:00,0.5,1.0,19.22568344444444,607787.879438965,0.1,0.1,-0.6000061111111106,1012921.8911136616,0.9,0.9,19.546448444444444,0.66417571,0.66417571,1.0,132.414004,1012922.6851180402,401.7475774071287,-400.25253,13.892872629629627,12.880003333333333,0.7379726586666667,0.9,1.0,573.6306406666666,1.0,19.820216148148152,18.407402814814816,18.164562370370373,18.173798296296297,18.209267740740746,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.01592166001791871,-6.345680111111106,19.218136314625163,0.007547129819275966,12.882282567636052,1.0105900619935753,0.585907251757186,0.41409274824281395,0.09999999999999552,4.4825254619240695e-15,573.5463713209954,0.08426934567125954,132.45211674030165,-0.038112740301642134,2.585042642500035e-06,0.9784575850987004,0.8627821239008551,0.0,1.4166334676879444e-05,8.603385921679418e-06
2018-01-02 08:00:00,0.5,1.0,19.46217385185185,607787.879438965,0.1,0.1,-0.5299947407407408,1012953.327344074,0.9,0.9,19.794799,0.6641589186666667,0.6641589186666667,1.0,132.38148533333333,1012953.7067898182,401.67358637968,-400.25253,13.97323125925926,12.880003333333333,0.7379543146666666,0.9,1.0,573.5503993333333,1.0,20.11527255555556,18.908771777777776,18.57382703703704,18.573562777777777,18.422197222222223,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.016365487019994098,-6.582170518518518,19.374034960245247,0.08813889160660437,12.882282567636052,1.0909486916232076,0.585907251757186,0.41409274824281395,0.0999999999999947,5.3013149425851225e-15,573.5463713209954,0.004028012337926157,132.45211674030165,-0.07063140696831738,0.0003525033471403205,0.9885792490042616,0.8627821239008551,0.0,3.236703427500487e-08,2.9547464535539802e-05
2018-01-02 08:15:00,0.5,1.0,19.89434903703704,607787.879438965,0.1,0.1,-0.3799947407407408,1012971.2779594654,0.9,0.9,20.23067840740741,0.6641568106666667,0.6641568106666667,1.0,132.37188266666666,1012971.3991555688,401.65281236542,-400.25253,14.152638333333332,12.880003333333333,0.737952006,0.9,1.0,573.531348,1.0,20.49093996296296,19.49070348148148,19.10762855555556,19.08119588888889,18.77088203703704,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.016318213769771543,-7.014345703703706,20.559406950371343,-0.6650579133343051,12.881185437306144,1.2714528960271885,0.585907251757186,0.41409274824281395,0.09999999999999311,6.897260540483785e-15,573.5463713209954,-0.015023320995396716,132.45211674030165,-0.08023407363498336,0.019873389507757966,0.9976996720628317,0.8627821239008551,0.0,4.502493826663567e-07,3.812767537836326e-05
2018-01-02 08:30:00,0.5,1.0,20.2319242962963,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.5405132576,0.9,0.9,20.568745703703705,0.6641568866666667,0.6641568866666667,1.0,132.36949066666665,1012977.5835548644,401.64521515397,-400.25253,14.295851444444445,12.880003333333333,0.7379520933333333,0.9,1.0,573.5275853333333,1.0,20.680119074074074,20.056284222222224,19.647490888888893,19.61145551851852,19.140284740740743,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.016194319194236674,-7.351920962962966,20.6396052169735,-0.4076809206772012,12.881185437306144,1.414666007138301,0.585907251757186,0.41409274824281395,0.0999999999999923,7.702172233337023e-15,573.5463713209954,-0.018785987662113257,132.45211674030165,-0.08262607363499797,0.007514645353602689,0.9994580038742304,0.8627821239008551,0.0,7.040268833469199e-07,4.043489990590565e-05
2018-01-02 09:45:00,0.5,0.0,13.096660925925926,607787.879438965,0.5955807626666666,0.5955807626666666,0.520007296296296,1015122.2731988706,0.40441889,0.4044192373333333,21.107705703703704,0.7422006033333334,0.7422006033333334,1.0,236.63841266666665,1015143.0396414872,392.9611524460073,-400.25253,11.441653888888888,12.880003333333333,0.8247129366666667,0.9,1.0,869.9800506666667,1.0,20.04780333333333,20.97729807407408,21.11609381481481,20.94588737037037,20.299670814814814,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.3891180363753251,-0.21665759259259332,12.881604923949224,0.21505600197670205,12.751853511524004,-1.3101996226351158,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.020965185540190334,862.8319978518281,7.148052814838593,231.68883771521968,4.9495749514469765,0.002096776111659482,0.998420411043499,1.532107773982716e-14,0.1472958600725004,0.09690613433643835,0.1350640080917629
2018-01-02 10:00:00,0.5,0.0,12.947409851851852,607787.879438965,0.5999850959999999,0.5999850959999999,0.7283365555555555,1015482.5473053826,0.3997602713333333,0.4000148926666667,21.02738614814815,0.7447675460000001,0.7447675460000001,1.0,240.1783133333333,1015468.6074881424,398.520449703028,-400.25253,11.33126162962963,12.880003333333333,0.8275249386666667,0.9,1.0,880.3120113333333,1.0,19.977595925925925,20.820004148148147,21.09236977777778,20.859118111111112,20.31565848148148,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.39804702478508125,-0.06740651851851887,12.881725797485547,0.06568405436630442,12.757121931167337,-1.425860301537707,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01656085220685699,881.8967106630333,-1.5846993297000154,241.21797479152792,-1.0396614581946153,0.0001957861732414523,0.9995190458169919,1.532107773982716e-14,0.09464305164215325,0.00499721093979455,0.006381538267297482
