Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:30:00,4.567831657333336e-25,0.0,5.505240962962962,607787.879438965,0.75,0.1,-0.6000061111111106,1011286.5535794076,0.25,0.9,18.192953777777777,0.7404464953333334,0.7404464953333334,1.0,235.3986913333333,1011288.4802576498,407.57799298646535,-400.25253,9.568367185185188,12.880003333333333,0.8226861726666667,0.9,1.0,864.4782693333333,1.0,18.262918185185185,16.374585037037036,16.526718925925927,16.224877185185186,16.662003000000002,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6751311602764754,7.37476237037037,17.678659211745785,-12.173418248782824,12.399682069448934,-2.8313148842637457,0.017706151808048683,-0.017706151808048683,0.1353542970733331,-0.035354297073333096,858.3108094075767,6.167459925756589,221.94996513241455,13.448726200918742,0.9988001750790545,0.9999999999999173,0.0036248043307346434,0.3643619712530366,0.07307365078859651,0.6574219953746823
2018-01-02 07:45:00,1.959677158666667e-23,0.0,5.5594136296296295,607787.879438965,0.75,0.1,-0.6000061111111106,1010889.9206418722,0.25,0.9,18.363449222222226,0.7389144106666666,0.7389144106666666,1.0,233.3674233333333,1010913.9673079978,403.64088386950937,-400.25253,9.569164481481485,12.880003333333333,0.821012776,0.9,1.0,858.4290026666666,1.0,18.338713444444444,17.07774251851852,16.894367962962964,16.57058662962963,16.697631444444443,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6751952831130983,7.320589703703703,17.688060761514897,-12.128647131885268,12.399682069448934,-2.8305175879674493,0.017706151808048683,-0.017706151808048683,0.1353542970733331,-0.035354297073333096,859.3279391189589,-0.8989364522922187,231.51691769797603,1.8505056353572797,0.9987394412944405,0.9999999999999158,0.0036248043307346434,0.3643619712530366,0.0016107543312420258,0.020077748003228146
2018-01-02 08:00:00,-5.5572291774e-22,0.0,5.718031962962964,607787.879438965,0.75,0.1,-0.5299947407407408,1012009.0307360216,0.25,0.9,18.737464111111112,0.7389599413333333,0.7389599413333333,1.0,233.05197733333333,1012022.2739588354,402.0288353082673,-400.25253,9.626696148148149,12.880003333333333,0.8210688173333334,0.9,1.0,858.1619406666666,1.0,18.73845707407408,17.996780481481483,17.459559629629627,17.15271977777778,16.93744648148148,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757212898833731,7.1619713703703685,18.689880504837177,-12.971848541874213,12.399682069448934,-2.7729859213007853,0.017706151808048683,-0.017706151808048683,0.1353542970733331,-0.035354297073333096,859.3279391189589,-1.1659984522922286,231.51691769797603,1.5350596353572996,0.999517604591068,0.9999999999997174,0.0036248043307346434,0.3643619712530366,0.002708497697190837,0.013859715020742236
2018-01-02 08:15:00,-1.2076272800000002e-22,0.0,6.018578814814815,607787.879438965,0.75,0.1,-0.3799947407407408,1012693.7966490182,0.25,0.9,19.352741703703703,0.7391788253333333,0.7391788253333333,1.0,233.127946,1012698.2797721704,401.61024141181736,-400.25253,9.766627185185184,12.880003333333333,0.8213114640000001,0.9,1.0,858.7702973333332,1.0,19.227344666666667,19.07709685185185,18.22998911111112,17.965845703703703,17.39458988888889,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757381535211751,6.861424518518517,19.100879636106672,-13.082300821291856,12.436582402838383,-2.6699552176531984,3.632341418348301e-08,-3.632341418348301e-08,0.1353542970733331,-0.035354297073333096,859.3279391189589,-0.5576417856256057,232.55067673557684,0.5772692644231654,0.9995766665324409,0.9999999999976755,1.532107773982716e-14,0.3643619712530366,0.0006201507166868625,0.001971783698254237
2018-01-02 08:30:00,-1.845271868e-21,0.0,6.297009296296296,607787.879438965,0.75,0.1,-0.2299926296296295,1012940.7059592112,0.25,0.9,19.896061888888887,0.7392970366666667,0.7392970366666667,1.0,233.21078333333327,1012941.5599953044,401.5788213379713,-400.25253,9.905944407407407,12.880003333333333,0.8214418,0.9,1.0,859.1488059999999,1.0,19.53528933333333,20.12277185185185,19.065044592592592,18.88529722222222,17.94508188888889,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6756939160668448,6.582994037037037,19.641001801843945,-13.34399250554765,12.888101771595913,-2.982157364188506,3.632341418348301e-08,-3.632341418348301e-08,0.1353542970733331,-0.035354297073333096,859.3279391189589,-0.17913311895893003,232.55067673557684,0.6601065977564247,0.9996907023937697,0.9999999999999969,1.532107773982716e-14,0.3643619712530366,6.401167703096178e-05,0.002577500566198654
2018-01-02 08:45:00,2.1131449333333337e-23,0.0,6.561004629629631,607787.879438965,0.75,0.1,-0.0799947407407407,1012993.845353525,0.25,0.9,20.39535859259259,0.7393361966666667,0.7393361966666667,1.0,233.2480153333333,1012993.738882182,401.61226899546335,-400.25253,10.042996592592594,12.880003333333333,0.8214848266666667,0.9,1.0,859.2859193333334,1.0,19.793583814814816,21.001066851851853,19.90177111111111,19.82641729629629,18.568156703703703,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6756588635000988,6.318998703703702,20.630225253553412,-14.069220623923782,12.86309254307683,-2.8200959504842356,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,859.3279391189589,-0.042019785625484474,232.55067673557684,0.6973385977564703,0.9998745348100504,0.999999999999895,1.532107773982716e-14,0.2775179731030478,3.522315309090196e-06,0.0028760276597984413
2018-01-02 10:30:00,-2.543355593333326e-23,0.0,8.016910777777777,607787.879438965,0.75,0.1,1.2783387777777782,849903.8928033675,0.25,0.9,22.05886855555556,0.6515716453333333,0.6515716453333333,1.0,169.843542,849897.4739405821,407.4518095315033,-400.25253,10.853917962962962,12.880003333333333,0.723931298,0.9,1.0,599.3696413333333,1.0,20.81038762962963,23.00565425925926,23.334885703703705,23.50970985185185,22.55185085185185,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757266502798176,4.863092555555555,20.77876639461916,-12.761855616841384,12.899235116599838,-2.0453171536368764,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,571.079131714107,28.290509619226327,173.56837670423388,-3.7248347042338708,0.9993835263460645,0.9999998510653507,1.532107773982716e-14,0.2775179731030478,0.7974208905094312,0.07889015933726484
2018-01-02 10:45:00,1.0925197446666668e-22,0.0,8.216589444444445,607787.879438965,0.75,0.1,1.5533405925925925,848340.3633940483,0.25,0.9,22.10066855555556,0.6494413353333334,0.6494413353333334,1.0,167.92680133333334,848355.5978575147,403.9560909271253,-400.25253,10.964647777777778,12.880003333333333,0.7215928973333334,0.9,1.0,593.254176,1.0,20.89640222222222,22.609257777777778,23.247116222222225,23.302377555555555,23.018145,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757121478830478,4.663413888888888,20.77876639461916,-12.562176950174717,12.899797991488729,-1.9351502137109513,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,586.2106491644023,7.043526835597731,173.56837670423388,-5.64157537090054,0.9992244996461028,0.9999992261886661,1.532107773982716e-14,0.2775179731030478,0.0942297286117103,0.17180681413854626
2018-01-02 11:00:00,4.7981153267333337e-23,0.0,8.331697777777778,607787.879438965,0.75,0.1,1.700011111111112,848829.4746218569,0.25,0.9,22.11209422222222,0.6490574586666666,0.6490574586666666,1.0,167.41989999999998,848839.4749993993,402.324794436284,-400.25253,11.036926037037036,12.880003333333333,0.7211743753333334,0.9,1.0,592.0002233333332,1.0,20.971025185185184,22.22327996296297,23.078715925925923,23.012344407407408,23.24107533333333,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6751097557967136,4.5483055555555545,20.77876639461916,-12.447068616841383,12.90066947408132,-1.8637434370442847,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,586.2106491644023,5.789574168930926,173.56837670423388,-6.1484767042339,0.999116263259418,0.9999978554760438,1.532107773982716e-14,0.2775179731030478,0.06468080334547577,0.20060983103949115
2018-01-02 11:15:00,3.876076202313334e-23,0.0,8.326096592592593,607787.879438965,0.75,0.1,1.700011111111112,849338.7440464172,0.25,0.9,22.09034,0.6490918186666668,0.6490918186666668,1.0,167.347912,849342.9609912116,401.7703806656273,-400.25253,11.046962185185183,12.880003333333333,0.721213868,0.9,1.0,591.999228,1.0,21.01702151851852,21.86558322222222,22.86416540740741,22.681735222222223,23.27005788888889,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750378320237801,4.553906740740739,20.77876639461916,-12.452669802026568,12.899797991488729,-1.8528358063035455,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,586.2106491644023,5.788578835597718,173.56837670423388,-6.220464704233876,0.9991218393332947,0.99999750259516,1.532107773982716e-14,0.2775179731030478,0.06465930059558089,0.2048145568138129
