Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 06:45:00,0.75,0.0,17.573748740740744,607787.879438965,0.1,0.1,-0.6666605925925925,1050351.770614128,0.9,0.9,17.858401296296297,0.671948298,0.671948298,1.0,126.86636466666668,1049784.2262519558,382.2550757198487,-400.25253,10.93236888888889,12.880003333333333,0.746525156,0.9,1.0,575.998108,1.0,18.30520348148148,15.68798237037037,16.241672851851852,16.17523562962963,17.2091382962963,2018.0,1.0,2.0,6.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.015365808614452416,-4.693745407407411,17.678659211745785,-0.10491047100504147,12.643924021765642,-1.711555132876752,0.0002746602655491199,-0.0002746602655491199,0.09999999999999849,1.5126788710517758e-15,620.804270810229,-44.80616281022901,128.8600288814718,-1.993664214805122,0.0004993831028892171,0.9999834305004975,8.738079473324945e-07,0.0,0.9817747553287015,0.023266603874695813
2018-01-02 07:00:00,0.75,0.0,17.544539111111114,607787.879438965,0.1,0.1,-0.6000061111111106,1019684.5192840096,0.9,0.9,17.833991148148147,0.66637497,0.66637497,1.0,132.37586133333335,1019585.53378239,400.1010698874607,-400.25253,10.694052592592593,12.880003333333333,0.7403882673333333,0.9,1.0,577.1607473333333,1.0,18.28238,15.786730740740742,16.26027362962963,16.053041185185183,16.870952962962964,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.01570207660151648,-4.664535777777781,17.678659211745785,-0.1341201006346715,12.643924021765642,-1.949871429173049,0.0002746602655491199,-0.0002746602655491199,0.09999999999999845,1.5543122344752192e-15,573.5463713209954,3.6143760123379707,132.45211674030165,-0.07625540696830058,0.000816046883758359,0.999999375834473,8.738079473324945e-07,0.0,0.025724162759713343,3.444012580222644e-05
2018-01-02 07:15:00,0.75,0.0,17.571601185185184,607787.879438965,0.1,0.1,-0.6000061111111106,1013739.9636790212,0.9,0.9,17.86375222222222,0.6646912913333334,0.6646912913333334,1.0,132.709306,1013728.6845126868,402.1175242414087,-400.25253,10.570773814814816,12.880003333333333,0.7385382786666667,0.9,1.0,574.9547953333333,1.0,18.27733848148148,16.071235185185184,16.397350666666668,16.129180444444444,16.72347948148148,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.015822945240222604,-4.691597851851851,17.678659211745785,-0.10705802656060115,12.643924021765642,-2.0731502069508263,0.0002746602655491199,-0.0002746602655491199,0.09999999999999845,1.5543122344752192e-15,573.5463713209954,1.408424012337946,132.45211674030165,0.25718925969835027,0.0005200320989510177,0.9999999031888819,8.738079473324945e-07,0.0,0.003949382158805692,0.00039169813893613625
2018-01-02 07:30:00,0.75,0.0,17.653395185185182,607787.879438965,0.1,0.1,-0.6000061111111106,1012915.6659381072,0.9,0.9,17.9493887037037,0.6642659240000001,0.6642659240000001,1.0,132.52463266666666,1012916.4021761185,401.954339460648,-400.25253,10.50631051851852,12.880003333333333,0.7380715099999999,0.9,1.0,573.9578993333333,1.0,18.28874437037037,16.543029148148147,16.64112325925926,16.375408814814815,16.705413185185186,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.0159570445005633,-4.77339185185185,17.678659211745785,-0.02526402656060256,12.643924021765642,-2.137613503247122,0.0002746602655491199,-0.0002746602655491199,0.09999999999999844,1.5681900222830336e-15,573.5463713209954,0.41152801233795344,132.45211674030165,0.07251592636501414,2.8966997400625694e-05,0.9999999650902162,8.738079473324945e-07,0.0,0.00033778998956746076,3.114518800928501e-05
2018-01-02 07:45:00,0.75,0.0,17.82235811111111,607787.879438965,0.1,0.1,-0.6000061111111106,1012903.6743199124,0.9,0.9,18.124128148148145,0.664174112,0.664174112,1.0,132.41929466666667,1012904.6631441952,401.7617671714653,-400.25253,10.486231740740742,12.880003333333333,0.7379708993333334,0.9,1.0,573.6366426666666,1.0,18.351128777777777,17.20941985185185,17.006923148148147,16.80272762962963,16.814082333333335,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.01611663497273879,-4.942354777777778,17.678659211745785,0.14369889936532587,12.643924021765642,-2.1576922810249,0.0002746602655491199,-0.0002746602655491199,0.09999999999999848,1.5265566588595902e-15,573.5463713209954,0.0902713456712263,132.45211674030165,-0.03282207363497491,0.0009367161991228334,0.9999999747535793,8.738079473324945e-07,0.0,1.625614758382632e-05,6.380600694799732e-06
2018-01-02 08:00:00,0.75,0.0,18.189248666666668,607787.879438965,0.1,0.1,-0.5299947407407408,1012948.956355634,0.9,0.9,18.507158222222223,0.664158216,0.664158216,1.0,132.38237333333333,1012949.3845063545,401.6761204440893,-400.25253,10.534514814814816,12.880003333333333,0.7379535326666667,0.9,1.0,573.5506833333333,1.0,18.746908703703703,18.091691148148147,17.570920444444443,17.45717537037037,17.12381951851852,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.016699427491813135,-5.309245333333335,17.827261996915464,0.36198666975120375,12.643924021765642,-2.1094092069508257,0.0002746602655491199,-0.0002746602655491199,0.09999999999999724,2.761679773755077e-15,573.5463713209954,0.004312012337891247,132.45211674030165,-0.06974340696831405,0.005929240647909784,0.9999999452442125,8.738079473324945e-07,0.0,3.709209062119356e-08,2.8809185716793806e-05
2018-01-02 08:15:00,0.75,0.0,18.80367374074074,607787.879438965,0.1,0.1,-0.3799947407407408,1012970.4058005904,0.9,0.9,19.12921081481481,0.664156592,0.664156592,1.0,132.37196066666667,1012970.5337927368,401.65281236542,-400.25253,10.668553962962964,12.880003333333333,0.7379517706666667,0.9,1.0,573.5311306666666,1.0,19.232689592592592,19.1340272962963,18.33849225925926,18.32460796296296,17.647612999999996,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.01668633164723452,-5.923670407407409,18.755107347296672,0.04856639344406943,12.643924021765642,-1.9753700588026781,0.04243926160023081,-0.04243926160023081,0.09999999999999583,4.1772141301521515e-15,573.5463713209954,-0.01524065432874977,132.45211674030165,-0.08015607363498134,0.00010704172391917677,0.9999995714909895,0.020646091751115647,0.0,4.633705793510856e-07,3.8053580759700445e-05
2018-01-02 08:30:00,0.75,0.0,19.34465214814815,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.40345972,0.9,0.9,19.674417407407407,0.6641568273333334,0.6641568273333334,1.0,132.369474,1012977.4566953916,401.64521515397,-400.25253,10.79681374074074,12.880003333333333,0.737952034,0.9,1.0,573.5274673333333,1.0,19.535643333333333,20.14224974074074,19.166679962962963,19.26951803703704,18.25602937037037,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.01656744704543609,-6.464648814814817,19.284665538591593,0.05998660955655666,12.643924021765642,-1.8471102810249018,0.1319374205804432,-0.1319374205804432,0.09999999999999405,5.953570969552402e-15,573.5463713209954,-0.01890398766204271,132.45211674030165,-0.08264274030165097,0.00016329684831473124,0.9999972956645735,0.1826047164319653,0.0,7.128990334726026e-07,4.045121362639126e-05
2018-01-02 10:00:00,0.75,0.0,12.965240037037036,607787.879438965,0.6065233366666667,0.6065233366666667,0.7283365555555555,887322.1839175344,0.3933351213333333,0.393476666,21.47741177777777,0.6764908900000001,0.6764908900000001,1.0,188.982474,887345.1273593169,402.02984826979394,-400.25253,9.171154185185184,12.880003333333333,0.7516553966666667,0.9,1.0,669.626368,1.0,20.060964777777777,23.347649,22.93851077777777,23.34910188888889,21.24380477777777,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4102434276986097,-0.0852367037037034,12.881604923949224,0.08363511308781213,12.757121931167337,-3.5859677459821526,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01002261154019024,642.8064602954321,26.819907704567868,182.03908001087527,6.943393989124729,0.000317404439131419,1.0,1.532107773982716e-14,0.035761248053349126,0.7618720373494408,0.24839547180202792
2018-01-02 10:15:00,0.75,0.0,12.922611111111111,607787.879438965,0.611746404,0.611746404,1.0033388888888886,887386.7905020441,0.3880397746666666,0.3882535913333333,21.56080055555556,0.6767983333333334,0.6767983333333334,1.0,189.32201466666663,887405.9961200765,401.5382796286073,-400.25253,9.163781074074077,12.880003333333333,0.7519996986666667,0.9,1.0,670.6160093333333,1.0,20.18173733333333,23.007547111111112,23.09256748148148,23.30558962962963,21.38971285185185,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4201972784631782,-0.042607777777778466,12.881604923949224,0.0410061871618872,12.771074588159852,-3.607293514085775,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.004799544206856909,642.8064602954321,27.809549037901206,182.03908001087527,7.282934655791365,7.631094645665915e-05,1.0,1.532107773982716e-14,0.008316152731485893,0.7862180169182141,0.2695940730405909
