Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-04-08 06:45:00,1.3019634473333337e-21,0.0,8.81037588888889,607787.879438965,1.0,0.1,8.820007333333335,1099014.61241674,0.0,0.9,18.460289666666664,0.726224078,0.726224078,1.0,177.28308266666667,1097764.399853567,373.1058012975046,-400.25253,11.794022185185185,12.880003333333333,0.8066411253333333,0.9,1.0,755.7194093333333,1.0,18.1837367037037,16.974041407407405,18.050861185185184,17.924709814814815,18.206434666666667,2018.0,4.0,8.0,6.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 07:15:00,2.0227257273333337e-22,0.0,9.075048407407406,607787.879438965,1.0,0.1,9.083339111111112,1013005.045232689,0.0,0.9,18.667105555555555,0.6969445626666667,0.6969445626666667,1.0,174.52256533333332,1012997.35890785,406.26950740706064,-400.25253,11.926694555555557,12.880003333333333,0.7743510653333333,0.9,1.0,693.9052986666667,1.0,18.648454407407407,17.01820222222222,17.84470962962963,17.358070370370367,17.760875666666667,2018.0,4.0,8.0,7.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 07:30:00,2.725877333333385e-24,0.0,9.200044481481482,607787.879438965,1.0,0.1,9.208338925925926,1011794.5396844804,0.0,0.9,18.74741748148148,0.6952882366666666,0.6952882366666666,1.0,172.79912000000002,1011808.9529593956,403.4417206880327,-400.25253,11.985324592592594,12.880003333333333,0.7725369013333334,0.9,1.0,688.293342,1.0,18.756469111111112,17.226841370370373,17.879082555555556,17.35230859259259,17.75840188888889,2018.0,4.0,8.0,7.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 07:45:00,5.101620306666668e-23,0.0,9.325044185185186,607787.879438965,1.0,0.1,9.333339185185183,1012406.5913334512,0.0,0.9,18.865138407407407,0.69507068,0.69507068,1.0,172.26149066666667,1012414.0511235174,402.134241427784,-400.25253,12.043696666666667,12.880003333333333,0.772300632,0.9,1.0,687.1353733333333,1.0,18.87583511111111,17.530940555555556,17.970105962962965,17.452607925925925,17.830512407407408,2018.0,4.0,8.0,7.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 08:00:00,-6.718475074666666e-23,0.0,9.399577296296297,607787.879438965,1.0,0.1,9.399994444444443,1012800.158122838,0.0,0.9,19.07817703703704,0.695100236,0.695100236,1.0,172.14135733333333,1012802.5945043188,401.7359233677941,-400.25253,12.079699185185184,12.880003333333333,0.772334004,0.9,1.0,687.0303346666666,1.0,19.13875855555556,17.944805407407404,18.145193000000003,17.669257962962963,18.000319,2018.0,4.0,8.0,8.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 08:15:00,-1.9628195533333337e-24,0.0,9.40015740740741,607787.879438965,1.0,0.1,9.399994444444443,1012940.033150936,0.0,0.9,19.39164788888889,0.6951322086666667,0.6951322086666667,1.0,172.12720666666667,1012940.5757017168,401.64825403855,-400.25253,12.080322222222224,12.880003333333333,0.7723693133333334,0.9,1.0,687.0739886666667,1.0,19.421562777777776,18.44768707407407,18.40003614814815,17.99078381481481,18.25810262962963,2018.0,4.0,8.0,8.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 08:30:00,5.1253789006600005e-24,0.0,9.400177777777778,607787.879438965,1.0,0.1,9.399994444444443,1012975.2785635518,0.0,0.9,19.66167507407408,0.6951451673333333,0.6951451673333333,1.0,172.130176,1012975.3827695472,401.63761794252,-400.25253,12.080322222222224,12.880003333333333,0.7723835853333333,0.9,1.0,687.1035479999999,1.0,19.60397425925926,18.978919740740743,18.674541703703703,18.36738125925926,18.542658666666668,2018.0,4.0,8.0,8.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 08:45:00,3.578532473333334e-24,0.0,9.400177777777778,607787.879438965,1.0,0.1,9.399994444444443,1012980.8649110474,0.0,0.9,19.91779551851852,0.6951487993333333,0.6951487993333333,1.0,172.13274733333336,1012980.8309308316,401.64369571168,-400.25253,12.080322222222224,12.880003333333333,0.7723875606666667,0.9,1.0,687.1141913333333,1.0,19.760017037037034,19.51192225925926,18.96507051851852,18.786361185185186,18.84891474074074,2018.0,4.0,8.0,8.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 09:00:00,4.2673104366666667e-23,0.0,9.460725703703703,607787.879438965,1.0,0.1,9.470005,1012980.7006733372,0.0,0.9,20.170348814814812,0.6951494986666666,0.6951494986666666,1.0,172.13374533333334,1012980.7006733372,401.64521515397,-400.25253,12.107087703703703,12.880003333333333,0.7723883333333333,0.9,1.0,687.1169006666667,1.0,19.908156666666667,20.01760114814815,19.268798074074077,19.23235374074074,19.171748148148147,2018.0,4.0,8.0,9.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 09:15:00,1.4409802133333318e-23,0.0,9.610045888888887,607787.879438965,1.0,0.1,9.620004851851853,1012980.1535918612,0.0,0.9,20.425224888888888,0.6951495373333333,0.6951495373333333,1.0,172.13400733333336,1012980.1535918612,401.64521515397,-400.25253,12.17620148148148,12.880003333333333,0.772388368,0.9,1.0,687.1173866666667,1.0,20.065455777777775,20.476596333333337,19.585633703703703,19.69177788888889,19.51079492592593,2018.0,4.0,8.0,9.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
