Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.25,1.0,20.05895274074074,607787.879438965,0.1,0.1,-0.6000061111111106,777058.1185459436,0.9,0.9,20.394242814814813,0.5978666866666666,0.5978666866666666,1.0,131.52515333333332,777009.3342826354,404.09241396090994,-400.25253,16.18713577777778,12.880003333333333,0.6642556126666667,0.9,1.0,463.710596,1.0,21.289299407407405,18.66554096296296,18.36831185185185,18.6794935925926,19.198298,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.015970567713904826,-7.178949407407407,19.985009020469835,0.07394372027090412,12.882059569980136,3.3050762077976437,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,456.7188296405291,6.991766359470887,119.26146132498936,12.263692008343966,0.02032423142173656,1.0,0.8557533701068343,0.0,0.32833246964155394,0.7640735750800763
2018-01-02 07:15:00,0.25,1.0,20.20178751851852,607787.879438965,0.1,0.1,-0.6000061111111106,771435.977423574,0.9,0.9,20.539535703703702,0.5954364293333333,0.5954364293333333,1.0,130.356914,771438.759270583,403.373807429744,-400.25253,16.266312444444445,12.880003333333333,0.661584894,0.9,1.0,458.45866,1.0,21.333377,18.988538666666667,18.65461203703704,18.92618966666667,19.241465703703703,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.01597708162948388,-7.3217841851851855,19.987820354653255,0.21396716386526293,12.882153840829746,3.384158603614699,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,456.7188296405291,1.7398303594708864,119.26146132498936,11.095452675010634,0.15796366015935925,1.0,0.8557533701068343,0.0,0.0243429779019273,0.6933920044857165
2018-01-02 07:30:00,0.25,1.0,20.33074688888889,607787.879438965,0.1,0.1,-0.6000061111111106,770783.6705454882,0.9,0.9,20.67024385185185,0.5948110446666667,0.5948110446666667,1.0,129.91976,770788.5806866871,402.32935110256136,-400.25253,16.356857703703703,12.880003333333333,0.6608985826666667,0.9,1.0,456.9902866666667,1.0,21.34877225925926,19.294713481481484,18.936372,19.17517611111111,19.314200555555555,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.015961117690394516,-7.450743555555556,20.22215782672446,0.10858906216443032,12.882153840829746,3.474703862873957,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,456.7188296405291,0.2714570261375684,119.26146132498936,10.658298675010641,0.04331661285377242,1.0,0.8557533701068343,0.0,0.0005997527176397899,0.6640744142867829
2018-01-02 07:45:00,0.25,1.0,20.45674725925926,607787.879438965,0.1,0.1,-0.6000061111111106,770887.7055071922,0.9,0.9,20.798217703703703,0.594679716,0.594679716,1.0,129.78677333333334,770889.9889777013,401.8615986814,-400.25253,16.448343333333334,12.880003333333333,0.6607547873333334,0.9,1.0,456.645312,1.0,21.35946444444444,19.588727407407408,19.214875222222226,19.426957962962963,19.41237840740741,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.015957887318106753,-7.576743925925927,20.459249051116686,-0.002501791857426383,12.882227244079647,3.5661160892536863,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,456.7188296405291,-0.07351764052913268,119.26146132498936,10.525312008343988,2.3504984530631212e-05,1.0,0.8557533701068343,0.0,4.400214860245111e-05,0.6548628324143095
2018-01-02 08:00:00,0.25,1.0,20.657742851851854,607787.879438965,0.1,0.1,-0.5299947407407408,770993.5368896439,0.9,0.9,21.01013574074074,0.5946619040000001,0.5946619040000001,1.0,129.75299066666668,770994.3037098496,401.70146108818267,-400.25253,16.586473962962963,12.880003333333333,0.6607354166666667,0.9,1.0,456.5843746666667,1.0,21.66538603703704,19.91248237037037,19.55409485185185,19.721431777777777,19.59594874074074,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.01635983074437947,-7.777739518518521,20.612392232647792,0.04535061920406136,12.880589730515885,3.7058842324470778,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,456.7188296405291,-0.13445497386243233,119.26146132498936,10.491529341677321,0.007694015405820931,1.0,0.8557533701068343,0.0,0.00014717095337268837,0.6525016478510859
2018-01-02 08:15:00,0.25,1.0,21.043332666666668,607787.879438965,0.1,0.1,-0.3799947407407408,771040.0059675745,0.9,0.9,21.40075611111111,0.5946632813333333,0.5946632813333333,1.0,129.74622133333335,771040.2132468916,401.6568642115266,-400.25253,16.86301840740741,12.880003333333333,0.6607369999999999,0.9,1.0,456.580666,1.0,22.10393607407408,20.285101814814816,19.975208666666667,20.07637811111111,19.88278951851852,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.01641006074012613,-8.163329333333335,20.89887800021002,0.1444546664566495,12.880382057937357,3.9826363494700523,0.5026299969296615,0.4973700030703385,0.09999999999998073,1.927624726505428e-14,456.7188296405291,-0.13816364052911467,119.26146132498936,10.484760008343997,0.07537374754785275,1.0,0.9127771061542801,0.0,0.0001554011065280081,0.6520274943968569
2018-01-02 08:30:00,0.25,1.0,21.37290792592593,607787.879438965,0.1,0.1,-0.2299926296296295,771055.5485183318,0.9,0.9,21.73032314814815,0.5946654466666667,0.5946654466666667,1.0,129.74544933333334,771055.6164787636,401.64521515397,-400.25253,17.104347333333333,12.880003333333333,0.6607393973333333,0.9,1.0,456.58369733333336,1.0,22.35596203703704,20.645482444444443,20.37817688888889,20.430390555555554,20.176008185185182,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.016275504680305954,-8.492904592592597,21.157837755269558,0.21507017065637157,12.88030997987851,4.224037353454824,0.5563858658238398,0.44361413417616025,0.09999999999998073,1.927624726505428e-14,456.7188296405291,-0.13513230719576086,119.26146132498936,10.483988008343985,0.15945879711005873,1.0,0.8563685787943768,0.0,0.0001486573609897901,0.6519733985446275
2018-01-02 09:45:00,0.25,0.0,13.081404222222222,607787.879438965,0.6037252746666667,0.6037252746666667,0.520007296296296,772280.2408066827,0.396216334,0.3962747226666667,21.588219074074072,0.6420856386666667,0.6420856386666667,1.0,173.180136,772269.7805635518,397.23426090135865,-400.25253,12.60600925925926,12.880003333333333,0.7134485906666667,0.9,1.0,582.4675193333334,1.0,21.30286611111111,20.19175314814815,20.69401762962963,20.295932592592592,20.123761666666667,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.4037748880436367,-0.20140088888888918,12.880958184688886,0.2004460375333359,12.862400751189124,-0.25639149192986466,0.0054114500368749995,-0.0054114500368749995,0.6127556929765179,-0.009030418309851185,584.0560457442125,-1.5885264108791262,162.21883793474106,10.961298065258944,0.1400568813229064,0.28240888813189824,0.0002887144923985341,0.1100195805169717,0.02033460398082776,0.6845548821136154
2018-01-02 10:00:00,0.25,0.0,12.928755,607787.879438965,0.6049582953333333,0.6049582953333333,0.7283365555555555,772286.0253721046,0.394796624,0.39504171,21.297228333333337,0.6431642933333334,0.6431642933333334,1.0,174.21393666666663,772272.7481690746,400.17303333126335,-400.25253,12.448166592592592,12.880003333333333,0.7146288773333332,0.9,1.0,585.5233346666666,1.0,21.10843611111111,19.83008274074074,20.475624555555555,19.96938681481481,19.872673851851854,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.40685095841548774,-0.04875166666666786,12.881472816790911,0.04728218320908972,12.841187735841011,-0.3930211432484185,0.0,0.0,0.6062753616633723,-0.0013170663300389185,584.6235514350594,0.8997832316072163,162.21883793474106,11.995098731925566,0.008360570938804268,0.5414942373539859,0.0,0.002476254307734016,0.006569700865098893,0.7488402785909412
2018-01-02 11:00:00,0.25,0.0,12.892386703703702,607787.879438965,0.609495288,0.609495288,1.700011111111112,1019127.0942301356,0.3905041993333333,0.390504714,20.82980185185185,0.7457727166666667,0.7457727166666667,1.0,240.390498,1019078.4798679072,392.1493003154227,-400.25253,12.446358333333334,12.880003333333333,0.8286711646666666,0.9,1.0,882.9555606666667,1.0,20.24707162962964,19.849549962962964,20.356771666666667,19.891989111111112,19.84794788888889,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1,0.41492430605860353,-0.012383370370368851,12.883870870005389,0.008515833698313102,12.643184172176396,-0.19682583884306126,0.0,0.0,0.6221871493886071,-0.012691861388607117,886.288552473532,-3.3329918068653797,242.72748902842494,-2.336991028424933,0.00027230645134601605,0.17763555586402702,0.0,0.20565204334070075,0.08647242666264932,0.05109411854917789
