Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.5606686906666667,0.5605232099999999,18.33953066666667,607787.879438965,0.1,0.1,-0.6000061111111106,1020675.608914718,0.9,0.9,18.64675262962963,0.6664814693333334,0.6664814693333334,1.0,132.11021,1020561.8895914798,399.358145637284,-400.25253,12.876895592592591,12.880003333333333,0.7405058633333333,0.9,1.0,576.893612,1.0,19.23648785185185,16.634244333333335,16.860420333333334,16.801651333333332,17.544767148148146,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.015962270172413404,-5.459527333333336,19.985009020469835,-1.645478353803167,12.881589355966687,-0.004693763374095994,0.5091299661774809,0.051393243822519086,0.09999999999998073,1.927624726505428e-14,575.3404314013042,1.5531805986958034,136.23451509541474,-4.124305095414741,0.9999616313579185,0.00011121409769865309,0.025708268248101684,0.0,0.01944851351390875,0.15069906036576497
2018-01-02 07:15:00,0.5589948240000001,0.5589812753333334,18.498168629629628,607787.879438965,0.1,0.1,-0.6000061111111106,1013971.5932187932,0.9,0.9,18.807802074074072,0.6647328993333333,0.6647328993333333,1.0,132.66768933333333,1013956.9794606044,401.988803400852,-400.25253,12.879703407407408,12.880003333333333,0.7385840713333334,0.9,1.0,574.955428,1.0,19.3218125925926,17.022112444444442,17.11914433333333,17.033267777777777,17.543611185185185,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.015954065574535114,-5.618165296296295,19.985009020469835,-1.4868403908402072,12.881589355966687,-0.001885948559278816,0.5100534481422879,0.04892782719104549,0.09999999999998073,1.927624726505428e-14,573.4113306413037,1.5440973586962627,132.8620718490282,-0.1943825156948833,0.999752020937189,1.7955495594357274e-05,0.02332920944499206,0.0,0.019223897131292356,0.0003627697708088462
2018-01-02 07:30:00,0.5596564473333333,0.559734608,18.635013333333333,607787.879438965,0.1,0.1,-0.6000061111111106,1012960.4371379162,0.9,0.9,18.947076148148145,0.6642784746666667,0.6642784746666667,1.0,132.522,1012960.5345478684,401.9391367347847,-400.25253,12.881424666666668,12.880003333333333,0.738085298,0.9,1.0,573.9741693333333,1.0,19.35251722222222,17.488128111111113,17.42773233333333,17.349452,17.61722759259259,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.015964674966617645,-5.75501,19.985009020469835,-1.3499956871365022,12.881589355966687,-0.0001646893000195604,0.602458394147558,-0.04272378614755801,0.09999999999998073,1.927624726505428e-14,573.4113306413037,0.5628386920295725,132.8620718490282,-0.3400718490282202,0.9989344621244466,1.36921720517158e-07,0.017837784708155335,0.0,0.002575777136107904,0.001109930321382624
2018-01-02 07:45:00,0.56334579,0.563504806,18.790013148148148,607787.879438965,0.1,0.1,-0.6000061111111106,1012909.8825053592,0.9,0.9,19.10548585185185,0.6641773133333333,0.6641773133333333,1.0,132.420668,1012910.8418801216,401.7627817935847,-400.25253,12.883056037037038,12.880003333333333,0.7379744093333334,0.9,1.0,573.644092,1.0,19.38129703703704,18.02861222222222,17.791129962962962,17.745659370370372,17.755484703703704,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.016009379735184553,-5.910009814814815,19.985009020469835,-1.1949958723216874,12.881589355966687,0.0014666810703509725,0.5642919563918485,-0.0007871503918485123,0.09999999999998073,1.927624726505428e-14,573.4113306413037,0.23276135869627979,132.8620718490282,-0.4414038490282053,0.9953124657410728,1.0859519901429415e-05,6.1096746603039875e-06,0.0,0.000440987529267689,0.0018692246449268923
2018-01-02 08:30:00,0.6005772793333333,0.6008996933333334,19.88955188888889,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.2471507268,0.9,0.9,20.221124259259263,0.664156836,0.664156836,1.0,132.36955,1012977.2811309427,401.64521515397,-400.25253,12.886356333333334,12.880003333333333,0.7379520493333334,0.9,1.0,573.527616,1.0,20.188298740740738,20.042573814814816,19.50033888888889,19.508147407407407,18.840754296296293,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.01621292236369337,-7.009548555555556,19.985009020469835,-0.09545713158094671,12.881766023460186,0.004590309873147902,0.5568746808541287,0.04402501247920465,0.09999999999998073,1.927624726505428e-14,573.4113306413037,0.11628535869624557,132.8620718490282,-0.4925218490282077,0.03364107804711458,0.00010636592467327954,0.018930386321631465,0.0,0.00011008457897532242,0.002326701957093835
2018-01-02 09:45:00,0.5410548346666667,0.5408877593333333,22.328476185185185,607787.879438965,0.1,1.0,0.520007296296296,642789.3752688355,0.9,0.0,22.67472307407408,0.5446445806666667,0.5446445806666667,1.0,106.6864872,642859.8944109136,412.85907288752,-400.25253,12.876561814814814,12.880003333333333,0.6051114153333333,0.9,1.0,356.29244,1.0,22.005131814814817,23.16976014814815,22.58276129629629,22.88799985185185,21.145718925925923,2018.0,1.0,2.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015628586363369078,-9.448472851851852,12.88889964197668,9.439576543208505,12.879772604632318,-0.003210789817504889,0.26834022539486707,0.27254753393846626,0.09999999999998073,0.9000000000000192,354.0443981906285,2.2480418093715,104.92457655568307,1.7619106443169272,1.0,5.204201014685772e-05,0.5192787627208958,1.0,0.040309309567182705,0.02937014840484964
2018-01-02 10:00:00,0.5379902513333333,0.53791773,22.27625796296296,607787.879438965,0.1,1.0,0.7283365555555555,643295.23647774,0.9,0.0,22.618429407407408,0.54185634,0.54185634,1.0,104.75001033333334,643330.2938664943,405.4764083494607,-400.25253,12.878567703703704,12.880003333333333,0.602051116,0.9,1.0,350.6248846666667,1.0,21.894493481481483,23.10488240740741,22.76127351851852,22.99719548148148,21.165527185185184,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.01563133819304484,-9.396254629629626,12.888594305187551,9.387663657775407,12.879772604632318,-0.001204900928614805,0.26834022539486707,0.2695775046051329,0.09999999999998073,0.9000000000000192,346.0214425020793,4.6034421645873635,103.60912396100412,1.14088637232922,1.0,7.328965827779754e-06,0.5115855158786287,1.0,0.1584673179257513,0.01242135396218813
2018-01-02 10:15:00,0.5358467366666666,0.5357669946666667,22.225268333333336,607787.879438965,0.1,1.0,1.0033388888888886,644804.680710069,0.9,0.0,22.561393925925927,0.5412811479999999,0.5412811479999999,1.0,104.23588,644818.107426049,402.7636558662307,-400.25253,12.878468111111111,12.880003333333333,0.6014217433333333,0.9,1.0,349.3815173333333,1.0,21.828274740740746,22.909451481481483,22.81294614814815,22.952863851851856,21.17512462962963,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015591647391897022,-9.345265000000003,12.888594305187551,9.336674028145785,12.879772604632318,-0.0013044935212072062,0.26834022539486707,0.2674267692717996,0.09999999999998073,0.9000000000000192,344.8680101349197,4.513507198413606,103.60912396100412,0.6267560389958788,1.0,8.590601977331858e-06,0.505991385720131,1.0,0.15283094424893073,0.003765075360241954
2018-01-02 10:30:00,0.5332548033333333,0.5331580573333333,22.162743666666664,607787.879438965,0.1,1.0,1.2783387777777782,645634.1672299525,0.9,0.0,22.49275225925926,0.541224958,0.541224958,1.0,104.1282504,645638.4917787641,401.9153155329813,-400.25253,12.878130703703704,12.880003333333333,0.6013611973333333,0.9,1.0,349.21981,1.0,21.781868703703704,22.64432503703704,22.77419696296296,22.8064995925926,21.179900148148143,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015555866905331438,-9.282740333333331,12.888594305187551,9.274149361479113,12.879793461771563,-0.0016627580678587606,0.26834022539486707,0.26481783193846625,0.09999999999998073,0.9000000000000192,344.7830049920649,4.4368050079351065,103.58825202215394,0.5399983778460609,1.0,1.3957148740195713e-05,0.49918071210014336,1.0,0.14808272692163993,0.0027962274115025387
2018-01-02 10:45:00,0.5302780633333334,0.5301727226666667,22.090697407407408,607787.879438965,0.1,1.0,1.5533405925925925,645965.581939092,0.9,0.0,22.414778370370367,0.54124929,0.54124929,1.0,104.11675353333334,645966.7519911933,401.6928442728353,-400.25253,12.877958333333334,12.880003333333333,0.6013883526666667,0.9,1.0,349.248936,1.0,21.745513703703704,22.35326048148148,22.677413222222224,22.601523518518515,21.18407355555556,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015534929395335361,-9.210694074074075,12.888594305187551,9.202103102219857,12.879793461771563,-0.0018351284382287503,0.26834022539486707,0.26183249727179964,0.09999999999998073,0.9000000000000192,344.7830049920649,4.465931007935126,103.60912396100412,0.5076295723292219,1.0,1.7000858356319704e-05,0.49135594858482956,1.0,0.14987929528679655,0.002471451466449004
2018-01-02 11:00:00,0.5271203433333334,0.5270100453333334,22.012627407407408,607787.879438965,0.1,1.0,1.700011111111112,646075.4116602825,0.9,0.0,22.33274281481481,0.541268858,0.541268858,1.0,104.120723,646075.6676445757,401.6447086732067,-400.25253,12.87785948148148,12.880003333333333,0.601409972,0.9,1.0,349.2816706666666,1.0,21.71442574074074,22.06545722222222,22.54620296296296,22.369152222222223,21.18910407407408,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015514930936165893,-9.132624074074075,12.888383677020375,9.124243730387033,12.879793461771563,-0.0019339802900830705,0.26834022539486707,0.2586698199384663,0.09999999999998073,0.9000000000000192,344.8680101349197,4.4136605317469275,103.60912396100412,0.5115990389958824,1.0,1.8881721921326644e-05,0.48303208255690255,1.0,0.14666081270452358,0.0025102054315043754
