Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 06:45:00,0.5,1.0,18.80764088888889,607787.879438965,0.1,0.1,-0.6666605925925925,1049387.5876510509,0.9,0.9,19.11722166666667,0.6709669706666667,0.6709669706666667,1.0,126.09206393333334,1048834.4293796213,380.80570379801134,-400.25253,13.968114962962964,12.880003333333333,0.7454497266666666,0.9,1.0,573.0596633333333,1.0,19.741525555555555,17.029992407407406,17.18294022222222,17.335092888888887,18.232279814814817,2018.0,1.0,2.0,6.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015648130822901986,-5.927637555555558,19.985009020469835,-1.1773681315809448,12.882074083580243,1.0860408793827219,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,612.5638846639426,-39.50422133060931,166.3611328444939,-40.26906891116057,0.9945153257683671,0.9974054559106694,0.8557533701068343,0.0,0.9999969652161808,0.999999827314572
2018-01-02 07:00:00,0.5,1.0,18.923821592592592,607787.879438965,0.1,0.1,-0.6000061111111106,1019972.5729723003,0.9,0.9,19.238335,0.666197354,0.666197354,1.0,132.04827933333334,1019869.4939873372,399.403245673518,-400.25253,13.884567629629627,12.880003333333333,0.7401939826666666,0.9,1.0,576.329156,1.0,19.79266488888889,17.297248777777778,17.3674557037037,17.438003962962963,18.09783055555556,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015853815883388238,-6.043818259259259,19.985009020469835,-1.0611874278772433,12.882059569980136,1.0025080596494913,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,574.2222590177643,2.106896982235753,142.26525000852473,-10.21697067519139,0.9854343592155457,0.9937402386182498,0.8557533701068343,0.0,0.035494648118541194,0.6330013230608218
2018-01-02 07:15:00,0.5,1.0,19.02600625925926,607787.879438965,0.1,0.1,-0.6000061111111106,1013920.2083362942,0.9,0.9,19.342361148148147,0.664668508,0.664668508,1.0,132.61071133333334,1013906.4202973518,401.893023737024,-400.25253,13.86682074074074,12.880003333333333,0.7385134733333333,0.9,1.0,574.7572933333333,1.0,19.816960962962963,17.620126629629628,17.59890711111111,17.626352481481483,18.075886333333337,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015863457170161403,-6.1460029259259255,19.985009020469835,-0.9590027612105771,12.882059569980136,0.9847611707606045,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,573.4113306413037,1.345962692029616,132.8620718490282,-0.25136051569486995,0.9683760896346798,0.992520370332121,0.8557533701068343,0.0,0.01464089297008453,0.0006065377783538439
2018-01-02 07:30:00,0.5,1.0,19.116748703703703,607787.879438965,0.1,0.1,-0.6000061111111106,1012979.7922688986,0.9,0.9,19.43495025925926,0.6642663253333333,0.6642663253333333,1.0,132.49979266666668,1012979.6416232748,401.89352855719466,-400.25253,13.872283888888887,12.880003333333333,0.738072004,0.9,1.0,573.9182586666667,1.0,19.81504659259259,17.989181703703704,17.862360925925927,17.871819259259258,18.115596925925924,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015882318367617936,-6.23674537037037,19.985009020469835,-0.8682603167661327,12.882059569980136,0.9902243189087514,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,573.4113306413037,0.5069280253629813,132.8620718490282,-0.362279182361533,0.9410548757887995,0.9929168806655467,0.8557533701068343,0.0,0.002089963472173495,0.0012595302162550226
2018-01-02 07:45:00,0.5,1.0,19.22568344444444,607787.879438965,0.1,0.1,-0.6000061111111106,1012921.8911136616,0.9,0.9,19.546448444444444,0.66417571,0.66417571,1.0,132.414004,1012922.6851180402,401.7475774071287,-400.25253,13.892872629629627,12.880003333333333,0.7379726586666667,0.9,1.0,573.6306406666666,1.0,19.820216148148152,18.407402814814816,18.164562370370373,18.173798296296297,18.209267740740746,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.01592166001791871,-6.345680111111106,19.985009020469835,-0.7593255760253967,12.882059569980136,1.0108130596494913,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,573.4113306413037,0.21931002536291544,132.8620718490282,-0.44806784902820596,0.8852848884794622,0.9942469394110942,0.8557533701068343,0.0,0.0003915004457536453,0.00192603633234667
2018-01-02 08:00:00,0.5,1.0,19.46217385185185,607787.879438965,0.1,0.1,-0.5299947407407408,1012953.327344074,0.9,0.9,19.794799,0.6641589186666667,0.6641589186666667,1.0,132.38148533333333,1012953.7067898182,401.67358637968,-400.25253,13.97323125925926,12.880003333333333,0.7379543146666666,0.9,1.0,573.5503993333333,1.0,20.11527255555556,18.908771777777776,18.57382703703704,18.573562777777777,18.422197222222223,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.016365487019994098,-6.582170518518518,19.985009020469835,-0.5228351686179842,12.882059569980136,1.0911716892791237,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,573.4113306413037,0.13906869202958205,132.8620718490282,-0.4805865156948812,0.6417695713257017,0.9975477219674947,0.8557533701068343,0.0,0.00015744354767321944,0.002215425367773971
2018-01-02 08:15:00,0.5,1.0,19.89434903703704,607787.879438965,0.1,0.1,-0.3799947407407408,1012971.2779594654,0.9,0.9,20.23067840740741,0.6641568106666667,0.6641568106666667,1.0,132.37188266666666,1012971.3991555688,401.65281236542,-400.25253,14.152638333333332,12.880003333333333,0.737952006,0.9,1.0,573.531348,1.0,20.49093996296296,19.49070348148148,19.10762855555556,19.08119588888889,18.77088203703704,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.016318213769771543,-7.014345703703706,19.985009020469835,-0.09065998343279702,12.882059569980136,1.2705787633531962,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,573.4113306413037,0.12001735869625918,132.8620718490282,-0.4901891823615472,0.030395448685038073,0.9997111951996346,0.8557533701068343,0.0,0.00011726353508012544,0.0023047401979864324
2018-01-02 08:30:00,0.5,1.0,20.2319242962963,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.5405132576,0.9,0.9,20.568745703703705,0.6641568866666667,0.6641568866666667,1.0,132.36949066666665,1012977.5835548644,401.64521515397,-400.25253,14.295851444444445,12.880003333333333,0.7379520933333333,0.9,1.0,573.5275853333333,1.0,20.680119074074074,20.056284222222224,19.647490888888893,19.61145551851852,19.140284740740743,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.016194319194236674,-7.351920962962966,19.996021820016942,0.23590247627935668,12.882153840829746,1.4136976036146987,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,573.4113306413037,0.11625469202954264,132.8620718490282,-0.4925811823615618,0.18859751636162436,0.99995847237694,0.8557533701068343,0.0,0.00011002652701974647,0.0023272619262553196
2018-01-02 09:45:00,0.5,0.0,13.096660925925926,607787.879438965,0.5955807626666666,0.5955807626666666,0.520007296296296,1015122.2731988706,0.40441889,0.4044192373333333,21.107705703703704,0.7422006033333334,0.7422006033333334,1.0,236.63841266666665,1015143.0396414872,392.9611524460073,-400.25253,11.441653888888888,12.880003333333333,0.8247129366666667,0.9,1.0,869.9800506666667,1.0,20.04780333333333,20.97729807407408,21.11609381481481,20.94588737037037,20.299670814814814,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.3891180363753251,-0.21665759259259332,12.88355746504817,0.21310346087775578,12.896473260285923,-1.4548193713970345,0.004982679768288287,-0.004982679768288287,0.606152303998996,-0.010571541332329404,877.6482836362818,-7.668232969615133,239.6157357016128,-2.977323034946153,0.1567964245767084,0.9999771060234484,0.0002447804751338767,0.14762871860816285,0.3804304394986282,0.08160077097450358
2018-01-02 10:00:00,0.5,0.0,12.947409851851852,607787.879438965,0.5999850959999999,0.5999850959999999,0.7283365555555555,1015482.5473053826,0.3997602713333333,0.4000148926666667,21.02738614814815,0.7447675460000001,0.7447675460000001,1.0,240.1783133333333,1015468.6074881424,398.520449703028,-400.25253,11.33126162962963,12.880003333333333,0.8275249386666667,0.9,1.0,880.3120113333333,1.0,19.977595925925925,20.820004148148147,21.09236977777778,20.859118111111112,20.31565848148148,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.39804702478508125,-0.06740651851851887,12.88355746504817,0.06385238680368133,12.899617605789556,-1.5683559761599266,0.0,0.0,0.606152303998996,-0.00616720799899606,880.520825492713,-0.20881415937969905,240.7721558676534,-0.593842534320089,0.015194849194070659,0.9999959524809126,0.0,0.052910799749968485,0.0003549303379442037,0.0033806712665902516
