Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.1,1.0,20.78104096296296,607787.879438965,0.1,0.1,-0.6000061111111106,777054.8960888014,0.9,0.9,21.132813074074075,0.5978737446666667,0.5978737446666667,1.0,131.53199466666666,777006.2330215967,404.11521888000135,-400.25253,18.085747148148144,12.880003333333333,0.6642633493333333,0.9,1.0,463.7290333333333,1.0,22.07997114814815,19.55143574074074,19.01674003703704,19.48505974074074,19.92155885185185,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.01618621625264841,-7.901037629629629,20.612392232647792,0.16864873031516936,12.880375569261936,5.205371578886208,0.5613049881424188,0.4386950118575812,0.09999999999998073,1.927624726505428e-14,456.7188296405291,7.010203692804168,119.26146132498936,12.270533341677307,0.10130733981708606,1.0,0.8500881656565321,0.0,0.3297426855440455,0.7644535327530838
2018-01-02 07:15:00,0.1,1.0,21.03159533333333,607787.879438965,0.1,0.1,-0.6000061111111106,771431.1352428067,0.9,0.9,21.38658107407408,0.595437502,0.595437502,1.0,130.358682,771433.9918462909,403.382425905684,-400.25253,18.273137962962963,12.880003333333333,0.6615860666666666,0.9,1.0,458.462094,1.0,22.20561074074074,19.982189814814816,19.40491237037037,19.855748444444444,20.088795185185184,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.016145559006080983,-8.151591999999996,20.89887800021002,0.1327173331233098,12.880382057937357,5.392755905025606,0.5026299969296615,0.4973700030703385,0.09999999999998073,1.927624726505428e-14,456.7188296405291,1.7432643594708566,119.26146132498936,11.097220675010632,0.06400785802878672,1.0,0.9127771061542801,0.0,0.024437981908832174,0.6935075063578112
2018-01-02 07:30:00,0.1,1.0,21.24374977777778,607787.879438965,0.1,0.1,-0.6000061111111106,770781.4085957825,0.9,0.9,21.60079025925926,0.5948110026666666,0.5948110026666666,1.0,129.92013400000002,770786.3493191757,402.3328997890901,-400.25253,18.446029629629628,12.880003333333333,0.6608985626666667,0.9,1.0,456.9905866666667,1.0,22.29246985185185,20.35013188888889,19.753801629629628,20.18664411111111,20.25728240740741,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.01608232765730843,-8.363746444444446,21.154885616665627,0.08886416111215212,12.880241331674254,5.565788297955374,0.5025837748057381,0.4974162251942619,0.09999999999998073,1.927624726505428e-14,456.7188296405291,0.27175702613754993,119.26146132498936,10.658672675010664,0.02922080395349791,1.0,0.9128166442438973,0.0,0.0006010786816393887,0.6641001312120345
2018-01-02 07:45:00,0.1,1.0,21.429035222222225,607787.879438965,0.1,0.1,-0.6000061111111106,770886.9250949001,0.9,0.9,21.78802251851852,0.5946796066666666,0.5946796066666666,1.0,129.78682466666666,770889.2085654092,401.8615986814,-400.25253,18.599114333333333,12.880003333333333,0.6607546826666667,0.9,1.0,456.6451946666666,1.0,22.36436574074074,20.66368337037037,20.06856611111111,20.481764370370367,20.423105185185182,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.016034788155540866,-8.549031888888893,21.157837755269558,0.27119746695266755,12.880260061884801,5.7188542714485315,0.5563858658238398,0.44361413417616025,0.09999999999998073,1.927624726505428e-14,456.7188296405291,-0.07363497386251083,119.26146132498936,10.525363341677306,0.2413437900796841,1.0,0.8563685787943768,0.0,4.414271145691817e-05,0.6548664137947462
2018-01-02 08:00:00,0.1,1.0,21.66562288888889,607787.879438965,0.1,0.1,-0.5299947407407408,770993.3126202188,0.9,0.9,22.035075185185185,0.59466184,0.59466184,1.0,129.752986,770994.0896344894,401.7024740497093,-400.25253,18.78390114814815,12.880003333333333,0.660735364,0.9,1.0,456.5842886666667,1.0,22.71524677777778,20.972185444444445,20.416252703703705,20.78496525925926,20.645511444444445,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.016372752112406096,-8.785619555555558,21.48971330079855,0.17590958809034163,12.880192481095945,5.903708667052205,0.3028814146271504,0.6971185853728497,0.09999999999998073,1.927624726505428e-14,456.7188296405291,-0.13454097386244257,119.26146132498936,10.491524675010638,0.10971133915046694,1.0,0.9917041960164632,0.0,0.0001473592664781309,0.6525013210948272
2018-01-02 08:15:00,0.1,1.0,22.06797148148148,607787.879438965,0.1,0.1,-0.3799947407407408,771039.944803186,0.9,0.9,22.44226696296296,0.5946632486666666,0.5946632486666666,1.0,129.74621466666667,771040.1656745895,401.6568642115266,-400.25253,19.10946651851852,12.880003333333333,0.6607369773333333,0.9,1.0,456.5806313333333,1.0,23.19902829629629,21.305110444444445,20.82214448148148,21.121088888888888,20.946578703703704,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.016400455237122264,-9.187968148148146,22.050947506513648,0.017023974967830924,12.880117526939408,6.229348991579112,0.2688068232204305,0.7311931767795695,0.09999999999998073,1.927624726505428e-14,456.7188296405291,-0.1381983071958075,119.26146132498936,10.484753341677319,0.0010877982328233449,1.0,0.9948662200547206,0.0,0.0001554790936934003,0.6520270272668184
2018-01-02 10:45:00,0.1,0.0,12.878216333333334,607787.879438965,0.6093792619999999,0.6093792619999999,1.5533405925925925,774364.9463082169,0.3903617026666666,0.390620738,20.921697407407407,0.64347338,0.64347338,1.0,174.25365333333332,774329.055271499,397.3310518661207,-400.25253,12.733088925925928,12.880003333333333,0.7149817046666667,0.9,1.0,586.2145886666666,1.0,21.19255037037037,18.76715355555556,20.14904451851852,19.121158407407407,19.409541444444447,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4152898023812548,0.0017869999999984287,12.883870870005389,-0.005654536672054178,13.028885457077092,-0.2957965311511632,0.0,0.0,0.6221871493886071,-0.012807887388607164,584.6235514350594,1.5910372316071744,170.9596616735994,3.293991659733905,0.00012006894660199219,0.3570577488092248,0.0,0.20900403005744383,0.020398275791434606,0.09894903901602448
2018-01-02 11:00:00,0.1,0.0,12.878999851851852,607787.879438965,0.6096411186666667,0.6096411186666667,1.700011111111112,772860.4303398688,0.3903045286666666,0.3903588879999999,20.81499792592593,0.6438736553333333,0.6438736553333333,1.0,174.82591466666665,772836.334968767,400.553622903944,-400.25253,12.703037111111112,12.880003333333333,0.7154137646666666,0.9,1.0,587.4878453333333,1.0,21.17332055555556,18.683717444444444,19.90555537037037,18.95913333333333,19.290180703703705,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4151715170383162,0.0010034814814812165,12.883870870005389,-0.004871018153536966,13.014612527214172,-0.31157541610306083,0.0,0.0,0.6221871493886071,-0.012546030721940382,575.464333145014,12.023512188319273,174.6850295310105,0.14088513565613425,8.910106024573317e-05,0.3874233038118745,0.0,0.2014624321039148,0.6917868073100049,0.00019058312384412357
2018-01-02 11:15:00,0.1,0.0,12.876083814814816,607787.879438965,0.608874976,0.608874976,1.700011111111112,771750.7644803948,0.3911068726666666,0.3911250226666666,20.762499185185185,0.6436249519999999,0.6436249519999999,1.0,174.72296133333333,771740.8796355866,401.5524677323513,-400.25253,12.67603748148148,12.880003333333333,0.715136338,0.9,1.0,586.878748,1.0,21.150045666666664,18.71159,19.763701666666663,18.904564481481483,19.246229407407405,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4137138520283868,0.003919518518516796,12.883870870005389,-0.007787055190572545,13.027827959824311,-0.3517904783428314,0.0,0.0,0.6221871493886071,-0.01331217338860713,584.4177834495387,2.4609645504613127,170.9596616735994,3.7632996597339172,0.0002276982963346219,0.46460743993453735,0.0,0.22375640275877462,0.048111410251146625,0.12715577512016019
2018-01-02 11:30:00,0.1,0.0,12.878299629629629,607787.879438965,0.6086462466666667,0.6086462466666667,1.700011111111112,771241.0703031358,0.3913550819999999,0.391353744,20.752401444444445,0.6434244386666667,0.6434244386666667,1.0,174.59263066666665,771238.7732405402,401.7354168870307,-400.25253,12.656235518518518,12.880003333333333,0.7149147966666667,0.9,1.0,586.35373,1.0,21.1255157037037,18.82410033333333,19.698133814814813,18.932909407407408,19.257427222222223,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4132868200290118,0.0017037037037042069,12.884106321262529,-0.005806691632900041,12.99755284805327,-0.3413173295347516,0.0,0.0,0.6221871493886071,-0.013540902721940418,584.4039432436869,1.9497867563131877,165.89745525098732,8.69517541567933,0.00012661721443252283,0.44462383852369847,0.0,0.23054104983442336,0.030476912117093802,0.5161720949231915
