Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.8462353133333332,0.8462771,16.51402277777778,607787.879438965,0.1,0.1,-0.6000061111111106,1019594.0231729982,0.9,0.9,16.792022370370372,0.666422182,0.666422182,1.0,132.46849466666666,1019496.3674304944,400.3012493516493,-400.25253,12.880480703703704,12.880003333333333,0.740439882,0.9,1.0,577.390822,1.0,17.323636555555556,14.610853555555556,15.361297,14.940807814814814,15.88225651851852,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Normal,Fault,1,0.01598431102436377,-3.634019444444446,19.985009020469835,-3.4709862426920566,12.882059569980136,-0.0015788662764322225,0.5994621764035232,0.24681492359647683,0.606152303998996,-0.506152303998996,575.1285504177057,2.262271582294261,147.35347069492346,-14.884976028256801,1.0,1.2584314823205212e-05,0.451564189091216,1.0,0.04081063856891454,0.8808781914685616
2018-01-02 07:15:00,0.851181238,0.8514383826666666,16.696994814814815,607787.879438965,0.1,0.1,-0.6000061111111106,1013688.2276676242,0.9,0.9,16.980539592592592,0.664697036,0.664697036,1.0,132.73667933333334,1013677.6382996727,402.1803594073226,-400.25253,12.884901444444443,12.880003333333333,0.7385445326666668,0.9,1.0,575.008676,1.0,17.500557185185187,15.130899814814816,15.581880185185184,15.140305370370372,15.803710629629627,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Normal,Fault,1,0.016128326307757488,-3.816991481481482,19.985009020469835,-3.2880142056550206,12.882059569980136,0.0028418744643072813,0.5568746808541287,0.2945637018125379,0.606152303998996,-0.506152303998996,573.4113306413037,1.597345358696316,132.8620718490282,-0.12539251569486964,1.0,4.077017129422433e-05,0.5749649201855224,1.0,0.02055866870095646,0.00015097530832319794
2018-01-02 09:45:00,-3.071184873333332e-23,0.0,13.120605185185186,607787.879438965,0.6469089326666667,0.6469089326666667,0.520007296296296,642755.6963441732,0.35311163,0.3530910806666666,25.0352755925926,0.5742431093333332,0.5742431093333332,1.0,127.67500266666666,642868.0122844945,405.44954992367,-400.25253,17.179064814814815,12.880003333333333,0.6380613573333334,0.9,1.0,419.65590133333336,1.0,23.958142370370368,25.050913185185188,24.49709037037037,25.17764377777777,24.23598792592593,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4860101983549349,-0.2406018518518529,13.061815503582991,0.05878968160219422,13.138610511463945,4.04045430335087,0.03494877861939996,-0.03494877861939996,0.6224868558929523,0.02442207677371444,413.6030552972287,6.052846036104654,127.97265255085502,-0.2976498841883597,0.012895835403086142,1.0,0.011971685660012166,0.5736430760309073,0.2579041501049497,0.0008503979192271416
2018-01-02 10:00:00,3.252114833333334e-23,0.0,12.934824296296297,607787.879438965,0.6480154346666667,0.6480154346666667,0.7283365555555555,645363.3618992579,0.3516935746666666,0.3519845646666666,24.608878962962965,0.5750937100000001,0.5750937100000001,1.0,128.139278,645364.4096225817,402.1671826045127,-400.25253,16.954735925925927,12.880003333333333,0.6389894966666667,0.9,1.0,421.42664133333335,1.0,23.26585225925926,24.293601111111112,24.48377403703704,24.841999222222224,24.4234625925926,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4888521570199151,-0.054820962962963904,13.058581397810988,-0.12375710151469121,13.145544777748725,3.8091911481772023,0.03494877861939996,-0.03494877861939996,0.6224868558929523,0.025528578773714394,419.6768812915449,1.7497600417884769,128.20512014613024,-0.06584214613025097,0.055895004444274865,1.0,0.011971685660012166,0.6060280708907799,0.024618176389934243,4.16288483992e-05
2018-01-02 10:15:00,-1.2584149624e-22,0.0,12.884199037037035,607787.879438965,0.6468829886666666,0.6468829886666666,1.0033388888888886,641218.8062914538,0.352802284,0.3531170113333333,24.152668481481484,0.5741955613333333,0.5741955613333333,1.0,127.734684,641197.3285296508,402.330872205444,-400.25253,16.89134862962963,12.880003333333333,0.6379833720000001,0.9,1.0,419.6531406666667,1.0,22.862999925925926,23.492976666666667,24.229220037037035,24.25362133333333,24.283725481481483,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.48677303588308546,-0.004195703703702591,13.078960553769209,-0.19476151673217323,13.158916701898272,3.7324319277313567,0.03494877861939996,-0.03494877861939996,0.6224868558929523,0.02439613277371433,413.6030552972287,6.050085369437966,127.97265255085502,-0.23796855085501534,0.13277095323428068,1.0,0.011971685660012166,0.5728705671721119,0.25770225586243245,0.0005436464216991288
2018-01-02 10:30:00,-8.39827755e-22,0.0,12.873280777777778,607787.879438965,0.6457084273333333,0.6457084273333333,1.2783387777777782,635819.9525658502,0.3539965973333333,0.35429157,23.770019259259257,0.572252464,0.572252464,1.0,126.63600826666666,635766.1686801078,403.0489672740687,-400.25253,16.877024111111112,12.880003333333333,0.6358083013333334,0.9,1.0,415.6170773333333,1.0,22.6326517037037,22.808377333333333,23.871867851851853,23.616803333333333,23.97692759259259,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4844786271285202,0.006722555555555232,12.986390215891877,-0.11310943811409935,13.200837640126833,3.6761864709842786,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.012844002658214726,412.3806516956613,3.2364256376720277,127.86521374715969,-1.2292054804930217,0.04691039109740669,1.0,0.011971685660012166,0.21005071317771762,0.08174204870833679,0.01440448134393868
2018-01-02 10:45:00,2.847625e-23,0.0,12.873335259259258,607787.879438965,0.6449732013333332,0.6449732013333332,1.5533405925925925,626121.6953885407,0.3547611173333333,0.355026784,23.44899240740741,0.5682462966666667,0.5682462966666667,1.0,124.29480666666667,626036.6327140533,404.426885554052,-400.25253,16.876842703703705,12.880003333333333,0.6313370926666667,0.9,1.0,407.27526466666666,1.0,22.472592407407408,22.287150703703706,23.495422740740743,23.03687288888889,23.61213892592593,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4830026179441051,0.006668074074074326,12.958522816742581,-0.08518755748332296,13.229604380370661,3.6472383233330437,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.012108776658214637,400.8966747193251,6.378589947341538,119.17059858549642,5.124208081170252,0.026885032949490517,1.0,0.011971685660012166,0.18906307421178326,0.2819709637656608,0.222867337726941
2018-01-02 11:00:00,1.2708071063533333e-22,0.0,12.86996825925926,607787.879438965,0.6437334866666667,0.6437334866666667,1.700011111111112,615027.8107120928,0.3561609586666667,0.356266522,23.18445151851852,0.5631041946666666,0.5631041946666666,1.0,121.24236173333334,614964.0445715899,405.2052850453667,-400.25253,16.873438925925925,12.880003333333333,0.6256260106666667,0.9,1.0,396.6028973333333,1.0,22.348446740740744,21.911146851851854,23.14743151851852,22.561542259259262,23.255365851851856,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4800908501067141,0.010035074074073336,12.925329938451245,-0.05536167919198576,13.268589798494123,3.6048491274318017,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.010869061991548135,392.95891777455057,3.643979558782746,119.03580413111732,2.206557602216023,0.011444168188618487,1.0,0.011971685660012166,0.15536483214339492,0.10246807956641002,0.04567861247789462
2018-01-02 11:15:00,3.0081275556e-24,0.0,12.864220555555557,607787.879438965,0.6410984660000001,0.6410984660000001,1.700011111111112,608885.9535141182,0.3588148626666667,0.3589015246666667,22.96664707407407,0.5596176753333333,0.5596176753333333,1.0,119.12312666666666,608875.1942450873,404.24748342530864,-400.25253,16.866985925925928,12.880003333333333,0.6217771266666666,0.9,1.0,389.38214933333336,1.0,22.24439051851852,21.612415925925927,22.8375005925926,22.19605851851852,22.92841077777778,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.47503641554369286,0.015782777777776147,12.915943870668684,-0.051723315113127555,13.273259021003081,3.593726904922846,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.00823404132488148,384.3511474853992,5.031001847934135,118.5438111077965,0.5793155588701637,0.009996675215314776,1.0,0.011971685660012166,0.09235739025571976,0.1862217664557816,0.003217556955219636
2018-01-02 11:30:00,-1.7029710866666668e-24,0.0,12.864285814814815,607787.879438965,0.6387118606666667,0.6387118606666667,1.700011111111112,607494.3843854333,0.3612106553333333,0.361288134,22.782848259259257,0.5583353746666667,0.5583353746666667,1.0,118.30565966666668,607497.974961581,402.86146311370464,-400.25253,16.866768,12.880003333333333,0.620366278,0.9,1.0,386.709572,1.0,22.15399703703704,21.36323437037037,22.554699222222222,21.89372092592593,22.625955185185187,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4704567214909052,0.015717518518517437,12.884704968297351,-0.020419153482535535,13.273259021003081,3.593508978996919,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.005847435991548133,384.3511474853992,2.358424514600756,118.47279793698293,-0.16713827031624362,0.0015645816244194144,1.0,0.011971685660012166,0.047695810688847096,0.04427393277172731,0.0002682186902522865
2018-01-02 11:45:00,8.857240359999991e-26,0.0,12.865628555555556,607787.879438965,0.6365828226666667,0.6365828226666667,1.700011111111112,607468.1256072519,0.3633483033333333,0.3634171833333333,22.62370407407408,0.5579591106666667,0.5579591106666667,1.0,118.04716033333334,607471.0263850167,402.101810053004,-400.25253,16.868190148148148,12.880003333333333,0.6199528653333334,0.9,1.0,385.911182,1.0,22.076021148148147,21.157903185185187,22.29559662962963,21.6285245925926,22.34683725925926,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4663648781212425,0.014374777777776515,12.884399631508222,-0.018771075952665583,13.273259021003081,3.594931127145067,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.0037183979915480503,384.3511474853992,1.5600345146007726,118.47279793698293,-0.4256376036495908,0.0013223723216395644,1.0,0.011971685660012166,0.019567969942571706,0.019618839495157747,0.0017381919798232781
2018-01-02 12:00:00,1.5580717885333333e-22,0.0,12.864678703703705,607787.879438965,0.6343484153333333,0.6343484153333333,1.700011111111112,618078.269062679,0.3655548146666666,0.365651584,22.459668296296297,0.5611908186666666,0.5611908186666666,1.0,119.73531233333333,618317.7468996525,398.9724879357847,-400.25253,16.867883,12.880003333333333,0.6236436479999999,0.9,1.0,392.293758,1.0,21.939468814814813,20.94804059259259,22.048197666666667,21.39124455555556,22.081693148148148,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4621940288802029,0.015324629629628106,12.884399631508222,-0.019720927804517174,13.278274436840094,3.5896085631599046,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.0014839906582146956,386.4443323700224,5.849425629977645,118.95789943775779,0.7774128955755373,0.0014594872128417258,1.0,0.011971685660012166,0.0031426588268808064,0.24313103523675073,0.005786811425014693
2018-01-02 12:15:00,5.4310246517999995e-24,0.0,12.859132814814815,607787.879438965,0.6310536686666667,0.6310536686666667,1.700011111111112,649160.3689914083,0.3688272226666667,0.368946326,22.20644603703704,0.57251733,0.57251733,1.0,125.996612,649258.622785712,394.8645935054327,-400.25253,16.862682703703705,12.880003333333333,0.6362047366666667,0.9,1.0,415.3958686666667,1.0,21.803455777777778,20.440924666666668,21.81692,21.190030740740745,21.84196125925926,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4558234162099322,0.0208705185185174,12.884011269248044,-0.024878454433228114,13.290259474998242,3.5724232287054623,0.03494877861939996,-0.03494877861939996,0.6328644246751186,-0.0018107560084519303,412.3806516956613,3.0152169710053727,127.86521374715969,-1.868601747159687,0.0023216934683759627,1.0,0.011971685660012166,0.00467542234448981,0.07134503940863468,0.03297375862375773
