Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 09:45:00,-8.189349673333334e-23,0.0,13.084197592592592,607787.879438965,0.6137374133333334,0.6137374133333334,0.520007296296296,689644.6847930697,0.3861817433333333,0.3862625786666667,22.26965788888889,0.6059569926666666,0.6059569926666666,1.0,149.18765466666667,689629.719905983,403.81825011164335,-400.25253,9.142144703703703,12.880003333333333,0.6732663266666666,0.9,1.0,492.332982,1.0,21.804512074074072,21.438736444444444,21.49599688888889,20.76866559259259,20.593678333333333,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4223267981796749,-0.20419425925925871,12.894119814108942,0.1900777784836496,13.119824001354218,-3.977679297650514,0.0009466620283333332,-0.0009466620283333332,0.6196413097430744,-0.005903896409740983,475.1927990360476,17.14018296395244,145.58077018336314,3.6068844833035314,0.12688062765324415,1.0,8.836737931394723e-06,0.048598460315455894,0.9085383064949333,0.11743959591780895
2018-01-02 10:00:00,4.767030986666668e-23,0.0,12.92280462962963,607787.879438965,0.6136593126666666,0.6136593126666666,0.7283365555555555,688056.6454540149,0.386085366,0.3863406886666666,21.862039666666664,0.6047766286666667,0.6047766286666667,1.0,148.336014,688059.8599824399,402.714499002112,-400.25253,8.945149185185185,12.880003333333333,0.671967384,0.9,1.0,489.475338,1.0,21.44269955555556,21.18552748148148,21.42407518518519,20.29257540740741,20.21005496296296,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.42298479305963205,-0.0428012962962967,12.880958184688886,0.04184644494074341,12.923972356221338,-3.9788231710361526,0.0,0.0,0.6127556929765179,0.0009036196901487381,475.45972863147284,14.01560936852718,145.58077018336314,2.755243816636863,0.006554697055572989,1.0,0.0,0.001166369597963235,0.7979579012143667,0.07030433642086864
2018-01-02 10:15:00,1.6986641646666666e-22,0.0,12.887173925925929,607787.879438965,0.6134657686666666,0.6134657686666666,1.0033388888888886,700624.9566176225,0.3862778546666667,0.3865342293333333,21.59703944444444,0.6087346613333333,0.6087346613333333,1.0,150.61689933333335,700899.0115896321,398.559466988324,-400.25253,8.898323000000001,12.880003333333333,0.6764730446666667,0.9,1.0,498.64353466666665,1.0,21.27741222222222,20.91512762962963,21.359163,19.945387222222223,19.94149833333333,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.422938339567575,-0.007170592592595781,12.880958184688886,0.006215741237042494,12.791504517833435,-3.8931815178334332,0.0,0.0,0.6127556929765179,0.0007100756901486927,475.45972863147284,23.18380603519381,145.58077018336314,5.036129149970208,0.00014508318159278666,1.0,0.0,0.0007203955590070477,0.9874234859074521,0.2161601846800214
2018-01-02 10:30:00,-6.918248593333334e-23,0.0,12.881917222222222,607787.879438965,0.6138509053333333,0.6138509053333333,1.2783387777777782,730564.6009111985,0.3858963019999999,0.3861490826666667,21.410985592592592,0.6205394706666667,0.6205394706666667,1.0,158.03799666666666,730673.2073446163,394.5954994455773,-400.25253,8.890419592592593,12.880003333333333,0.6895631273333334,0.9,1.0,527.033048,1.0,21.20696807407408,20.373936444444443,21.314897185185185,19.744824074074074,19.791675222222224,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4236436693507268,-0.0019138888888896588,12.880958184688886,0.000959037533336371,12.734263929488156,-3.843844336895563,0.0,0.0,0.6221871493886071,-0.008336244055273778,507.2194156982748,19.813632301725193,161.71465987197192,-3.6766632053052604,3.4540862896559332e-06,1.0,0.0,0.09455171082020997,0.9590809694666995,0.12173640986569456
2018-01-02 10:45:00,-1.2514509710666665e-22,0.0,12.883192407407408,607787.879438965,0.6146534573333333,0.6146534573333333,1.5533405925925925,738309.1667074364,0.3851163066666666,0.3853465486666667,21.26167540740741,0.625274972,0.625274972,1.0,161.456346,738309.2505253025,397.7506637058753,-400.25253,8.890675444444444,12.880003333333333,0.694771274,0.9,1.0,539.0172286666667,1.0,21.16585555555556,19.87816662962963,21.27165051851852,19.648937,19.72094877777777,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4251238411934158,-0.0031890740740756485,12.882654521528204,0.0005378858792042251,12.72986295956833,-3.8391875151238857,0.0,0.0,0.6221871493886071,-0.007533692055273766,512.6883968655898,26.328831801076944,162.21883793474106,-0.7624919347410639,1.0865326337539116e-06,1.0,0.0,0.07791799905876107,0.9964602334974297,0.005567423063776111
2018-01-02 11:00:00,2.6102269680000006e-23,0.0,12.882354296296295,607787.879438965,0.6153493506666667,0.6153493506666667,1.700011111111112,739032.683658657,0.3846120826666667,0.3846506566666666,21.17628885185185,0.6264934066666666,0.6264934066666666,1.0,162.47573266666666,739019.4925388407,400.2095231945207,-400.25253,8.88830722222222,12.880003333333333,0.6961079633333332,0.9,1.0,542.228028,1.0,21.14345203703704,19.585587962962965,21.238010222222226,19.645150222222224,19.719572962962964,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4258480324608533,-0.002350962962962555,12.88355746504817,-0.0012031687518749834,12.767928079448673,-3.8796208572264526,0.0,0.0,0.6221871493886071,-0.006837798721940347,512.8574554835918,29.370572516408174,162.21883793474106,0.2568947319255983,5.436440411399346e-06,1.0,0.0,0.06464283424344142,0.9991088876145258,0.0006335315838310596
2018-01-02 11:15:00,-2.967999316666667e-25,0.0,12.878767444444444,607787.879438965,0.6149643446666667,0.6149643446666667,1.700011111111112,738617.8497848061,0.3850294206666666,0.3850356666666666,21.144703888888888,0.6266391739999999,0.6266391739999999,1.0,162.64983333333333,738610.2393491161,401.2752649985047,-400.25253,8.883530370370371,12.880003333333333,0.6962655153333334,0.9,1.0,542.650674,1.0,21.12774788888889,19.457668962962963,21.214645185185184,19.71270407407407,19.771106888888887,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4250998737244699,0.0012358888888890363,12.88355746504817,-0.004790020603726575,12.883737985079062,-4.000207614708691,0.0,0.0,0.6221871493886071,-0.007222804721940368,512.8574554835918,29.79321851640816,162.21883793474106,0.4309953985922732,8.616259627092226e-05,1.0,0.0,0.0718520512891283,0.9992730254228371,0.0017821877835043631
2018-01-02 11:30:00,1.3114038053333335e-25,0.0,12.880368296296297,607787.879438965,0.6150320386666667,0.6150320386666667,1.700011111111112,738258.4784193635,0.38497768,0.3849679726666666,21.151832962962963,0.6265840286666666,0.6265840286666666,1.0,162.63728133333333,738256.2040102453,401.5970662696,-400.25253,8.884568481481482,12.880003333333333,0.696203934,0.9,1.0,542.529296,1.0,21.11500074074074,19.45107544444444,21.19928851851852,19.831394,19.860425148148146,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.42522827577095085,-0.000364962962963844,12.88355746504817,-0.0031891687518736944,12.819168358702038,-3.934599877220556,0.0,0.0,0.6221871493886071,-0.007155110721940416,512.8574554835918,29.671840516408224,162.21883793474106,0.41844339859227375,3.8195256472417505e-05,1.0,0.0,0.07055998843575684,0.9992290262992076,0.0016799790394067537
2018-01-02 11:45:00,-7.114798926333333e-26,0.0,12.88284274074074,607787.879438965,0.6155195726666667,0.6155195726666667,1.700011111111112,738087.3755728442,0.384502796,0.3844804293333333,21.18710055555556,0.6265500033333333,0.6265500033333333,1.0,162.62434733333333,738087.7889988044,401.65078644236667,-400.25253,8.886869222222224,12.880003333333333,0.6961665726666666,0.9,1.0,542.4505766666666,1.0,21.10477548148148,19.53225211111112,21.18928555555556,19.98393040740741,19.97389303703704,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.42614151479569834,-0.0028394074074071796,12.88355746504817,-0.0007147243074303589,12.736459042251305,-3.849589820029081,0.0,0.0,0.6221871493886071,-0.006667576721940405,512.8574554835918,29.5931211830748,162.21883793474106,0.4055093985922724,1.9184010914274907e-06,1.0,0.0,0.06156438681111298,0.9991991798188117,0.0015778092090585893
2018-01-02 12:45:00,7.239587672666668e-24,0.0,12.882354481481482,607787.879438965,0.613527178,0.613527178,1.700011111111112,985824.2614648888,0.3865081246666667,0.3864728253333333,21.05923685185185,0.7276186786666667,0.7276186786666667,1.0,225.97712533333333,985775.3877203458,391.4023175767687,-400.25253,8.885530592592593,12.880003333333333,0.8085055353333334,0.9,1.0,823.2711926666667,1.0,20.25779914814815,20.31719251851852,21.185570407407408,20.72376033333333,20.513613888888887,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.42237651855892344,-0.0023511481481488516,12.88355746504817,-0.0012029835666886868,13.000002487791551,-4.1144718951989585,0.0,0.0,0.6221871493886071,-0.00865997138860708,826.8262251661737,-3.5550324995069786,228.29052744070387,-2.3134021073705355,5.434767050171985e-06,1.0,0.0,0.10164433445409915,0.09777684400304676,0.05009401463429608
