Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.5455573853333333,0.545381984,17.90598988888889,607787.879438965,0.25,0.1,-0.6000061111111106,1022087.7949730696,0.75,0.9,18.75651544444445,0.6784100006666667,0.6784100006666667,1.0,146.355336,1021949.228183284,401.0700207266827,-400.25253,12.876266666666668,12.880003333333333,0.7537395320000001,0.9,1.0,619.456424,1.0,19.296728703703703,16.699330037037036,16.926936185185188,16.895861074074073,17.644602000000003,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1,0.043939999917570347,-5.025986555555557,19.985009020469835,-2.079019131580946,12.881589355966687,-0.005322689300019334,0.5091299661774809,0.03625201782251919,0.09999999999998073,1.927624726505428e-14,612.9532865703533,6.503137429646699,143.72655623394132,2.6287797660586705,0.9999999107912203,0.00014301210049494362,0.012875301190128363,0.0,0.2912888647966049,0.06420572602906927
2018-01-02 07:15:00,0.543443014,0.5434220126666667,18.055002222222225,607787.879438965,0.25,0.1,-0.6000061111111106,1013742.5212566052,0.75,0.9,18.912247407407406,0.6754661133333334,0.6754661133333334,1.0,146.05479733333334,1013729.9961490209,402.9466016997247,-400.25253,12.879550962962965,12.880003333333333,0.750504654,0.9,1.0,613.813326,1.0,19.382097666666667,17.076403333333335,17.17362466666667,17.102548666666667,17.62116448148148,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1,0.043933684254952664,-5.174998888888892,19.985009020469835,-1.9300067982476108,12.881589355966687,-0.0020383930037226605,0.5100534481422879,0.03336856452437875,0.09999999999998073,1.927624726505428e-14,610.7097800826526,3.1035459173473328,149.70400736348714,-3.649210030153796,0.9999991591042099,2.097552768787203e-05,0.010919356884728004,0.0,0.07542227911986943,0.12003858933490452
2018-01-02 07:30:00,0.5436482266666667,0.5436876486666667,18.17780911111112,607787.879438965,0.25,0.1,-0.6000061111111106,1012720.5390789394,0.75,0.9,19.04086481481481,0.6747370173333334,0.6747370173333334,1.0,145.55405866666666,1012723.6482686952,402.2812055393767,-400.25253,12.880716555555557,12.880003333333333,0.749704928,0.9,1.0,611.7729933333334,1.0,19.40799274074073,17.52635674074074,17.46819822222222,17.39263862962963,17.67489188888889,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1,0.04394182452288599,-5.297805777777787,19.985009020469835,-1.8071999093587152,12.881589355966687,-0.0008728004111304699,0.5994621764035232,-0.05577452773685643,0.09999999999998073,1.927624726505428e-14,610.7097800826526,1.0632132506807466,145.14912034671633,0.40493831995033247,0.9999952871306051,3.845658000822816e-06,0.030208694156459326,0.0,0.009161026760636792,0.0015733717782704382
2018-01-02 07:45:00,0.54598455,0.5461177886666667,18.31672074074073,607787.879438965,0.25,0.1,-0.6000061111111106,1012807.9894299316,0.75,0.9,19.18703866666667,0.674595476,0.674595476,1.0,145.34126133333334,1012810.260441028,401.85400146995,-400.25253,12.882507037037035,12.880003333333333,0.7495500986666667,0.9,1.0,611.2024953333333,1.0,19.43119685185185,18.046530148148147,17.815064481481482,17.760302629629628,17.79308359259259,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1,0.04398422986859391,-5.436717407407398,19.985009020469835,-1.6682882797291043,12.881589355966687,0.0009176810703479532,0.59606261619281,-0.049944827526143265,0.09999999999998073,1.927624726505428e-14,610.7097800826526,0.4927152506807033,145.14912034671633,0.19214098661700518,0.9999711134037818,4.251324283721658e-06,0.02429711767359055,0.0,0.0019745276112024257,0.00035445289929214585
2018-01-02 09:45:00,0.5279132386666666,0.5277316653333333,21.68253929629629,607787.879438965,0.25,1.0,0.520007296296296,642708.707368939,0.75,0.0,22.648158888888887,0.5494297473333333,0.5494297473333333,1.0,109.97708866666667,642783.2678913627,414.08444912514335,-400.25253,12.876251148148148,12.880003333333333,0.6104217926666667,0.9,1.0,366.0906406666667,1.0,21.99777762962963,23.10211881481481,22.495102185185186,22.77428425925926,21.05435037037037,2018.0,1.0,2.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043637607441004575,-8.802535962962958,12.88889964197668,8.79363965431961,12.879778584348166,-0.0035274362000183856,0.2776916138082688,0.2500400515250645,0.09999999999998073,0.9000000000000192,365.4528254328923,0.6378152337743472,107.8660226538442,2.1110660128224765,1.0,6.281253269024845e-05,0.46016183944344236,1.0,0.0033065195943954295,0.04189279171807059
2018-01-02 10:00:00,0.524818622,0.5247558426666666,21.637348259259262,607787.879438965,0.25,1.0,0.7283365555555555,642999.4783418287,0.75,0.0,22.59201203703704,0.5462801413333334,0.5462801413333334,1.0,107.78890973333334,643038.846687308,405.9193282678846,-400.25253,12.87874311111111,12.880003333333333,0.606965074,0.9,1.0,359.60031466666663,1.0,21.88408792592593,23.05347011111111,22.687267037037035,22.90649985185185,21.076355888888887,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04366437740929596,-8.75734492592593,12.888594305187551,8.748753954071711,12.879778584348166,-0.00103547323705655,0.2776916138082688,0.24706422885839785,0.09999999999998073,0.9000000000000192,354.53950724204645,5.0608074246201795,106.49709044680107,1.2918192865322737,1.0,5.41275278054254e-06,0.4522296435061699,1.0,0.18821217071382434,0.015897318050971276
2018-01-02 10:15:00,0.5230522293333333,0.5229876593333334,21.5995575925926,607787.879438965,0.25,1.0,1.0033388888888886,644633.2289999997,0.75,0.0,22.53919755555556,0.5456463506666667,0.5456463506666667,1.0,107.225892,644648.7647547137,402.886295616442,-400.25253,12.87875722222222,12.880003333333333,0.6062718979999999,0.9,1.0,358.2152053333333,1.0,21.817011148148147,22.873867444444443,22.75412511111111,22.886398,21.092149629629628,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043631413890050305,-8.719554259259267,12.888594305187551,8.710963287405049,12.87979944148741,-0.0010422192651908802,0.3326684385086686,0.19031922082466474,0.09999999999998073,0.9000000000000192,354.0443981906285,4.170807142704803,105.10123584498136,2.1246561550186414,1.0,5.4835096588989884e-06,0.30034317811026745,1.0,0.13205349778247621,0.04242226131441795
2018-01-02 10:30:00,0.5209021193333333,0.5208210320000001,21.55225974074074,607787.879438965,0.25,1.0,1.2783387777777782,645565.2021164154,0.75,0.0,22.47647855555556,0.5455981146666667,0.5455981146666667,1.0,107.11783466666664,645570.2866893895,401.937615631902,-400.25253,12.878433888888887,12.880003333333333,0.6062203733333333,0.9,1.0,358.06367866666665,1.0,21.77084351851852,22.6226415925926,22.729967703703704,22.762257185185188,21.106422222222225,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04359905277083255,-8.672256407407408,12.888594305187551,8.66366543555319,12.87979944148741,-0.001365552598523223,0.34973519439802536,0.1710858376019747,0.09999999999998073,0.9000000000000192,354.0443981906285,4.019280476038148,105.10123584498136,2.016598821685278,1.0,9.41361498774107e-06,0.25070594321914164,1.0,0.12323962621698648,0.03829854112732822
2018-01-02 10:45:00,0.5183649573333333,0.5182748739999999,21.496174185185183,607787.879438965,0.25,1.0,1.5533405925925925,645944.0418802268,0.75,0.0,22.404880111111108,0.5456344526666667,0.5456344526666667,1.0,107.11198353333332,645945.4373344268,401.6903118690187,-400.25253,12.87825111111111,12.880003333333333,0.6062608373333334,0.9,1.0,358.11591066666665,1.0,21.735383629629627,22.34317355555556,22.64627685185185,22.576337074074072,21.12195640740741,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04357980019263769,-8.61617085185185,12.888594305187551,8.607579879997632,12.87979944148741,-0.0015483303763001999,0.3339232711277751,0.18435160287222485,0.09999999999998073,0.9000000000000192,354.0443981906285,4.071512476038151,105.10123584498136,2.0107476883519553,1.0,1.2102253633239357e-05,0.2847463516625487,1.0,0.12625098208808883,0.0380808985374439
2018-01-02 11:00:00,0.5155449306666667,0.5154418159999999,21.430984407407404,607787.879438965,0.25,1.0,1.700011111111112,646070.4698042154,0.75,0.0,22.32906429629629,0.5456604913333333,0.5456604913333333,1.0,107.11953793333332,646070.7586360506,401.64116330786334,-400.25253,12.878005037037036,12.880003333333333,0.6062895986666667,0.9,1.0,358.16168600000003,1.0,21.705486259259256,22.064712703703705,22.52632555555556,22.359653074074075,21.13974307407408,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04353471198250854,-8.550981074074071,12.888383677020375,8.54260073038703,12.879801719161494,-0.0017966821244570497,0.33627989341883896,0.17916192258116098,0.09999999999998073,0.9000000000000192,354.0443981906285,4.117287809371533,105.10123584498136,2.018302088351959,1.0,1.6295983087721844e-05,0.27131650896287485,1.0,0.12891340043764032,0.03836200651618393
