Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.6504835386666666,0.650554426,17.420887777777775,607787.879438965,0.1,0.1,-0.6000061111111106,1019686.8537248428,0.9,0.9,17.713126,0.6663734213333333,0.6663734213333333,1.0,132.37304733333335,1019587.8670905492,400.095498599064,-400.25253,12.88114814814815,12.880003333333333,0.7403865580000001,0.9,1.0,577.153538,1.0,18.26571814814815,15.609362296296297,16.111155074074073,15.872560185185186,16.71021122222222,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1,0.01595785038021511,-4.540884444444442,19.985009020469835,-2.5641212426920603,12.881583910032072,-0.00043576188392258075,0.602458394147558,0.048096031852442045,0.09999999999998073,1.927624726505428e-14,574.968643096634,2.1848949033660574,136.23451509541474,-3.8614677620813893,0.999999999981085,9.586054230403818e-07,0.022551674313918357,0.0,0.03811968236771868,0.13340706094241073
2018-01-02 07:15:00,0.6548212486666666,0.6550135913333333,17.578919666666668,607787.879438965,0.1,0.1,-0.6000061111111106,1013741.5743412554,0.9,0.9,17.874791444444444,0.664691088,0.664691088,1.0,132.708446,1013730.2294798368,402.1165096192893,-400.25253,12.883703185185189,12.880003333333333,0.7385380633333334,0.9,1.0,574.9530746666667,1.0,18.38335477777777,16.04536496296296,16.34024462962963,16.072531666666666,16.662686703703702,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1,0.016014886056968176,-4.698916333333335,19.985009020469835,-2.406089353803168,12.881583910032072,0.0021192751531167175,0.5568746808541287,0.09813891047920453,0.09999999999998073,1.927624726505428e-14,573.4113306413037,1.5417440253629593,132.8620718490282,-0.1536258490282023,0.9999999996387084,2.2673124843497483e-05,0.09059978510225808,0.0,0.01916590887134384,0.00022660780303362937
2018-01-02 07:30:00,0.6614066293333334,0.6616703546666667,17.757326222222222,607787.879438965,0.1,0.1,-0.6000061111111106,1012916.2152849308,0.9,0.9,18.05759377777777,0.6642659306666666,0.6642659306666666,1.0,132.52442066666666,1012916.9503902684,401.9538329798846,-400.25253,12.885074518518518,12.880003333333333,0.738071518,0.9,1.0,573.9575453333333,1.0,18.46590681481481,16.65876425925926,16.673233814814814,16.43855177777778,16.736873074074076,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1,0.01609357888172784,-4.877322888888889,19.985009020469835,-2.2276827982476135,12.881583910032072,0.003490608486446334,0.5568746808541287,0.10479567381253796,0.09999999999998073,1.927624726505428e-14,573.4113306413037,0.5462146920295936,132.8620718490282,-0.33765118236155445,0.9999999919429449,6.15078482009146e-05,0.10263320020853972,0.0,0.002426049900930316,0.001094193977729252
2018-01-02 09:45:00,-1.8516037446666671e-22,0.0,13.12463737037037,607787.879438965,0.6372547053333334,0.6372547053333334,0.520007296296296,609221.1354965284,0.3628489026666666,0.3627452946666666,24.18164496296296,0.563088098,0.563088098,1.0,121.53067386666666,609292.8065679257,413.01009548759,-400.25253,15.184093814814815,12.880003333333333,0.6256044246666667,0.9,1.0,396.8199246666666,1.0,23.224731074074075,24.52489333333333,23.674123,24.29148033333333,23.104039962962965,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4672968011917937,-0.2446340370370379,13.069104479667356,0.055532890703014814,13.13547970343403,2.048614111380786,0.19405232917746904,-0.19405232917746904,0.6224868558929523,0.01476784944038112,392.95891777455057,3.861006892116052,119.03580413111732,2.4948697355493437,0.011514652374008616,0.9999999993708379,0.3101729194243735,0.2678072139883261,0.11429136670525786,0.058019869396291224
2018-01-02 10:00:00,-1.3333659393333336e-22,0.0,12.947002777777778,607787.879438965,0.6404575880000001,0.6404575880000001,0.7283365555555555,610689.624507295,0.3593623013333333,0.3595424073333333,23.9650792962963,0.56077812,0.56077812,1.0,119.837746,610740.3728270826,405.19717637137535,-400.25253,14.966887962962964,12.880003333333333,0.6230809766666667,0.9,1.0,391.780168,1.0,22.75307911111112,24.17882074074074,23.792135185185188,24.246860703703703,23.40610903703704,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4741661359963606,-0.06699944444444483,13.059485247276013,-0.11248246949823582,13.145544777748725,1.8213431852142392,0.03494877861939996,-0.03494877861939996,0.6224868558929523,0.017970732107047804,385.17832981296465,6.601838187035355,118.92688940289416,0.910856597105834,0.04640400575714421,0.9999999466580861,0.011971685660012166,0.3697148533921232,0.2987129264884235,0.00793535993114347
2018-01-02 10:15:00,5.711458780000002e-23,0.0,12.896418851851852,607787.879438965,0.6411851726666666,0.6411851726666666,1.0033388888888886,612330.8632723786,0.3585859326666666,0.3588148206666666,23.68612751851852,0.5604952986666666,0.5604952986666666,1.0,119.55583773333332,612338.6957121459,402.5974338614826,-400.25253,14.904548592592594,12.880003333333333,0.6227685773333334,0.9,1.0,391.0991066666666,1.0,22.451871296296297,23.66535744444445,23.7104815925926,23.95643848148148,23.466350444444444,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4756782264669388,-0.01641551851851908,13.017436256513117,-0.12101740466126465,13.154641527232508,1.7499070653600857,0.03494877861939996,-0.03494877861939996,0.6224868558929523,0.018698316773714363,384.6133829353407,6.485723731325891,118.86783701035141,0.6880007229819114,0.05351433717606768,0.9999998066280945,0.011971685660012166,0.3932970524961278,0.2899825988821757,0.004535097406837996
2018-01-02 10:30:00,6.097772017333333e-23,0.0,12.883310703703703,607787.879438965,0.6414225713333332,0.6414225713333332,1.2783387777777782,610568.5597940509,0.3583505013333333,0.35857742,23.430855703703703,0.5596091533333334,0.5596091533333334,1.0,119.03070206666666,610548.8773203219,402.440839973016,-400.25253,14.888587703703704,12.880003333333333,0.6217755746666668,0.9,1.0,389.2865693333333,1.0,22.274764333333334,23.14376677777778,23.51640611111112,23.5632305925926,23.372563592592595,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.47613302972610805,-0.0033073703703703217,12.93623279451454,-0.052922090810836764,13.180232150065358,1.7083555536383468,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.008558146658214638,384.3511474853992,4.935421847934094,118.5438111077965,0.48689095887016265,0.010462964224315252,0.9999996005733669,0.011971685660012166,0.09939035614587532,0.1798860180759344,0.002273864955587679
2018-01-02 10:45:00,8.29125926e-23,0.0,12.88149562962963,607787.879438965,0.6418336746666667,0.6418336746666667,1.5533405925925925,608362.7861812508,0.3579530006666667,0.3581663433333333,23.20973637037037,0.5585693613333333,0.5585693613333333,1.0,118.4232586,608358.3834779428,402.3704009532813,-400.25253,14.88615874074074,12.880003333333333,0.6206260513333334,0.9,1.0,387.16885,1.0,22.16329496296296,22.67610607407408,23.26955185185185,23.154881703703705,23.193324740740746,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4769141110423754,-0.001492296296296658,12.925329938451245,-0.043834308821615764,13.207289389741355,1.6788693509993848,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.008969249991548134,384.3511474853992,2.8177025146007963,118.47279793698293,-0.04953933698293156,0.0071899368823613585,0.9999993386838505,0.011971685660012166,0.10861795669398122,0.06259363163042364,2.3566264208074728e-05
2018-01-02 11:00:00,-1.3409219856666667e-22,0.0,12.876094481481482,607787.879438965,0.641453936,0.641453936,1.700011111111112,607782.0812814569,0.3584663113333333,0.3585460686666666,23.01591148148148,0.5581553946666666,0.5581553946666666,1.0,118.16674866666668,607782.131119107,402.01566182664266,-400.25253,14.880655555555556,12.880003333333333,0.6201704046666666,0.9,1.0,386.3141733333333,1.0,22.083213333333333,22.25764111111112,23.00548262962963,22.75747703703704,22.97317555555556,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4756926436987197,0.0039088518518504145,12.918088081318015,-0.04199359983653217,13.276057178277371,1.6045983772781849,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.008589511324881394,384.3511474853992,1.963025847934091,118.47279793698293,-0.30604927031625095,0.006600725133662277,0.999997734994567,0.011971685660012166,0.10008239963301613,0.030885715172320194,0.0008990479972007526
2018-01-02 11:15:00,-3.413328833333333e-25,0.0,12.86827525925926,607787.879438965,0.6393750113333333,0.6393750113333333,1.700011111111112,607729.4640497941,0.3605525453333333,0.3606249806666666,22.83983959259259,0.5580074026666666,0.5580074026666666,1.0,118.06723886666668,607729.3881606453,401.804841284646,-400.25253,14.871996333333334,12.880003333333333,0.6200073886666666,0.9,1.0,386.00210933333335,1.0,22.016490666666662,21.886760962962963,22.741883814814813,22.38223951851852,22.73787074074074,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.47169561200879356,0.011728074074072836,12.884704968297351,-0.016429709038090934,13.268226816761185,1.6037695165721484,0.03494877861939996,-0.03494877861939996,0.6328644246751186,0.00651058665821469,384.3511474853992,1.650961847934127,118.47279793698293,-0.4055590703162437,0.0010132167459487862,0.9999977043823357,0.011971685660012166,0.05878536468712714,0.021946466996012326,0.0015781954660670783
