Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 06:45:00,0.75,0.0,17.573748740740744,607787.879438965,0.1,0.1,-0.6666605925925925,1050351.770614128,0.9,0.9,17.858401296296297,0.671948298,0.671948298,1.0,126.86636466666668,1049784.2262519558,382.2550757198487,-400.25253,10.93236888888889,12.880003333333333,0.746525156,0.9,1.0,575.998108,1.0,18.30520348148148,15.68798237037037,16.241672851851852,16.17523562962963,17.2091382962963,2018.0,1.0,2.0,6.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.015365808614452416,-4.693745407407411,19.985009020469835,-2.411260279729092,12.87578687398269,-1.9434179850938005,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,675.9523075925374,-99.9541995925374,144.1910048886531,-17.324640221986428,0.9999999996709742,0.9999999947583771,0.9214893275183114,0.0,1.0,0.9439885291845592
2018-01-02 07:00:00,0.75,0.0,17.544539111111114,607787.879438965,0.1,0.1,-0.6000061111111106,1019684.5192840096,0.9,0.9,17.833991148148147,0.66637497,0.66637497,1.0,132.37586133333335,1019585.53378239,400.1010698874607,-400.25253,10.694052592592593,12.880003333333333,0.7403882673333333,0.9,1.0,577.1607473333333,1.0,18.28238,15.786730740740742,16.26027362962963,16.053041185185183,16.870952962962964,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.01570207660151648,-4.664535777777781,19.985009020469835,-2.440469909358722,12.87578687398269,-2.1817342813900975,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,577.2624318736641,-0.10168454033077978,146.80174763915704,-14.425886305823695,0.9999999998067619,0.9999999999633472,0.9214893275183114,0.0,8.417670035221203e-05,0.864446802674679
2018-01-02 07:15:00,0.75,0.0,17.571601185185184,607787.879438965,0.1,0.1,-0.6000061111111106,1013739.9636790212,0.9,0.9,17.86375222222222,0.6646912913333334,0.6646912913333334,1.0,132.709306,1013728.6845126868,402.1175242414087,-400.25253,10.570773814814816,12.880003333333333,0.7385382786666667,0.9,1.0,574.9547953333333,1.0,18.27733848148148,16.071235185185184,16.397350666666668,16.129180444444444,16.72347948148148,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.015822945240222604,-4.691597851851851,19.985009020469835,-2.4134078352846515,12.87578687398269,-2.305013059167875,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,573.3094343638157,1.6453609695175828,149.03095531306218,-16.32164931306218,0.9999999996835311,0.9999999999977539,0.9214893275183114,0.0,0.021799445287442265,0.9225509996505057
2018-01-02 07:30:00,0.75,0.0,17.653395185185182,607787.879438965,0.1,0.1,-0.6000061111111106,1012915.6659381072,0.9,0.9,17.9493887037037,0.6642659240000001,0.6642659240000001,1.0,132.52463266666666,1012916.4021761185,401.954339460648,-400.25253,10.50631051851852,12.880003333333333,0.7380715099999999,0.9,1.0,573.9578993333333,1.0,18.28874437037037,16.543029148148147,16.64112325925926,16.375408814814815,16.705413185185186,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.0159570445005633,-4.77339185185185,19.985009020469835,-2.331613835284653,12.87578687398269,-2.3694763554641707,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,573.3094343638157,0.6484649695175904,149.03095531306218,-16.506322646395517,0.9999999986406373,0.9999999999995094,0.9214893275183114,0.0,0.0034176702772426015,0.9269310528139607
2018-01-02 07:45:00,0.75,0.0,17.82235811111111,607787.879438965,0.1,0.1,-0.6000061111111106,1012903.6743199124,0.9,0.9,18.124128148148145,0.664174112,0.664174112,1.0,132.41929466666667,1012904.6631441952,401.7617671714653,-400.25253,10.486231740740742,12.880003333333333,0.7379708993333334,0.9,1.0,573.6366426666666,1.0,18.351128777777777,17.20941985185185,17.006923148148147,16.80272762962963,16.814082333333335,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.01611663497273879,-4.942354777777778,19.985009020469835,-2.1626509093587245,12.87578687398269,-2.3895551332419487,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,573.3094343638157,0.3272083028508632,149.03095531306218,-16.611660646395507,0.9999999764582641,0.9999999999996971,0.9214893275183114,0.0,0.0008712838873320417,0.9293383137165219
2018-01-02 08:00:00,0.75,0.0,18.189248666666668,607787.879438965,0.1,0.1,-0.5299947407407408,1012948.956355634,0.9,0.9,18.507158222222223,0.664158216,0.664158216,1.0,132.38237333333333,1012949.3845063545,401.6761204440893,-400.25253,10.534514814814816,12.880003333333333,0.7379535326666667,0.9,1.0,573.5506833333333,1.0,18.746908703703703,18.091691148148147,17.570920444444443,17.45717537037037,17.12381951851852,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.016699427491813135,-5.309245333333335,19.985009020469835,-1.7957603538031677,12.87578687398269,-2.341272059167874,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,573.3094343638157,0.24124896951752817,149.03095531306218,-16.648581979728846,0.9999944981586963,0.9999999999990404,0.9214893275183114,0.0,0.0004737272452013386,0.9301666832525981
2018-01-02 08:15:00,0.75,0.0,18.80367374074074,607787.879438965,0.1,0.1,-0.3799947407407408,1012970.4058005904,0.9,0.9,19.12921081481481,0.664156592,0.664156592,1.0,132.37196066666667,1012970.5337927368,401.65281236542,-400.25253,10.668553962962964,12.880003333333333,0.7379517706666667,0.9,1.0,573.5311306666666,1.0,19.232689592592592,19.1340272962963,18.33849225925926,18.32460796296296,17.647612999999996,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.01668633164723452,-5.923670407407409,19.985009020469835,-1.181335279729094,12.87578687398269,-2.2072329110197266,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,573.3094343638157,0.22169630285088715,149.03095531306218,-16.658994646395513,0.994704715698622,0.9999999999791673,0.9214893275183114,0.0,0.0004000647909367938,0.9303988714595726
2018-01-02 08:30:00,0.75,0.0,19.34465214814815,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.40345972,0.9,0.9,19.674417407407407,0.6641568273333334,0.6641568273333334,1.0,132.369474,1012977.4566953916,401.64521515397,-400.25253,10.79681374074074,12.880003333333333,0.737952034,0.9,1.0,573.5274673333333,1.0,19.535643333333333,20.14224974074074,19.166679962962963,19.26951803703704,18.25602937037037,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.01656744704543609,-6.464648814814817,19.985009020469835,-0.6403568723216857,12.87578687398269,-2.0789731332419503,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,573.3094343638157,0.2180329695175942,149.03095531306218,-16.661481313062183,0.7856083721593734,0.9999999996657818,0.9214893275183114,0.0,0.0003869551378379299,0.930454227850554
2018-01-02 10:00:00,0.75,0.0,12.965240037037036,607787.879438965,0.6065233366666667,0.6065233366666667,0.7283365555555555,887322.1839175344,0.3933351213333333,0.393476666,21.47741177777777,0.6764908900000001,0.6764908900000001,1.0,188.982474,887345.1273593169,402.02984826979394,-400.25253,9.171154185185184,12.880003333333333,0.7516553966666667,0.9,1.0,669.626368,1.0,20.060964777777777,23.347649,22.93851077777777,23.34910188888889,21.24380477777777,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4102434276986097,-0.0852367037037034,12.880958184688886,0.08428185234815011,12.794823793577452,-3.6236696083922677,0.0,0.0,0.6127556929765179,-0.006232356309851195,676.055919608397,-6.4295516083969915,189.31207085714286,-0.32959685714286024,0.026323945959932704,1.0,0.0,0.054003668466257704,0.2857765238795734,0.0010426417197548776
2018-01-02 10:15:00,0.75,0.0,12.922611111111111,607787.879438965,0.611746404,0.611746404,1.0033388888888886,887386.7905020441,0.3880397746666666,0.3882535913333333,21.56080055555556,0.6767983333333334,0.6767983333333334,1.0,189.32201466666663,887405.9961200765,401.5382796286073,-400.25253,9.163781074074077,12.880003333333333,0.7519996986666667,0.9,1.0,670.6160093333333,1.0,20.18173733333333,23.007547111111112,23.09256748148148,23.30558962962963,21.38971285185185,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4201972784631782,-0.042607777777778466,12.880958184688886,0.04165292642222518,12.835412438406651,-3.6716313643325744,0.0,0.0,0.6127556929765179,-0.0010092889765178636,674.5219115093936,-3.9059021760602946,189.10932624096512,0.21268842570151492,0.006494409788236233,1.0,0.0,0.0014549000445953642,0.11680223438631354,0.0004342990401210445
