Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.5604332946666666,0.5602922586666667,18.35056792592593,607787.879438965,0.1,0.1,-0.600561518518518,1019848.095512705,0.9,0.9,18.6577995925926,0.6662776813333333,0.6662776813333333,1.0,132.19406733333332,1019746.8129484896,403.4646866666666,1.60746,12.87700151851852,12.880003333333333,0.7402818353333332,0.9,1.0,576.7014086666666,1.0,19.240267888888887,16.64057785185185,16.87785022222222,16.822409555555556,17.552231185185185,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.015953157430899596,-5.470564592592597,18.36304197753706,-0.0124740516111288,12.883410485991044,-0.006408967472523841,0.5405342434691867,0.019758015197479994,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,3.214335619733788,132.32158304997017,-0.12751571663685013,0.002145881574024955,0.024388009066022454,0.1858376834799872,0.0,0.08047759321413339,0.00026014125538553756
2018-01-02 07:15:00,0.55876074,0.558745778,18.50243007407408,607787.879438965,0.1,0.1,-0.6000061111111106,1013840.336706124,0.9,0.9,18.812009,0.6646789273333333,0.6646789273333333,1.0,132.65479933333333,1013827.6292380472,403.473848,1.60746,12.879674666666666,12.880003333333333,0.738524818,0.9,1.0,574.8460246666667,1.0,19.321806888888887,17.02854759259259,17.12764062962963,17.043533925925924,17.546197222222226,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.015947799553726983,-5.622426740740748,18.433251330727433,0.06917874334664731,12.883423948302921,-0.0037492816362547643,0.5519707848977055,0.006774993102294569,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,1.3589516197339435,132.32158304997017,0.3332162833631571,0.06393439163114656,0.008414206890610676,0.02388394423849305,0.0,0.014884683425991363,0.001775027146286856
2018-01-02 07:30:00,0.559460134,0.5595413306666667,18.636168296296297,607787.879438965,0.1,0.1,-0.6000061111111106,1012951.1854577976,0.9,0.9,18.948186629629628,0.6642662060000001,0.6642662060000001,1.0,132.51093866666668,1012951.4323807,403.4735533333333,1.60746,12.88148774074074,12.880003333333333,0.7380718533333332,0.9,1.0,573.9361386666666,1.0,19.352133148148148,17.494516851851852,17.428141074074073,17.349999703703702,17.615162555555557,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.015961492577421126,-5.7561649629629645,18.65263187084005,-0.016463574543752912,12.883217431771063,-0.0017296910303237212,0.554688655959002,0.004852674707664706,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,0.4490656197338012,132.32158304997017,0.1893556166965027,0.0037350207696933424,0.001796789592112935,0.01232534625337467,0.0,0.0016362440157265956,0.0005735484417049852
2018-01-02 07:45:00,0.5631557853333333,0.563313146,18.78946022222222,607787.879438965,0.1,0.1,-0.6000061111111106,1012913.7460559082,0.9,0.9,19.10488077777778,0.664175006,0.664175006,1.0,132.416386,1012914.6227454786,403.47288,1.60746,12.88302988888889,12.880003333333333,0.7379718806666666,0.9,1.0,573.6333746666667,1.0,19.38146703703704,18.035143629629623,17.784301185185186,17.737634111111113,17.749433444444442,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.016007224874425262,-5.909456888888888,18.656973289195832,0.1324869330263887,12.88249971757643,0.0005301713124605811,0.555956195841719,0.007356950158281084,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,0.14630161973389022,132.32158304997017,0.0948029500298162,0.21520108690401774,0.00016894540223422183,0.02810266827072372,0.0,0.0001737979029061698,0.00014379731310698585
2018-01-02 08:30:00,0.6003214313333333,0.6006436980000001,19.885802814814816,607787.879438965,0.1,0.1,-0.2386595925925925,1012977.486144912,0.9,0.9,20.21728177777777,0.6641568573333333,0.6641568573333333,1.0,132.36948266666667,1012977.5178597803,403.47244000000006,1.60746,12.886356333333334,12.880003333333333,0.7379520673333333,0.9,1.0,573.5275313333333,1.0,20.19011888888889,20.048737444444445,19.47738448148148,19.48279296296296,18.82588833333333,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.01620453231465988,-7.005799481481484,19.879530554481835,0.006272260332981006,12.881338320968643,0.00501801236469035,0.5888738582839226,0.01176983971607748,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,0.04045828640050786,132.32158304997017,0.04789961669649756,0.0005429843143185398,0.015022127854190881,0.07035937756190014,0.0,1.3292176153645308e-05,3.671084653911194e-05
2018-01-02 10:00:00,-2.883914686666666e-23,0.0,12.950235296296295,607787.879438965,0.6310156800000001,0.6310156800000001,0.7142232592592596,604778.9551062857,0.3688651066666666,0.3689843206666667,23.19192777777777,0.559499654,0.559499654,1.0,119.2482434,604823.6560803152,403.5019193333334,1.60746,13.202975962962965,12.880003333333333,0.6216335013333333,0.9,1.0,389.3005313333333,1.0,22.2193955925926,23.408664407407407,22.95086211111111,23.24497577777777,22.18595022222222,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.455637828722401,-0.07023196296296241,12.953752954142178,-0.003517657845883093,13.110631351409916,0.09234461155304885,0.0,0.0,0.6232566004421467,0.007759079557853377,384.31830357020436,4.982227763128947,114.86744740872298,4.380795991277026,0.00017081545452379832,0.9940593846192927,0.0,0.4775538258887303,0.18255564318538153,0.2644045148730819
2018-01-02 10:15:00,3.26527649e-23,0.0,12.90569425925926,607787.879438965,0.6333256253333333,0.6333256253333333,0.9874490740740736,605355.4566533716,0.3665203913333333,0.366674378,23.06421655555556,0.5577874833333334,0.5577874833333334,1.0,118.035324,605385.6673306633,403.4821973333334,1.60746,13.23694425925926,12.880003333333333,0.6197578406666667,0.9,1.0,385.6372773333333,1.0,22.066238703703707,23.15574422222222,22.97564029629629,23.16395777777777,22.387186185185183,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.46014536796736705,-0.025690925925927033,12.905567562279519,0.00012669697974132532,13.141205437320796,0.09573882193846472,0.0,0.0,0.6234313942063628,0.00989423112697041,384.31830357020436,1.3189737631289518,116.12212595759688,1.913198042403124,2.2161009649579455e-07,0.9959526181676248,0.0,0.6520545792714463,0.014027886600597728,0.056885608220437534
2018-01-02 10:30:00,2.1368686733333333e-23,0.0,12.894323037037037,607787.879438965,0.635284426,0.635284426,1.2648926666666669,606592.7873166932,0.3645567273333333,0.3647155686666667,22.95984388888889,0.5576188153333334,0.5576188153333334,1.0,117.85688113333336,606607.262888671,403.47482866666667,1.60746,13.26920537037037,12.880003333333333,0.6195768746666667,0.9,1.0,385.2273246666667,1.0,21.99148185185185,22.84406440740741,22.915469296296298,22.98808688888889,22.484665,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.46395683257133585,-0.014319703703703723,12.900020010407891,-0.005696973370854508,13.161473848379957,0.10773152199041292,0.0,0.0,0.6250049657485481,0.010279460251451877,384.31830357020436,0.9090210964623111,118.17863395262333,-0.32175281928996924,0.0004479691970217248,0.9990664141748357,0.0,0.6800266386106335,0.006687682639210157,0.001655096686034141
2018-01-02 10:45:00,9.670642466666669e-23,0.0,12.891645962962963,607787.879438965,0.637205836,0.637205836,1.5386739629629629,607319.6320637253,0.3626348566666666,0.3627941693333333,22.862785925925927,0.5577525353333334,0.5577525353333334,1.0,117.912257,607325.7938095436,403.472656,1.60746,13.296501962962964,12.880003333333333,0.6197261206666667,0.9,1.0,385.4791173333333,1.0,21.948883703703704,22.51904933333333,22.803699074074075,22.76185844444445,22.5037375925926,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4675993063758742,-0.011642629629630363,12.894194627854867,-0.0025486648919041954,13.189241646755345,0.10726031620761844,0.0,0.0,0.6250049657485481,0.01220087025145189,384.31830357020436,1.1608137631289424,118.35885063216112,-0.44659363216112524,8.967328239084527e-05,0.9990077966089588,0.0,0.7991750085195446,0.010882662899834528,0.00318618182999153
2018-01-02 11:00:00,7.94052628e-24,0.0,12.88462111111111,607787.879438965,0.63806033,0.63806033,1.6987884444444454,607649.948079217,0.3618989026666667,0.3619396573333333,22.766571962962963,0.557866656,0.557866656,1.0,117.97416913333332,607650.9652203466,403.4722526666667,1.60746,13.31489977777778,12.880003333333333,0.6198525133333334,0.9,1.0,385.7067466666667,1.0,21.91913348148148,22.20800985185185,22.6633862962963,22.515434592592594,22.46757514814815,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4690550784882353,-0.004617777777777832,12.893393644123663,-0.008772533012551875,13.213883201394328,0.10101657638345252,0.0,0.0,0.6250049657485481,0.013055364251451818,384.31830357020436,1.3884430964623107,118.40170743815348,-0.4275383048201604,0.0010618823502903663,0.9978318671809011,0.0,0.8408732875573985,0.015532639832759987,0.0029204744472111077
