Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.5606686906666667,0.5605232099999999,18.33953066666667,607787.879438965,0.1,0.1,-0.6000061111111106,1020675.608914718,0.9,0.9,18.64675262962963,0.6664814693333334,0.6664814693333334,1.0,132.11021,1020561.8895914798,399.358145637284,-400.25253,12.876895592592591,12.880003333333333,0.7405058633333333,0.9,1.0,576.893612,1.0,19.23648785185185,16.634244333333335,16.860420333333334,16.801651333333332,17.544767148148146,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.015962270172413404,-5.459527333333336,18.36304197753706,-0.023511310870389934,12.883410485991044,-0.006514893398453125,0.5405342434691867,0.01998896653081328,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,3.4065389530671837,132.32158304997017,-0.21137304997017736,0.007602468791700123,0.025190506425487147,0.18976425291547316,0.0,0.08993083080095288,0.0007146317319669526
2018-01-02 07:15:00,0.5589948240000001,0.5589812753333334,18.498168629629628,607787.879438965,0.1,0.1,-0.6000061111111106,1013971.5932187932,0.9,0.9,18.807802074074072,0.6647328993333333,0.6647328993333333,1.0,132.66768933333333,1013956.9794606044,401.988803400852,-400.25253,12.879703407407408,12.880003333333333,0.7385840713333334,0.9,1.0,574.955428,1.0,19.3218125925926,17.022112444444442,17.11914433333333,17.033267777777777,17.543611185185185,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.015954065574535114,-5.618165296296295,18.423557488308035,0.07461114132159352,12.883423948302921,-0.0037205408955127695,0.5507228917064773,0.008258383626856158,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,1.4683549530672053,132.32158304997017,0.34610628336315585,0.07397462192412363,0.008286234236519308,0.03528100103156995,0.0,0.017356004742052566,0.0019148780446767155
2018-01-02 07:30:00,0.5596564473333333,0.559734608,18.635013333333333,607787.879438965,0.1,0.1,-0.6000061111111106,1012960.4371379162,0.9,0.9,18.947076148148145,0.6642784746666667,0.6642784746666667,1.0,132.522,1012960.5345478684,401.9391367347847,-400.25253,12.881424666666668,12.880003333333333,0.738085298,0.9,1.0,573.9741693333333,1.0,19.35251722222222,17.488128111111113,17.42773233333333,17.349452,17.61722759259259,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.015964674966617645,-5.75501,18.65263187084005,-0.017618537506717047,12.883217431771063,-0.0017927651043958548,0.554688655959002,0.005045952040998003,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,0.48709628640051505,132.32158304997017,0.20041695002981896,0.004276283953100646,0.0019300917122224703,0.013320014002687675,0.0,0.0019248430920232318,0.0006424918744695196
2018-01-02 07:45:00,0.56334579,0.563504806,18.790013148148148,607787.879438965,0.1,0.1,-0.6000061111111106,1012909.8825053592,0.9,0.9,19.10548585185185,0.6641773133333333,0.6641773133333333,1.0,132.420668,1012910.8418801216,401.7627817935847,-400.25253,12.883056037037038,12.880003333333333,0.7379744093333334,0.9,1.0,573.644092,1.0,19.38129703703704,18.02861222222222,17.791129962962962,17.745659370370372,17.755484703703704,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.016009379735184553,-5.910009814814815,18.656973289195832,0.13303985895231563,12.88249971757643,0.0005563194606086341,0.555956195841719,0.0075486101582810106,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,0.15701895306722236,132.32158304997017,0.09908495002983386,0.21679018497575764,0.0001860196079576104,0.02956383758442116,0.0,0.00020019106307389567,0.00015707952258281477
2018-01-02 08:30:00,0.6005772793333333,0.6008996933333334,19.88955188888889,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.2471507268,0.9,0.9,20.221124259259263,0.664156836,0.664156836,1.0,132.36955,1012977.2811309427,401.64521515397,-400.25253,12.886356333333334,12.880003333333333,0.7379520493333334,0.9,1.0,573.527616,1.0,20.188298740740738,20.042573814814816,19.50033888888889,19.508147407407407,18.840754296296293,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1,0.01621292236369337,-7.009548555555556,19.88134716865381,0.0082047202350779,12.881338320968643,0.00501801236469035,0.5888738582839226,0.012025835049410794,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,0.04054295306718814,132.32158304997017,0.04796695002983142,0.000928929656894173,0.015022127854190881,0.07333704188981738,0.0,1.3347866811397324e-05,3.681412734501954e-05
2018-01-02 09:45:00,0.5410548346666667,0.5408877593333333,22.328476185185185,607787.879438965,0.1,1.0,0.520007296296296,642789.3752688355,0.9,0.0,22.67472307407408,0.5446445806666667,0.5446445806666667,1.0,106.6864872,642859.8944109136,412.85907288752,-400.25253,12.876561814814814,12.880003333333333,0.6051114153333333,0.9,1.0,356.29244,1.0,22.005131814814817,23.16976014814815,22.58276129629629,22.88799985185185,21.145718925925923,2018.0,1.0,2.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015628586363369078,-9.448472851851852,12.948053755392865,9.38042242979232,12.878991999330959,-0.002430184516144962,0.5457817122796181,-0.0048939529462848075,0.10000000000000521,0.8999999999999948,350.258704180769,6.033735819231026,102.78492181515077,3.901565384849235,1.0,0.003543712413329736,0.012534598660567497,1.0,0.2559414145095622,0.21617199891222216
2018-01-02 10:00:00,0.5379902513333333,0.53791773,22.27625796296296,607787.879438965,0.1,1.0,0.7283365555555555,643295.23647774,0.9,0.0,22.618429407407408,0.54185634,0.54185634,1.0,104.75001033333334,643330.2938664943,405.4764083494607,-400.25253,12.878567703703704,12.880003333333333,0.602051116,0.9,1.0,350.6248846666667,1.0,21.894493481481483,23.10488240740741,22.76127351851852,22.99719548148148,21.165527185185184,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.01563133819304484,-9.396254629629626,12.923041733075257,9.353216229887702,12.878991999330959,-0.00042429562725487813,0.539581416085547,-0.0016636860855470115,0.10000000000000521,0.8999999999999948,350.258704180769,0.3661804858977007,102.78492181515077,1.9650885181825686,1.0,0.00010820921104692793,0.0014566435881695483,1.0,0.0010882733048641624,0.059917622012541694
2018-01-02 10:15:00,0.5358467366666666,0.5357669946666667,22.225268333333336,607787.879438965,0.1,1.0,1.0033388888888886,644804.680710069,0.9,0.0,22.561393925925927,0.5412811479999999,0.5412811479999999,1.0,104.23588,644818.107426049,402.7636558662307,-400.25253,12.878468111111111,12.880003333333333,0.6014217433333333,0.9,1.0,349.3815173333333,1.0,21.828274740740746,22.909451481481483,22.81294614814815,22.952863851851856,21.17512462962963,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015591647391897022,-9.345265000000003,12.923041733075257,9.302226600258079,12.878991999330959,-0.0005238882198472794,0.5389795937656807,-0.0032125990990140574,0.10000000000000521,0.8999999999999948,350.258704180769,-0.8771868474356666,102.78492181515077,1.4509581848492275,1.0,0.00016496509400387716,0.005420761835690957,1.0,0.0062289108284963035,0.033124842556013556
2018-01-02 10:30:00,0.5332548033333333,0.5331580573333333,22.162743666666664,607787.879438965,0.1,1.0,1.2783387777777782,645634.1672299525,0.9,0.0,22.49275225925926,0.541224958,0.541224958,1.0,104.1282504,645638.4917787641,401.9153155329813,-400.25253,12.878130703703704,12.880003333333333,0.6013611973333333,0.9,1.0,349.21981,1.0,21.781868703703704,22.64432503703704,22.77419696296296,22.8064995925926,21.179900148148143,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015555866905331438,-9.282740333333331,12.92182470030257,9.240918966364093,12.87899828242564,-0.0008675787219356579,0.538408040148712,-0.005249982815378695,0.10000000000000521,0.8999999999999948,350.258704180769,-1.0388941807689775,102.78492181515077,1.3433285848492318,1.0,0.00045234537792104845,0.014411013618308433,1.0,0.008726193482971878,0.02846086162723671
2018-01-02 10:45:00,0.5302780633333334,0.5301727226666667,22.090697407407408,607787.879438965,0.1,1.0,1.5533405925925925,645965.581939092,0.9,0.0,22.414778370370367,0.54124929,0.54124929,1.0,104.11675353333334,645966.7519911933,401.6928442728353,-400.25253,12.877958333333334,12.880003333333333,0.6013883526666667,0.9,1.0,349.248936,1.0,21.745513703703704,22.35326048148148,22.677413222222224,22.601523518518515,21.18407355555556,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015534929395335361,-9.210694074074075,12.921645113248701,9.169052294158707,12.879006125644194,-0.0010477923108602738,0.5378655544626918,-0.00769283179602509,0.10000000000000521,0.8999999999999948,350.258704180769,-1.0097681807689582,102.78492181515077,1.3318317181825705,1.0,0.0006597170921247564,0.030686629100546425,1.0,0.008245759087502247,0.02798263388330069
