Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:30:00,4.567831657333336e-25,0.0,5.505240962962962,607787.879438965,0.75,0.1,-0.6000061111111106,1011286.5535794076,0.25,0.9,18.192953777777777,0.7404464953333334,0.7404464953333334,1.0,235.3986913333333,1011288.4802576498,407.57799298646535,-400.25253,9.568367185185188,12.880003333333333,0.8226861726666667,0.9,1.0,864.4782693333333,1.0,18.262918185185185,16.374585037037036,16.526718925925927,16.224877185185186,16.662003000000002,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6751311602764754,7.37476237037037,17.878507313963677,-12.373266351000716,13.34303115802357,-3.774663972838381,0.20845160802497426,-0.20845160802497426,0.6007452592529211,-0.5007452592529211,868.6892142248778,-4.2109448915445,231.31145266281877,4.087238670514523,1.0,1.0,0.9999999998847935,1.0,0.13410669063621705,0.23455628198682965
2018-01-02 07:45:00,1.959677158666667e-23,0.0,5.5594136296296295,607787.879438965,0.75,0.1,-0.6000061111111106,1010889.9206418722,0.25,0.9,18.363449222222226,0.7389144106666666,0.7389144106666666,1.0,233.3674233333333,1010913.9673079978,403.64088386950937,-400.25253,9.569164481481485,12.880003333333333,0.821012776,0.9,1.0,858.4290026666666,1.0,18.338713444444444,17.07774251851852,16.894367962962964,16.57058662962963,16.697631444444443,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6751952831130983,7.320589703703703,18.01983766169759,-12.46042403206796,13.34303115802357,-3.7738666765420845,0.20845160802497426,-0.20845160802497426,0.6007452592529211,-0.5007452592529211,857.5904422689455,0.8385603977211531,231.06875124391306,2.2986720894202506,1.0,1.0,0.9999999998847935,1.0,0.005693945871232287,0.08107048662297589
2018-01-02 08:00:00,-5.5572291774e-22,0.0,5.718031962962964,607787.879438965,0.75,0.1,-0.5299947407407408,1012009.0307360216,0.25,0.9,18.737464111111112,0.7389599413333333,0.7389599413333333,1.0,233.05197733333333,1012022.2739588354,402.0288353082673,-400.25253,9.626696148148149,12.880003333333333,0.8210688173333334,0.9,1.0,858.1619406666666,1.0,18.73845707407408,17.996780481481483,17.459559629629627,17.15271977777778,16.93744648148148,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757212898833731,7.1619713703703685,18.38094110863775,-12.662909145674785,13.34303115802357,-3.7163350098754204,0.20845160802497426,-0.20845160802497426,0.6007452592529211,-0.5007452592529211,857.5904422689455,0.5714983977211432,231.06875124391306,1.9832260894202705,1.0,1.0,0.9999999998847935,1.0,0.0026487333454707773,0.060994201977278006
2018-01-02 08:15:00,-1.2076272800000002e-22,0.0,6.018578814814815,607787.879438965,0.75,0.1,-0.3799947407407408,1012693.7966490182,0.25,0.9,19.352741703703703,0.7391788253333333,0.7391788253333333,1.0,233.127946,1012698.2797721704,401.61024141181736,-400.25253,9.766627185185184,12.880003333333333,0.8213114640000001,0.9,1.0,858.7702973333332,1.0,19.227344666666667,19.07709685185185,18.22998911111112,17.965845703703703,17.39458988888889,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757381535211751,6.861424518518517,19.49680459873201,-13.478225783917193,13.34303115802357,-3.576403972838385,0.20845160802497426,-0.20845160802497426,0.6007452592529211,-0.5007452592529211,857.5904422689455,1.179855064387766,231.06875124391306,2.059194756086953,1.0,1.0,0.9999999998847935,1.0,0.011240586080732862,0.06559693753735074
2018-01-02 08:30:00,-1.845271868e-21,0.0,6.297009296296296,607787.879438965,0.75,0.1,-0.2299926296296295,1012940.7059592112,0.25,0.9,19.896061888888887,0.7392970366666667,0.7392970366666667,1.0,233.21078333333327,1012941.5599953044,401.5788213379713,-400.25253,9.905944407407407,12.880003333333333,0.8214418,0.9,1.0,859.1488059999999,1.0,19.53528933333333,20.12277185185185,19.065044592592592,18.88529722222222,17.94508188888889,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6756939160668448,6.582994037037037,19.73431307822549,-13.437303781929195,13.35393274151359,-3.447988334106183,0.20845160802497426,-0.20845160802497426,0.6007452592529211,-0.5007452592529211,857.8257393107705,1.3230666892294494,231.12147089974457,2.0893124335887023,1.0,1.0,0.9999999998847935,1.0,0.014114463680857892,0.06746311022862717
2018-01-02 08:45:00,2.1131449333333337e-23,0.0,6.561004629629631,607787.879438965,0.75,0.1,-0.0799947407407407,1012993.845353525,0.25,0.9,20.39535859259259,0.7393361966666667,0.7393361966666667,1.0,233.2480153333333,1012993.738882182,401.61226899546335,-400.25253,10.042996592592594,12.880003333333333,0.8214848266666667,0.9,1.0,859.2859193333334,1.0,19.793583814814816,21.001066851851853,19.90177111111111,19.82641729629629,18.568156703703703,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6756588635000988,6.318998703703702,20.016673760728853,-13.455669131099222,13.35393274151359,-3.3109361489209963,0.20845160802497426,-0.20845160802497426,0.600895805068918,-0.5008958050689181,858.1266887028272,1.1592306305061584,231.12147089974457,2.126544433588748,1.0,1.0,0.9999999998847935,1.0,0.010853160870539336,0.06980227750078527
2018-01-02 10:30:00,-2.543355593333326e-23,0.0,8.016910777777777,607787.879438965,0.75,0.1,1.2783387777777782,849903.8928033675,0.25,0.9,22.05886855555556,0.6515716453333333,0.6515716453333333,1.0,169.843542,849897.4739405821,407.4518095315033,-400.25253,10.853917962962962,12.880003333333333,0.723931298,0.9,1.0,599.3696413333333,1.0,20.81038762962963,23.00565425925926,23.334885703703705,23.50970985185185,22.55185085185185,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757266502798176,4.863092555555555,21.94806057906228,-13.931149801284501,13.303795692738245,-2.4498777297752827,0.10726174545450551,-0.10726174545450551,0.6248783583334483,-0.5248783583334483,565.0052509498981,34.36439038343519,148.4836977972278,21.359844202772223,1.0,1.0,0.9976637785344316,1.0,0.9999315644201787,0.9993245928874221
2018-01-02 10:45:00,1.0925197446666668e-22,0.0,8.216589444444445,607787.879438965,0.75,0.1,1.5533405925925925,848340.3633940483,0.25,0.9,22.10066855555556,0.6494413353333334,0.6494413353333334,1.0,167.92680133333334,848355.5978575147,403.9560909271253,-400.25253,10.964647777777778,12.880003333333333,0.7215928973333334,0.9,1.0,593.254176,1.0,20.89640222222222,22.609257777777778,23.247116222222225,23.302377555555555,23.018145,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757121478830478,4.663413888888888,22.065329644305525,-13.84874019986108,13.299513772274816,-2.3348659944970382,0.1025288913585055,-0.1025288913585055,0.6248783583334483,-0.5248783583334483,564.987340826565,28.266835173435084,148.4836977972278,19.443103536105554,1.0,1.0,0.9960589150030537,1.0,0.9984790367078518,0.997639314997602
2018-01-02 11:00:00,4.7981153267333337e-23,0.0,8.331697777777778,607787.879438965,0.75,0.1,1.700011111111112,848829.4746218569,0.25,0.9,22.11209422222222,0.6490574586666666,0.6490574586666666,1.0,167.41989999999998,848839.4749993993,402.324794436284,-400.25253,11.036926037037036,12.880003333333333,0.7211743753333334,0.9,1.0,592.0002233333332,1.0,20.971025185185184,22.22327996296297,23.078715925925923,23.012344407407408,23.24107533333333,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6751097557967136,4.5483055555555545,22.09548453900244,-13.763786761224663,13.320097384483434,-2.283171347446398,0.10247840697717216,-0.10247840697717216,0.6248783583334483,-0.5248783583334483,564.987340826565,27.01288250676828,148.4836977972278,18.936202202772193,1.0,1.0,0.996037374624149,1.0,0.9973295593083774,0.9967772427002617
2018-01-02 11:15:00,3.876076202313334e-23,0.0,8.326096592592593,607787.879438965,0.75,0.1,1.700011111111112,849338.7440464172,0.25,0.9,22.09034,0.6490918186666668,0.6490918186666668,1.0,167.347912,849342.9609912116,401.7703806656273,-400.25253,11.046962185185183,12.880003333333333,0.721213868,0.9,1.0,591.999228,1.0,21.01702151851852,21.86558322222222,22.86416540740741,22.681735222222223,23.27005788888889,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750378320237801,4.553906740740739,21.98775650307281,-13.661659910480216,13.310978236525887,-2.264016051340704,0.10726174545450551,-0.10726174545450551,0.6248783583334483,-0.5248783583334483,564.987340826565,27.01188717343507,148.4836977972278,18.864214202772217,1.0,1.0,0.9976637785344316,1.0,0.9973283929735641,0.9966338220701344
