Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 07:00:00,0.1,1.0,20.78104096296296,607787.879438965,0.1,0.1,-0.6000061111111106,777054.8960888014,0.9,0.9,21.132813074074075,0.5978737446666667,0.5978737446666667,1.0,131.53199466666666,777006.2330215967,404.11521888000135,-400.25253,18.085747148148144,12.880003333333333,0.6642633493333333,0.9,1.0,463.7290333333333,1.0,22.07997114814815,19.55143574074074,19.01674003703704,19.48505974074074,19.92155885185185,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-02 07:15:00,0.1,1.0,21.03159533333333,607787.879438965,0.1,0.1,-0.6000061111111106,771431.1352428067,0.9,0.9,21.386581074074076,0.595437502,0.595437502,1.0,130.358682,771433.9918462909,403.382425905684,-400.25253,18.273137962962963,12.880003333333333,0.6615860666666666,0.9,1.0,458.462094,1.0,22.20561074074074,19.982189814814816,19.40491237037037,19.855748444444444,20.088795185185184,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-02 07:30:00,0.1,1.0,21.24374977777778,607787.879438965,0.1,0.1,-0.6000061111111106,770781.4085957825,0.9,0.9,21.60079025925926,0.5948110026666666,0.5948110026666666,1.0,129.92013400000002,770786.3493191757,402.3328997890901,-400.25253,18.446029629629628,12.880003333333333,0.6608985626666667,0.9,1.0,456.9905866666667,1.0,22.29246985185185,20.35013188888889,19.753801629629628,20.18664411111111,20.25728240740741,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-02 07:45:00,0.1,1.0,21.429035222222225,607787.879438965,0.1,0.1,-0.6000061111111106,770886.9250949001,0.9,0.9,21.78802251851852,0.5946796066666666,0.5946796066666666,1.0,129.78682466666666,770889.2085654092,401.8615986814,-400.25253,18.599114333333333,12.880003333333333,0.6607546826666667,0.9,1.0,456.6451946666666,1.0,22.36436574074074,20.66368337037037,20.06856611111111,20.481764370370367,20.423105185185182,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-02 08:00:00,0.1,1.0,21.66562288888889,607787.879438965,0.1,0.1,-0.5299947407407408,770993.3126202188,0.9,0.9,22.035075185185185,0.59466184,0.59466184,1.0,129.752986,770994.0896344894,401.7024740497093,-400.25253,18.78390114814815,12.880003333333333,0.660735364,0.9,1.0,456.5842886666667,1.0,22.71524677777778,20.972185444444445,20.416252703703705,20.78496525925926,20.645511444444445,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-02 08:15:00,0.1,1.0,22.06797148148148,607787.879438965,0.1,0.1,-0.3799947407407408,771039.944803186,0.9,0.9,22.44226696296296,0.5946632486666666,0.5946632486666666,1.0,129.74621466666667,771040.1656745895,401.6568642115266,-400.25253,19.10946651851852,12.880003333333333,0.6607369773333333,0.9,1.0,456.5806313333333,1.0,23.199028296296294,21.305110444444445,20.82214448148148,21.121088888888888,20.946578703703704,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-02 10:45:00,0.1,0.0,12.878216333333334,607787.879438965,0.6093792619999999,0.6093792619999999,1.5533405925925925,774364.9463082169,0.3903617026666666,0.390620738,20.921697407407407,0.64347338,0.64347338,1.0,174.25365333333332,774329.055271499,397.3310518661207,-400.25253,12.733088925925928,12.880003333333333,0.7149817046666667,0.9,1.0,586.2145886666666,1.0,21.19255037037037,18.76715355555556,20.14904451851852,19.121158407407407,19.409541444444447,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 11:00:00,0.1,0.0,12.878999851851852,607787.879438965,0.6096411186666667,0.6096411186666667,1.700011111111112,772860.4303398688,0.3903045286666666,0.3903588879999999,20.81499792592593,0.6438736553333333,0.6438736553333333,1.0,174.82591466666665,772836.334968767,400.553622903944,-400.25253,12.703037111111112,12.880003333333333,0.7154137646666666,0.9,1.0,587.4878453333333,1.0,21.17332055555556,18.683717444444444,19.90555537037037,18.95913333333333,19.290180703703705,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 11:15:00,0.1,0.0,12.876083814814816,607787.879438965,0.608874976,0.608874976,1.700011111111112,771750.7644803948,0.3911068726666666,0.3911250226666666,20.762499185185185,0.6436249519999999,0.6436249519999999,1.0,174.72296133333333,771740.8796355866,401.5524677323513,-400.25253,12.67603748148148,12.880003333333333,0.715136338,0.9,1.0,586.878748,1.0,21.150045666666664,18.71159,19.763701666666663,18.904564481481483,19.246229407407405,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 11:30:00,0.1,0.0,12.878299629629629,607787.879438965,0.6086462466666667,0.6086462466666667,1.700011111111112,771241.0703031358,0.3913550819999999,0.391353744,20.752401444444445,0.6434244386666667,0.6434244386666667,1.0,174.59263066666665,771238.7732405402,401.7354168870307,-400.25253,12.656235518518518,12.880003333333333,0.7149147966666667,0.9,1.0,586.35373,1.0,21.1255157037037,18.82410033333333,19.698133814814813,18.932909407407408,19.257427222222223,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 11:45:00,0.1,0.0,12.881544703703703,607787.879438965,0.6089567033333334,0.6089567033333334,1.700011111111112,771060.6387546752,0.3910618293333333,0.3910432993333333,20.776605,0.6433492733333334,0.6433492733333334,1.0,174.54254,771061.4859947251,401.7019692295387,-400.25253,12.641234555555554,12.880003333333333,0.714832284,0.9,1.0,586.1559226666667,1.0,21.102568148148148,19.001670185185183,19.68978925925926,19.02656166666667,19.30837496296296,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 12:45:00,0.1,0.0,12.887613555555555,607787.879438965,0.6097516693333334,0.6097516693333334,1.700011111111112,1019230.5843757112,0.3903058066666666,0.3902483193333333,20.833769296296293,0.7458190640000001,0.7458190640000001,1.0,240.42184,1019180.7104801462,392.059098582362,-400.25253,12.756310518518518,12.880003333333333,0.8287231673333333,0.9,1.0,883.1034313333333,1.0,20.26737988888889,20.14249311111111,20.03545785185185,19.90676714814815,19.80241503703704,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 13:00:00,0.1,0.0,12.886075148148148,607787.879438965,0.6104846986666667,0.6104846986666667,1.5016743703703708,1017250.1482993708,0.3900264046666667,0.3895153133333333,20.97113788888889,0.7470206093333334,0.7470206093333334,1.0,242.82080666666667,1017190.7497492862,399.0931017629426,-400.25253,12.756595592592593,12.880003333333333,0.8300239393333333,0.9,1.0,888.8411673333334,1.0,20.360242222222222,20.43721462962963,20.18066329629629,20.16423596296296,19.965048,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1
2018-01-02 13:15:00,0.1,0.0,12.875187185185183,607787.879438965,0.608530236,0.608530236,1.0766724444444442,1014852.4555597848,0.392029948,0.3914697526666666,21.125217444444445,0.7462989400000001,0.7462989400000001,1.0,242.592964,1014815.1837936272,401.52206560181,-400.25253,12.748021703703705,12.880003333333333,0.8292179666666667,0.9,1.0,886.8245126666666,1.0,20.443342185185188,20.703791814814814,20.34373762962963,20.419298185185184,20.14074403703704,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1
2018-01-02 13:30:00,0.1,0.0,12.868414111111113,607787.879438965,0.6056314660000001,0.6056314660000001,0.6516722962962957,1013744.278033768,0.394920432,0.3943685253333333,21.222887592592592,0.7455399866666668,0.7455399866666668,1.0,241.875622,1013719.8983615264,402.039986188024,-400.25253,12.738911111111111,12.880003333333333,0.828376992,0.9,1.0,884.1521959999999,1.0,20.46512803703704,20.909780481481484,20.484307037037038,20.63726514814815,20.293000777777777,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1
2018-01-02 15:00:00,0.1,1.0,23.786683074074077,607787.879438965,0.1,0.1,-0.4599956296296295,604018.0157432834,0.9,0.9,24.183187888888888,0.5240334613333333,0.5240334613333333,1.0,96.00814426666666,604076.9261109327,407.609414720904,-400.25253,19.740387777777777,12.880003333333333,0.5822431313333334,0.9,1.0,318.077872,1.0,23.815048111111118,24.313561074074077,23.169929777777774,23.94748481481481,23.256703,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
