Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 07:00:00,0.5606686906666667,0.5605232099999999,18.33953066666667,607787.879438965,0.1,0.1,-0.6000061111111106,1020675.608914718,0.9,0.9,18.64675262962963,0.6664814693333334,0.6664814693333334,1.0,132.11021,1020561.8895914798,399.358145637284,-400.25253,12.876895592592591,12.880003333333333,0.7405058633333333,0.9,1.0,576.893612,1.0,19.23648785185185,16.634244333333335,16.860420333333334,16.801651333333332,17.544767148148146,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1
2018-01-02 07:15:00,0.5589948240000001,0.5589812753333334,18.498168629629628,607787.879438965,0.1,0.1,-0.6000061111111106,1013971.5932187932,0.9,0.9,18.807802074074072,0.6647328993333333,0.6647328993333333,1.0,132.66768933333333,1013956.9794606044,401.988803400852,-400.25253,12.879703407407408,12.880003333333333,0.7385840713333334,0.9,1.0,574.955428,1.0,19.321812592592597,17.022112444444442,17.11914433333333,17.033267777777777,17.543611185185185,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1
2018-01-02 07:30:00,0.5596564473333333,0.559734608,18.635013333333333,607787.879438965,0.1,0.1,-0.6000061111111106,1012960.4371379162,0.9,0.9,18.947076148148145,0.6642784746666667,0.6642784746666667,1.0,132.522,1012960.5345478684,401.9391367347847,-400.25253,12.881424666666668,12.880003333333333,0.738085298,0.9,1.0,573.9741693333333,1.0,19.35251722222222,17.488128111111113,17.42773233333333,17.349452,17.61722759259259,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1
2018-01-02 07:45:00,0.56334579,0.563504806,18.790013148148148,607787.879438965,0.1,0.1,-0.6000061111111106,1012909.8825053592,0.9,0.9,19.10548585185185,0.6641773133333333,0.6641773133333333,1.0,132.420668,1012910.8418801216,401.7627817935847,-400.25253,12.883056037037038,12.880003333333333,0.7379744093333334,0.9,1.0,573.644092,1.0,19.38129703703704,18.02861222222222,17.791129962962962,17.745659370370372,17.755484703703704,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1
2018-01-02 08:30:00,0.6005772793333333,0.6008996933333334,19.88955188888889,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.2471507268,0.9,0.9,20.221124259259263,0.664156836,0.664156836,1.0,132.36955,1012977.2811309427,401.64521515397,-400.25253,12.886356333333334,12.880003333333333,0.7379520493333334,0.9,1.0,573.527616,1.0,20.188298740740738,20.042573814814816,19.50033888888889,19.508147407407407,18.840754296296293,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1
2018-01-02 09:45:00,0.5410548346666667,0.5408877593333333,22.328476185185185,607787.879438965,0.1,1.0,0.520007296296296,642789.3752688355,0.9,0.0,22.674723074074077,0.5446445806666667,0.5446445806666667,1.0,106.6864872,642859.8944109136,412.85907288752,-400.25253,12.876561814814814,12.880003333333333,0.6051114153333333,0.9,1.0,356.29244,1.0,22.005131814814817,23.16976014814815,22.58276129629629,22.88799985185185,21.145718925925923,2018.0,1.0,2.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 10:00:00,0.5379902513333333,0.53791773,22.27625796296296,607787.879438965,0.1,1.0,0.7283365555555555,643295.23647774,0.9,0.0,22.618429407407408,0.54185634,0.54185634,1.0,104.75001033333334,643330.2938664943,405.4764083494607,-400.25253,12.878567703703704,12.880003333333333,0.602051116,0.9,1.0,350.6248846666667,1.0,21.894493481481483,23.10488240740741,22.76127351851852,22.99719548148148,21.165527185185184,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 10:15:00,0.5358467366666666,0.5357669946666667,22.225268333333336,607787.879438965,0.1,1.0,1.0033388888888886,644804.680710069,0.9,0.0,22.561393925925927,0.5412811479999999,0.5412811479999999,1.0,104.23588,644818.107426049,402.7636558662307,-400.25253,12.878468111111111,12.880003333333333,0.6014217433333333,0.9,1.0,349.3815173333333,1.0,21.828274740740746,22.909451481481483,22.81294614814815,22.952863851851856,21.17512462962963,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 10:30:00,0.5332548033333333,0.5331580573333333,22.162743666666664,607787.879438965,0.1,1.0,1.2783387777777782,645634.1672299525,0.9,0.0,22.49275225925926,0.541224958,0.541224958,1.0,104.1282504,645638.4917787641,401.9153155329813,-400.25253,12.878130703703704,12.880003333333333,0.6013611973333333,0.9,1.0,349.21981,1.0,21.781868703703704,22.64432503703704,22.77419696296296,22.806499592592598,21.179900148148143,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 10:45:00,0.5302780633333334,0.5301727226666667,22.090697407407408,607787.879438965,0.1,1.0,1.5533405925925925,645965.581939092,0.9,0.0,22.414778370370367,0.54124929,0.54124929,1.0,104.11675353333334,645966.7519911933,401.6928442728353,-400.25253,12.877958333333334,12.880003333333333,0.6013883526666667,0.9,1.0,349.248936,1.0,21.745513703703704,22.35326048148148,22.677413222222224,22.601523518518515,21.184073555555557,2018.0,1.0,2.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
