Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 06:45:00,0.5,1.0,18.80764088888889,607787.879438965,0.1,0.1,-0.6666605925925925,1049387.5876510509,0.9,0.9,19.11722166666667,0.6709669706666667,0.6709669706666667,1.0,126.09206393333334,1048834.4293796213,380.80570379801134,-400.25253,13.968114962962964,12.880003333333333,0.7454497266666666,0.9,1.0,573.0596633333333,1.0,19.741525555555555,17.029992407407406,17.18294022222222,17.335092888888887,18.232279814814817,2018.0,1.0,2.0,6.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 07:00:00,0.5,1.0,18.923821592592592,607787.879438965,0.1,0.1,-0.6000061111111106,1019972.5729723003,0.9,0.9,19.238335,0.666197354,0.666197354,1.0,132.04827933333334,1019869.4939873372,399.403245673518,-400.25253,13.884567629629627,12.880003333333333,0.7401939826666666,0.9,1.0,576.329156,1.0,19.79266488888889,17.297248777777778,17.3674557037037,17.438003962962963,18.097830555555557,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 07:15:00,0.5,1.0,19.02600625925926,607787.879438965,0.1,0.1,-0.6000061111111106,1013920.2083362942,0.9,0.9,19.342361148148147,0.664668508,0.664668508,1.0,132.61071133333334,1013906.4202973518,401.893023737024,-400.25253,13.86682074074074,12.880003333333333,0.7385134733333333,0.9,1.0,574.7572933333333,1.0,19.816960962962963,17.620126629629628,17.59890711111111,17.626352481481483,18.075886333333337,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 07:30:00,0.5,1.0,19.116748703703703,607787.879438965,0.1,0.1,-0.6000061111111106,1012979.7922688986,0.9,0.9,19.43495025925926,0.6642663253333333,0.6642663253333333,1.0,132.49979266666668,1012979.6416232748,401.89352855719466,-400.25253,13.872283888888887,12.880003333333333,0.738072004,0.9,1.0,573.9182586666667,1.0,19.81504659259259,17.989181703703704,17.862360925925927,17.871819259259258,18.115596925925924,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 07:45:00,0.5,1.0,19.22568344444444,607787.879438965,0.1,0.1,-0.6000061111111106,1012921.8911136616,0.9,0.9,19.546448444444444,0.66417571,0.66417571,1.0,132.414004,1012922.6851180402,401.7475774071287,-400.25253,13.892872629629627,12.880003333333333,0.7379726586666667,0.9,1.0,573.6306406666666,1.0,19.820216148148152,18.407402814814816,18.164562370370373,18.173798296296297,18.209267740740746,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 08:00:00,0.5,1.0,19.46217385185185,607787.879438965,0.1,0.1,-0.5299947407407408,1012953.327344074,0.9,0.9,19.794799,0.6641589186666667,0.6641589186666667,1.0,132.38148533333333,1012953.7067898182,401.67358637968,-400.25253,13.97323125925926,12.880003333333333,0.7379543146666666,0.9,1.0,573.5503993333333,1.0,20.11527255555556,18.908771777777776,18.57382703703704,18.573562777777777,18.422197222222223,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 08:15:00,0.5,1.0,19.89434903703704,607787.879438965,0.1,0.1,-0.3799947407407408,1012971.2779594654,0.9,0.9,20.23067840740741,0.6641568106666667,0.6641568106666667,1.0,132.37188266666666,1012971.3991555688,401.65281236542,-400.25253,14.152638333333332,12.880003333333333,0.737952006,0.9,1.0,573.531348,1.0,20.49093996296296,19.49070348148148,19.10762855555556,19.08119588888889,18.77088203703704,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 08:30:00,0.5,1.0,20.2319242962963,607787.879438965,0.1,0.1,-0.2299926296296295,1012977.5405132576,0.9,0.9,20.568745703703705,0.6641568866666667,0.6641568866666667,1.0,132.36949066666665,1012977.5835548644,401.64521515397,-400.25253,14.295851444444445,12.880003333333333,0.7379520933333333,0.9,1.0,573.5275853333333,1.0,20.680119074074074,20.056284222222224,19.647490888888893,19.61145551851852,19.140284740740743,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 09:45:00,0.5,0.0,13.096660925925926,607787.879438965,0.5955807626666666,0.5955807626666666,0.520007296296296,1015122.2731988706,0.40441889,0.4044192373333333,21.107705703703704,0.7422006033333334,0.7422006033333334,1.0,236.63841266666665,1015143.0396414872,392.9611524460073,-400.25253,11.441653888888888,12.880003333333333,0.8247129366666667,0.9,1.0,869.9800506666667,1.0,20.04780333333333,20.977298074074078,21.11609381481481,20.94588737037037,20.299670814814814,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 10:00:00,0.5,0.0,12.947409851851852,607787.879438965,0.5999850959999999,0.5999850959999999,0.7283365555555555,1015482.5473053826,0.3997602713333333,0.4000148926666667,21.02738614814815,0.7447675460000001,0.7447675460000001,1.0,240.1783133333333,1015468.6074881424,398.520449703028,-400.25253,11.33126162962963,12.880003333333333,0.8275249386666667,0.9,1.0,880.3120113333333,1.0,19.977595925925925,20.820004148148147,21.09236977777778,20.859118111111112,20.31565848148148,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 10:15:00,0.5,0.0,12.909866814814816,607787.879438965,0.6034766113333333,0.6034766113333333,1.0033388888888886,1013964.956882626,0.3962287633333333,0.3965233853333333,21.00369759259259,0.7451345373333333,0.7451345373333333,1.0,241.219722,1013963.1423390964,400.7978861216546,-400.25253,11.281021518518518,12.880003333333333,0.8279246093333333,0.9,1.0,882.406216,1.0,19.975859888888888,20.723369407407407,21.07396025925926,20.801843,20.36684655555556,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 10:30:00,0.5,0.0,12.901421333333332,607787.879438965,0.6068927413333333,0.6068927413333333,1.2783387777777782,1012999.0443265592,0.3928181233333333,0.3931072506666667,21.014468740740742,0.7452172333333333,0.7452172333333333,1.0,241.66646466666668,1013009.1387160324,401.407026384234,-400.25253,11.256676592592592,12.880003333333333,0.8280172533333333,0.9,1.0,883.11365,1.0,20.004059407407407,20.68309274074074,21.06538614814815,20.77876722222222,20.449010074074074,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 10:45:00,0.5,0.0,12.90081962962963,607787.879438965,0.6105439286666666,0.6105439286666666,1.5533405925925925,1012624.20969753,0.3891748386666666,0.3894560706666666,21.04782429629629,0.7454337253333333,0.7454337253333333,1.0,242.10543,1012639.7069413326,401.461253037764,-400.25253,11.245527925925924,12.880003333333333,0.8282594866666667,0.9,1.0,884.136684,1.0,20.04773114814815,20.68809148148148,21.06616,20.784810592592592,20.553268666666668,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 11:00:00,0.5,0.0,12.897312185185184,607787.879438965,0.6135663526666666,0.6135663526666666,1.700011111111112,1012694.9157307956,0.38643258,0.3864336479999999,21.09629837037037,0.7457369026666666,0.7457369026666666,1.0,242.51814466666667,1012703.2544757796,401.43337666866864,-400.25253,11.236826148148149,12.880003333333333,0.828598904,0.9,1.0,885.3452573333333,1.0,20.100287555555557,20.72627074074074,21.07404888888889,20.81235696296296,20.669278444444444,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
