Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 07:00:00,0.8462353133333332,0.8462771,16.51402277777778,607787.879438965,0.1,0.1,-0.6000061111111106,1019594.0231729982,0.9,0.9,16.792022370370372,0.666422182,0.666422182,1.0,132.46849466666666,1019496.3674304944,400.3012493516493,-400.25253,12.880480703703704,12.880003333333333,0.740439882,0.9,1.0,577.390822,1.0,17.323636555555556,14.610853555555556,15.361297,14.940807814814814,15.88225651851852,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Normal,Fault,1
2018-01-02 07:15:00,0.851181238,0.8514383826666666,16.696994814814815,607787.879438965,0.1,0.1,-0.6000061111111106,1013688.2276676242,0.9,0.9,16.980539592592592,0.664697036,0.664697036,1.0,132.73667933333334,1013677.6382996727,402.1803594073226,-400.25253,12.884901444444443,12.880003333333333,0.7385445326666668,0.9,1.0,575.008676,1.0,17.500557185185187,15.130899814814816,15.581880185185184,15.140305370370372,15.803710629629627,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Normal,Fault,1
2018-01-02 09:45:00,-3.071184873333332e-23,0.0,13.120605185185186,607787.879438965,0.6469089326666667,0.6469089326666667,0.520007296296296,642755.6963441732,0.35311163,0.3530910806666666,25.035275592592598,0.5742431093333332,0.5742431093333332,1.0,127.67500266666666,642868.0122844945,405.44954992367,-400.25253,17.179064814814815,12.880003333333333,0.6380613573333334,0.9,1.0,419.65590133333336,1.0,23.958142370370368,25.050913185185188,24.49709037037037,25.177643777777774,24.23598792592593,2018.0,1.0,2.0,9.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 10:00:00,3.252114833333334e-23,0.0,12.934824296296297,607787.879438965,0.6480154346666667,0.6480154346666667,0.7283365555555555,645363.3618992579,0.3516935746666666,0.3519845646666666,24.608878962962965,0.5750937100000001,0.5750937100000001,1.0,128.139278,645364.4096225817,402.1671826045127,-400.25253,16.954735925925927,12.880003333333333,0.6389894966666667,0.9,1.0,421.42664133333335,1.0,23.26585225925926,24.293601111111112,24.48377403703704,24.841999222222224,24.423462592592596,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 10:15:00,-1.2584149624e-22,0.0,12.884199037037035,607787.879438965,0.6468829886666666,0.6468829886666666,1.0033388888888886,641218.8062914538,0.352802284,0.3531170113333333,24.152668481481484,0.5741955613333333,0.5741955613333333,1.0,127.734684,641197.3285296508,402.330872205444,-400.25253,16.89134862962963,12.880003333333333,0.6379833720000001,0.9,1.0,419.6531406666667,1.0,22.862999925925926,23.492976666666667,24.229220037037035,24.25362133333333,24.283725481481483,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 10:30:00,-8.39827755e-22,0.0,12.873280777777778,607787.879438965,0.6457084273333333,0.6457084273333333,1.2783387777777782,635819.9525658502,0.3539965973333333,0.35429157,23.770019259259257,0.572252464,0.572252464,1.0,126.63600826666666,635766.1686801078,403.0489672740687,-400.25253,16.877024111111112,12.880003333333333,0.6358083013333334,0.9,1.0,415.6170773333333,1.0,22.6326517037037,22.808377333333333,23.871867851851853,23.616803333333333,23.97692759259259,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 10:45:00,2.847625e-23,0.0,12.873335259259258,607787.879438965,0.6449732013333332,0.6449732013333332,1.5533405925925925,626121.6953885407,0.3547611173333333,0.355026784,23.44899240740741,0.5682462966666667,0.5682462966666667,1.0,124.29480666666667,626036.6327140533,404.426885554052,-400.25253,16.876842703703705,12.880003333333333,0.6313370926666667,0.9,1.0,407.27526466666666,1.0,22.472592407407408,22.287150703703706,23.495422740740743,23.03687288888889,23.61213892592593,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 11:00:00,1.2708071063533333e-22,0.0,12.86996825925926,607787.879438965,0.6437334866666667,0.6437334866666667,1.700011111111112,615027.8107120928,0.3561609586666667,0.356266522,23.18445151851852,0.5631041946666666,0.5631041946666666,1.0,121.24236173333334,614964.0445715899,405.2052850453667,-400.25253,16.873438925925925,12.880003333333333,0.6256260106666667,0.9,1.0,396.6028973333333,1.0,22.348446740740744,21.911146851851854,23.14743151851852,22.561542259259262,23.255365851851856,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 11:15:00,3.0081275556000002e-24,0.0,12.864220555555557,607787.879438965,0.6410984660000001,0.6410984660000001,1.700011111111112,608885.9535141182,0.3588148626666667,0.3589015246666667,22.96664707407407,0.5596176753333333,0.5596176753333333,1.0,119.12312666666666,608875.1942450873,404.24748342530864,-400.25253,16.866985925925928,12.880003333333333,0.6217771266666666,0.9,1.0,389.38214933333336,1.0,22.24439051851852,21.612415925925927,22.837500592592598,22.19605851851852,22.92841077777778,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 11:30:00,-1.7029710866666668e-24,0.0,12.864285814814815,607787.879438965,0.6387118606666667,0.6387118606666667,1.700011111111112,607494.3843854333,0.3612106553333333,0.361288134,22.782848259259257,0.5583353746666667,0.5583353746666667,1.0,118.30565966666668,607497.974961581,402.86146311370464,-400.25253,16.866768,12.880003333333333,0.620366278,0.9,1.0,386.709572,1.0,22.15399703703704,21.36323437037037,22.554699222222222,21.89372092592593,22.625955185185187,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 11:45:00,8.857240359999991e-26,0.0,12.865628555555556,607787.879438965,0.6365828226666667,0.6365828226666667,1.700011111111112,607468.1256072519,0.3633483033333333,0.3634171833333333,22.623704074074077,0.5579591106666667,0.5579591106666667,1.0,118.04716033333334,607471.0263850167,402.101810053004,-400.25253,16.868190148148148,12.880003333333333,0.6199528653333334,0.9,1.0,385.911182,1.0,22.076021148148147,21.157903185185187,22.29559662962963,21.628524592592598,22.34683725925926,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
