Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 07:30:00,4.567831657333336e-25,0.0,5.505240962962962,607787.879438965,0.75,0.1,-0.6000061111111106,1011286.5535794076,0.25,0.9,18.192953777777777,0.7404464953333334,0.7404464953333334,1.0,235.39869133333332,1011288.4802576498,407.57799298646535,-400.25253,9.568367185185188,12.880003333333333,0.8226861726666667,0.9,1.0,864.4782693333333,1.0,18.262918185185185,16.374585037037036,16.526718925925927,16.224877185185186,16.662003000000002,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 07:45:00,1.959677158666667e-23,0.0,5.5594136296296295,607787.879438965,0.75,0.1,-0.6000061111111106,1010889.9206418722,0.25,0.9,18.363449222222226,0.7389144106666666,0.7389144106666666,1.0,233.3674233333333,1010913.9673079978,403.64088386950937,-400.25253,9.569164481481485,12.880003333333333,0.821012776,0.9,1.0,858.4290026666666,1.0,18.338713444444444,17.07774251851852,16.894367962962964,16.57058662962963,16.697631444444443,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 08:00:00,-5.5572291774e-22,0.0,5.718031962962964,607787.879438965,0.75,0.1,-0.5299947407407408,1012009.0307360216,0.25,0.9,18.737464111111112,0.7389599413333333,0.7389599413333333,1.0,233.05197733333333,1012022.2739588354,402.0288353082673,-400.25253,9.626696148148149,12.880003333333333,0.8210688173333334,0.9,1.0,858.1619406666666,1.0,18.738457074074077,17.996780481481483,17.459559629629627,17.15271977777778,16.93744648148148,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 08:15:00,-1.2076272800000002e-22,0.0,6.018578814814815,607787.879438965,0.75,0.1,-0.3799947407407408,1012693.7966490182,0.25,0.9,19.352741703703703,0.7391788253333333,0.7391788253333333,1.0,233.127946,1012698.2797721704,401.61024141181736,-400.25253,9.766627185185184,12.880003333333333,0.8213114640000001,0.9,1.0,858.7702973333332,1.0,19.227344666666667,19.07709685185185,18.229989111111117,17.965845703703703,17.39458988888889,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 08:30:00,-1.845271868e-21,0.0,6.297009296296296,607787.879438965,0.75,0.1,-0.2299926296296295,1012940.7059592112,0.25,0.9,19.896061888888887,0.7392970366666667,0.7392970366666667,1.0,233.21078333333332,1012941.5599953044,401.5788213379713,-400.25253,9.905944407407407,12.880003333333333,0.8214418,0.9,1.0,859.1488059999999,1.0,19.53528933333333,20.12277185185185,19.065044592592592,18.88529722222222,17.94508188888889,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 08:45:00,2.1131449333333337e-23,0.0,6.561004629629631,607787.879438965,0.75,0.1,-0.0799947407407407,1012993.845353525,0.25,0.9,20.39535859259259,0.7393361966666667,0.7393361966666667,1.0,233.2480153333333,1012993.738882182,401.61226899546335,-400.25253,10.042996592592594,12.880003333333333,0.8214848266666667,0.9,1.0,859.2859193333334,1.0,19.793583814814816,21.001066851851853,19.90177111111111,19.82641729629629,18.568156703703703,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 10:30:00,-2.543355593333326e-23,0.0,8.016910777777777,607787.879438965,0.75,0.1,1.2783387777777782,849903.8928033675,0.25,0.9,22.05886855555556,0.6515716453333333,0.6515716453333333,1.0,169.843542,849897.4739405821,407.4518095315033,-400.25253,10.853917962962962,12.880003333333333,0.723931298,0.9,1.0,599.3696413333333,1.0,20.81038762962963,23.00565425925926,23.334885703703705,23.50970985185185,22.55185085185185,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 10:45:00,1.0925197446666668e-22,0.0,8.216589444444445,607787.879438965,0.75,0.1,1.5533405925925925,848340.3633940483,0.25,0.9,22.10066855555556,0.6494413353333334,0.6494413353333334,1.0,167.92680133333334,848355.5978575147,403.9560909271253,-400.25253,10.964647777777778,12.880003333333333,0.7215928973333334,0.9,1.0,593.254176,1.0,20.89640222222222,22.609257777777778,23.247116222222225,23.302377555555555,23.018145,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 11:00:00,4.7981153267333337e-23,0.0,8.331697777777778,607787.879438965,0.75,0.1,1.700011111111112,848829.4746218569,0.25,0.9,22.11209422222222,0.6490574586666666,0.6490574586666666,1.0,167.41989999999998,848839.4749993993,402.324794436284,-400.25253,11.036926037037036,12.880003333333333,0.7211743753333334,0.9,1.0,592.0002233333332,1.0,20.971025185185184,22.22327996296297,23.078715925925923,23.012344407407408,23.24107533333333,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 11:15:00,3.876076202313334e-23,0.0,8.326096592592593,607787.879438965,0.75,0.1,1.700011111111112,849338.7440464172,0.25,0.9,22.09034,0.6490918186666668,0.6490918186666668,1.0,167.347912,849342.9609912116,401.7703806656273,-400.25253,11.046962185185183,12.880003333333333,0.721213868,0.9,1.0,591.999228,1.0,21.01702151851852,21.86558322222222,22.86416540740741,22.681735222222223,23.27005788888889,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 11:30:00,-4.777578626666667e-25,0.0,8.309765555555556,607787.879438965,0.75,0.1,1.700011111111112,849591.9170430762,0.25,0.9,22.03896822222222,0.6491619533333334,0.6491619533333334,1.0,167.36780066666668,849593.2400061489,401.63355115107936,-400.25253,11.046109814814816,12.880003333333333,0.7212915866666666,0.9,1.0,592.1581373333333,1.0,21.03886007407408,21.547134703703705,22.627639703703704,22.339046,23.164806370370368,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 11:45:00,-4.527843006666667e-25,0.0,8.288547851851852,607787.879438965,0.75,0.1,1.700011111111112,849683.0146039093,0.25,0.9,21.973182185185184,0.649200664,0.649200664,1.0,167.38913333333332,849683.2943743536,401.6234115722567,-400.25253,11.039676666666669,12.880003333333333,0.7213343193333334,0.9,1.0,592.255906,1.0,21.04864785185185,21.27507633333333,22.38554011111111,22.005209962962965,22.974858444444447,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 12:00:00,8.48085696206667e-23,0.0,8.256813518518518,607787.879438965,0.75,0.1,1.700011111111112,852677.7986360746,0.25,0.9,21.87491014814815,0.6502754046666667,0.6502754046666667,1.0,167.88085,852830.3426213377,400.5794617258373,-400.25253,11.026661407407406,12.880003333333333,0.7225934006666667,0.9,1.0,594.8288213333333,1.0,20.985452814814817,21.03218374074074,22.133392000000004,21.685761629629628,22.722311148148147,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 12:30:00,-5.525284075333333e-26,0.0,8.155926592592595,607787.879438965,0.75,0.1,1.700011111111112,898286.8157813777,0.25,0.9,21.561910185185184,0.6695613933333333,0.6695613933333333,1.0,178.351216,898307.967333108,396.2283170393013,-400.25253,10.97352674074074,12.880003333333333,0.7439958466666667,0.9,1.0,644.2334726666667,1.0,20.92415644444445,19.82320922222222,21.67021303703704,21.163082259259262,22.175590962962964,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
